sample_id,pred_label,pred_label_original,prob_0,prob_1,prob_2,prob_3,prob_4
930,2,2,0.1609756499528885,0.17740248143672943,0.3467441201210022,0.1576310247182846,0.1572466492652893
931,0,0,0.34464001655578613,0.159452885389328,0.1664130687713623,0.11521469056606293,0.2142793983221054
932,4,4,0.23280185461044312,0.2150011956691742,0.23774509131908417,0.06201383098959923,0.25243809819221497
933,2,2,0.07195501774549484,0.17592966556549072,0.33618688583374023,0.22979189455509186,0.18613657355308533
934,0,0,0.8601024746894836,0.12318559736013412,0.010848259553313255,7.869115847825014e-08,0.005863638129085302
935,0,0,1.0,6.640502814292404e-09,3.179931207242248e-09,6.817456907841747e-16,4.586656727844198e-15
936,0,0,0.9999974966049194,2.3184495603345567e-06,2.08606735441208e-07,2.1419758328145022e-13,5.813736159154814e-10
937,1,1,0.2939576208591461,0.35769981145858765,0.23299424350261688,3.591593849705532e-05,0.115312360227108
938,0,0,0.900767982006073,0.05817767232656479,0.04104318097233772,4.250482632528474e-08,1.11582021418144e-05
939,0,0,0.9832977056503296,0.0034607932902872562,0.013240691274404526,6.8029750721620985e-09,8.240531315095723e-07
940,0,0,0.8248304128646851,0.059546634554862976,0.11081404983997345,3.4246269933646545e-05,0.0047746580094099045
941,0,0,0.9242197275161743,0.030369006097316742,0.04386419057846069,3.38322188042639e-08,0.0015470837242901325
942,0,0,0.9926052093505859,0.0072598871774971485,0.00012540214811451733,1.0839698279599408e-12,9.445971045352053e-06
943,0,0,0.998665452003479,0.0011502051493152976,3.970045509049669e-05,6.826762766198868e-11,0.00014465206186287105
944,2,2,2.8452524929889478e-05,0.0065980274230241776,0.9859510064125061,0.007403886877000332,1.8659622583072633e-05
945,2,2,0.0025586041156202555,0.2530786097049713,0.4657101631164551,0.00015668671403545886,0.2784959077835083
946,2,2,0.00025652055046521127,0.08421717584133148,0.8974969983100891,0.0003850829671137035,0.017644260078668594
947,2,2,3.40152982971631e-05,0.02475181594491005,0.9733793139457703,0.0005609011859633029,0.0012739241356030107
948,2,2,0.0005866292049176991,0.05322084575891495,0.9415213465690613,0.002701970748603344,0.0019690971821546555
949,2,2,5.700761107618746e-07,0.008559309877455235,0.9782136082649231,1.23807094496442e-05,0.013214102946221828
950,2,2,0.0003049385268241167,0.024877561256289482,0.956361711025238,0.01621582731604576,0.0022400442976504564
951,2,2,6.787272468500305e-06,0.008991311304271221,0.9844267964363098,0.0015632188878953457,0.0050117545761168
952,2,2,5.5317843361990526e-05,0.036409951746463776,0.9563775062561035,0.0002842386602424085,0.006873035337775946
953,2,2,0.0002405065461061895,0.009569546207785606,0.9723147749900818,0.01787172071635723,3.3511710171296727e-06
954,2,2,0.01067262701690197,0.37695857882499695,0.6065100431442261,4.995039034838555e-06,0.005853830836713314
955,2,2,6.475012196460739e-05,0.09397734701633453,0.7984738349914551,5.367973426473327e-05,0.1074303612112999
956,4,4,0.0012948602670803666,0.20738452672958374,0.25125521421432495,4.553593316813931e-05,0.5400198698043823
957,1,1,0.006053842604160309,0.6253981590270996,0.21434518694877625,4.118461674806895e-06,0.15419869124889374
958,2,2,0.0005455944919958711,0.26062068343162537,0.38329625129699707,6.253404535527807e-06,0.35553115606307983
959,4,4,0.003816478420048952,0.3589824140071869,0.07188870757818222,1.959843530130456e-06,0.5653104186058044
960,2,2,0.012237455695867538,0.4042607247829437,0.5102853775024414,6.103670602897182e-05,0.07315549999475479
961,1,1,0.060019586235284805,0.8176933526992798,0.01906202919781208,4.221815572691412e-07,0.10322461277246475
962,2,2,0.00016738254635129124,0.12783114612102509,0.5765475630760193,0.00011822926171589643,0.29533568024635315
963,1,1,0.017093870788812637,0.5039661526679993,0.058681145310401917,9.443715498491656e-07,0.4202578663825989
964,3,3,4.270714981657875e-08,2.322987529623788e-05,0.007907107472419739,0.9920696020126343,8.116601835084225e-11
965,3,3,1.250281940201603e-07,2.0102859707549214e-05,0.011823155917227268,0.9881566166877747,1.8180635816267277e-11
966,3,3,4.268792350853312e-12,1.8048016414695667e-09,2.6067027647513896e-06,0.9999973773956299,1.0910646696423975e-18
967,3,3,2.987246672248034e-09,6.960173948300508e-08,7.4913214120897464e-06,0.9999924898147583,2.283544709864838e-16
968,3,3,4.413444956719026e-11,1.0948004280919577e-08,3.0479141059913673e-05,0.999969482421875,1.128036623814282e-17
969,3,3,5.882087594777374e-10,3.710893992092679e-08,3.289142841822468e-05,0.999967098236084,1.8783450590242662e-16
970,2,2,6.358477548928931e-05,0.006662363186478615,0.8798707723617554,0.11340289562940598,3.53796934859929e-07
971,3,3,1.1560727930515213e-09,9.383267496332337e-08,0.00011191528756171465,0.9998879432678223,2.6542558790107343e-15
972,2,2,5.388374120229855e-06,0.0018584636272862554,0.9707324504852295,0.02740342728793621,2.569882155967207e-07
973,3,3,8.963113629079089e-08,2.2190544768818654e-05,0.0164658073335886,0.9835118651390076,1.3398768761163637e-09
974,2,2,0.00022721644199918956,0.18238796293735504,0.4869053065776825,5.6338143622269854e-05,0.3304232358932495
975,1,1,0.009275627322494984,0.5235294699668884,0.04611553996801376,5.481629727910331e-07,0.42107874155044556
976,4,4,0.010456428863108158,0.27748903632164,0.3006971776485443,0.0003529408131726086,0.41100430488586426
977,4,4,4.5856369979446754e-05,0.0935833603143692,0.04747207462787628,1.2957735862073605e-06,0.8588973879814148
978,4,4,6.479800504166633e-05,0.03277263417840004,0.0528070442378521,1.1348520274623297e-05,0.9143441915512085
979,4,4,0.001158589613623917,0.11942654103040695,0.3165733814239502,0.00013945906539447606,0.5627020597457886
980,4,4,0.00011307946260785684,0.20286139845848083,0.22697225213050842,2.1119719804119086e-06,0.5700511932373047
981,2,2,0.0006094401469454169,0.1714743971824646,0.7647516131401062,0.0001672637736191973,0.0629972517490387
982,2,2,0.00016823341138660908,0.13050422072410583,0.5909075140953064,0.00011163068847963586,0.2783083915710449
983,4,4,0.0004539949877653271,0.1959214210510254,0.13757897913455963,7.780961823300458e-06,0.6660378575325012
984,0,0,0.999779999256134,2.710357148316689e-05,0.00018887242185883224,3.997235580754932e-06,2.916555885690286e-11
985,0,0,0.8147059082984924,0.18037079274654388,0.0033132988028228283,1.0224933122415791e-09,0.001610049046576023
986,0,0,0.515887975692749,0.47618740797042847,0.001953685889020562,2.845603530587937e-09,0.005970945116132498
987,0,0,0.9988956451416016,0.00014582018775399774,0.0009122102055698633,4.615400393959135e-05,4.556864868082711e-12
988,0,0,0.9719182848930359,0.027037926018238068,0.0009443563176319003,2.9208791829660186e-08,9.943727491190657e-05
989,0,0,0.8150174021720886,0.16574260592460632,0.018433082848787308,2.960697429443826e-07,0.0008067355956882238
990,0,0,0.8846374154090881,0.1129092201590538,0.0009105300414375961,2.7694730952987356e-09,0.001542825368233025
991,0,0,0.9975983500480652,0.002302652457728982,9.825047163758427e-05,1.446719744002678e-09,6.958123890399293e-07
992,1,1,0.3542884290218353,0.5979748964309692,0.03480631113052368,1.4813467430485616e-07,0.012930183671414852
993,1,1,0.1471852958202362,0.5887754559516907,0.23875954747200012,0.00023114072973839939,0.02504860796034336
994,3,3,9.46545333135873e-06,0.018837332725524902,0.43708503246307373,0.5439611077308655,0.0001070643265848048
995,2,2,3.3412517950637266e-05,0.017888076603412628,0.8082936406135559,0.1737845093011856,3.555682610567601e-07
996,3,3,1.6764706742833368e-06,0.0032503404654562473,0.06281447410583496,0.9339326024055481,8.973501621767355e-07
997,2,2,4.236981476424262e-05,0.015195588581264019,0.8564050197601318,0.12816639244556427,0.0001906315446831286
998,3,3,5.291190245770849e-05,0.0071745566092431545,0.052626341581344604,0.940140426158905,5.7539023146091495e-06
999,3,3,3.575576386083412e-07,0.0005188271170482039,0.011347760446369648,0.9881330132484436,8.623904923510395e-10
1000,2,2,5.4038297093939036e-05,0.15874344110488892,0.822869062423706,0.015041965059936047,0.003291398985311389
1001,2,2,4.623386121238582e-05,0.04733990505337715,0.6033633947372437,0.34919995069503784,5.057999806012958e-05
1002,3,3,2.8164572540845256e-06,0.0015005035093054175,0.05793751776218414,0.9405591487884521,4.596367730869133e-09
1003,3,3,9.94767397060059e-05,0.03795892000198364,0.20025478303432465,0.761681079864502,5.745180260419147e-06
1004,2,2,0.005830986890941858,0.16016018390655518,0.7757351994514465,0.05489233881235123,0.003381313756108284
1005,2,2,6.256985943764448e-05,0.06728903204202652,0.83591628074646,0.096575528383255,0.00015668736887164414
1006,2,2,1.9216244254494086e-05,0.024075131863355637,0.8467115163803101,0.12896281480789185,0.0002313744043931365
1007,2,2,4.192944743408589e-06,0.007177567575126886,0.6022351980209351,0.39035412669181824,0.00022892704873811454
1008,2,2,1.5575204088236205e-05,0.027504930272698402,0.9289162755012512,0.04209388047456741,0.0014693202683702111
1009,3,3,3.615068635554053e-05,0.0065896944142878056,0.45458900928497314,0.5387844443321228,6.220068371476373e-07
1010,2,2,1.8087383068632334e-05,0.019159359857439995,0.5026435256004333,0.47775590419769287,0.0004230787744745612
1011,3,3,3.6055237728760403e-07,0.016200097277760506,0.3841499090194702,0.5996495485305786,6.464347990231545e-08
1012,2,2,0.0001275249378522858,0.050010666251182556,0.8650802373886108,0.08473934978246689,4.221785275149159e-05
1013,2,2,0.00018578462186269462,0.03213381767272949,0.6852086782455444,0.2823096811771393,0.00016204423445742577
1014,3,3,2.9927509359595206e-08,9.673045497038402e-06,0.00025915572769008577,0.9997311234474182,3.2908628621632074e-13
1015,3,3,7.193254436543839e-09,1.7464340089645702e-06,0.00012030110519845039,0.9998779296875,8.192808275330962e-14
1016,3,3,8.779826643490196e-09,1.3496667179424549e-06,2.651315116963815e-05,0.9999721050262451,2.016383804717692e-12
1017,3,3,2.7143249425876093e-08,3.7991576391505077e-06,0.00025865170755423605,0.999737560749054,9.448383915533487e-13
1018,3,3,1.354460366087551e-08,1.0367839422542602e-06,8.905449794838205e-05,0.9999098777770996,1.259092385474253e-13
1019,3,3,3.631527523140221e-09,5.770983761976822e-07,1.8173499483964406e-05,0.9999812841415405,1.3937877002719035e-13
1020,3,3,2.8392777018382276e-09,3.432542996506527e-07,2.8216192731633782e-05,0.9999713897705078,3.208649573252162e-14
1021,3,3,3.235969003867467e-08,1.4436274796025828e-05,0.00024417106760665774,0.9997413754463196,2.7828897172788025e-11
1022,3,3,2.138746679758441e-10,7.125240841787672e-08,5.900147243664833e-06,0.9999940395355225,1.9502844163851035e-13
1023,3,3,3.4536920878736055e-08,2.631175630085636e-05,0.001521775615401566,0.998451828956604,4.9934979762245035e-11
1024,2,2,0.0011197319254279137,0.11931779235601425,0.7318028807640076,0.016073176637291908,0.13168640434741974
1025,2,2,9.708202560432255e-05,0.09267780929803848,0.8673626780509949,0.00039926235331222415,0.03946322575211525
1026,4,4,0.024294661357998848,0.2910965383052826,0.10057571530342102,7.984514923009556e-06,0.5840251445770264
1027,4,4,0.00014138130063656718,0.044507529586553574,0.031208107247948647,4.913986231258605e-06,0.924138069152832
1028,4,4,0.0001394764258293435,0.07476276904344559,0.04490523785352707,2.442017432713328e-07,0.8801922798156738
1029,4,4,0.00031203473918139935,0.2562866806983948,0.30914077162742615,1.756682422637823e-06,0.43425872921943665
1030,4,4,0.0006728043081238866,0.14542721211910248,0.05612196773290634,4.892122888122685e-06,0.7977730631828308
1031,4,4,0.00047224483569152653,0.04452848434448242,0.020893020555377007,3.838177235593321e-06,0.9341024160385132
1032,4,4,0.0012916934210807085,0.18418027460575104,0.11874166876077652,1.810397043300327e-05,0.6957682371139526
1033,4,4,0.002481871284544468,0.2581508457660675,0.18960638344287872,4.4058488128939644e-05,0.5497168898582458
1034,0,0,0.9999454021453857,5.4333635489456356e-05,6.615240977225767e-08,5.435053080506222e-16,7.917406463775478e-08
1035,0,0,0.999957799911499,4.194531720713712e-05,1.5501721861710394e-07,7.03356889400421e-16,6.023319798487137e-08
1036,0,0,0.9656088352203369,0.03435753285884857,1.1525668924150523e-05,1.026045567953382e-12,2.2129694116301835e-05
1037,0,0,0.9993452429771423,0.0006538149318657815,3.9871062540441926e-07,1.255738456875646e-14,5.938777007941098e-07
1038,0,0,0.9998975992202759,9.963773482013494e-05,2.694437171157915e-06,4.569671464144109e-13,1.2021371675885462e-09
1039,0,0,0.9999880790710449,1.195935965370154e-05,7.263561419001974e-10,1.0635420442172855e-19,2.3995928508102615e-11
1040,0,0,0.9987568855285645,0.0012424165615811944,6.05234333761473e-07,2.4958638942477324e-14,6.764066995401663e-08
1041,0,0,0.9990409016609192,0.0009584642248228192,5.599094379249436e-07,2.2861730531001682e-15,5.1072376550109766e-08
1042,0,0,0.8817983865737915,0.11657395958900452,0.0013090061256662011,2.9439334303660303e-10,0.0003186003305017948
1043,0,0,0.9670546054840088,0.03232424333691597,8.680384780745953e-05,4.335386563636412e-11,0.0005343406810425222
1044,4,4,0.001443691086024046,0.1445533186197281,0.1991306096315384,3.252437090850435e-05,0.654839813709259
1045,2,2,0.007040742784738541,0.2831706404685974,0.7070410251617432,0.0006044934270903468,0.0021431155037134886
1046,2,2,0.000920548103749752,0.4291236996650696,0.5673872828483582,0.001508860383182764,0.0010595443891361356
1047,2,2,0.004319393076002598,0.16722911596298218,0.8183216452598572,0.0011625487823039293,0.008967290632426739
1048,2,2,0.00015802956477273256,0.1739787459373474,0.8123642206192017,0.00020054997003171593,0.013298405334353447
1049,2,2,0.0003080439637415111,0.09922496229410172,0.81831955909729,0.0005868526641279459,0.08156047016382217
1050,2,2,2.115125607815571e-05,0.014904798939824104,0.7159651517868042,0.2691088318824768,1.2382008662825683e-07
1051,4,4,0.00026063903351314366,0.14541620016098022,0.35850536823272705,2.295300510013476e-05,0.4957949221134186
1052,3,3,0.0011271274415776134,0.021050376817584038,0.21332916617393494,0.7644858956336975,7.462193934770767e-06
1053,2,2,0.00044615354272536933,0.08353015035390854,0.8807716965675354,0.0015972740948200226,0.03365460783243179
1054,1,1,0.019376816228032112,0.8685383200645447,0.009360870346426964,1.3099271889416286e-08,0.10272403061389923
1055,1,1,0.3901713788509369,0.6078605651855469,0.0014126853784546256,4.5458740938197906e-11,0.0005553807131946087
1056,1,1,0.014494085684418678,0.6676865220069885,0.2617252767086029,1.0271710380038712e-06,0.056093063205480576
1057,2,2,0.01484125666320324,0.4054623544216156,0.5645803809165955,0.0040653059259057045,0.011050647124648094
1058,0,0,0.9381033182144165,0.058239467442035675,0.0035526303108781576,6.630255233730509e-10,0.00010459051554789767
1059,1,1,0.002261557849124074,0.6356993317604065,0.26629599928855896,8.749288440412784e-07,0.09574221074581146
1060,4,4,0.0010430607944726944,0.2095356434583664,0.1338408887386322,1.3205386721892864e-06,0.6555790305137634
1061,1,1,0.07747066766023636,0.9076300263404846,0.0020807154942303896,1.6156118110011164e-10,0.012818482704460621
1062,2,2,0.09883420914411545,0.2876668870449066,0.6125695705413818,0.0008167234482243657,0.00011271154653513804
1063,1,1,0.004714794922620058,0.4976440668106079,0.3856777846813202,5.309764310368337e-05,0.11191029101610184
1064,3,3,1.1361580618540756e-06,5.625230187433772e-06,0.0003512644034344703,0.999642014503479,8.372503385034591e-11
1065,3,3,3.13105402938163e-07,1.9983067431894597e-06,0.00016108764975797385,0.9998365640640259,1.0481456848288051e-11
1066,3,3,3.791460812863079e-06,0.0003611855790950358,0.00968617107719183,0.9899479150772095,9.076139235730807e-07
1067,3,3,2.666339753432112e-07,1.216343207488535e-05,0.0006576470332220197,0.9993299245834351,1.9922070937372638e-10
1068,3,3,4.72657848149538e-06,0.000325903034536168,0.008035930804908276,0.9916324019432068,1.0629138387230341e-06
1069,3,3,6.525182811856212e-07,1.0572329301794525e-05,0.00022781925508752465,0.9997608065605164,7.207549401755386e-08
1070,2,2,7.983793329913169e-05,0.06410202383995056,0.9069924354553223,0.0022925513330847025,0.02653317339718342
1071,3,3,7.208766561461744e-08,1.726176719785144e-06,6.854905223008245e-05,0.999929666519165,1.274339748308373e-11
1072,3,3,1.6113123990635358e-07,2.918145355579327e-06,0.00041853837319649756,0.9995784163475037,3.9403977858398775e-09
1073,3,3,3.604993025874137e-06,0.00010680361447157338,0.009595395065844059,0.9902942180633545,1.7527200801836784e-09
1074,4,4,8.988132321974263e-05,0.17097479104995728,0.280242919921875,3.3384994821972214e-06,0.5486890077590942
1075,4,4,0.001775881857611239,0.23927593231201172,0.3746003210544586,0.00011441874084994197,0.38423341512680054
1076,1,1,0.0059562730602920055,0.5330341458320618,0.17120185494422913,2.093998091368121e-06,0.2898056209087372
1077,4,4,0.0003591398417484015,0.2077443152666092,0.1563548892736435,3.466296448095818e-06,0.6355381608009338
1078,4,4,0.00570075586438179,0.3465477526187897,0.2898344099521637,1.9427961888141e-05,0.35789769887924194
1079,4,4,0.004173665773123503,0.3348090648651123,0.12807588279247284,3.820786787400721e-06,0.5329375267028809
1080,4,4,0.17627698183059692,0.25798872113227844,0.20013849437236786,0.05478164926171303,0.31081414222717285
1081,4,4,0.2121562361717224,0.26566535234451294,0.1875474601984024,0.02205881103873253,0.31257209181785583
1082,4,4,0.2010636329650879,0.2588966488838196,0.2145673781633377,0.018362505361437798,0.3071098029613495
1083,4,4,0.1960376650094986,0.2476334124803543,0.18977442383766174,0.017079468816518784,0.3494749367237091
1084,1,1,0.22592295706272125,0.27419185638427734,0.21984249353408813,0.025277558714151382,0.2547650635242462
1085,0,0,0.3790853023529053,0.18488678336143494,0.15965498983860016,0.04251142963767052,0.23386149108409882
1086,2,2,0.20522084832191467,0.21672995388507843,0.24866417050361633,0.08565326780080795,0.2437318116426468
1087,4,4,0.2009229063987732,0.275081992149353,0.21066823601722717,0.021039268001914024,0.29228758811950684
1088,4,4,0.18444085121154785,0.2691800594329834,0.21692685782909393,0.025360628962516785,0.30409154295921326
1089,4,4,0.17780639231204987,0.24961721897125244,0.17780639231204987,0.013544603250920773,0.3812253177165985
1090,4,4,0.18391570448875427,0.2636722922325134,0.22330504655838013,0.04425272345542908,0.2848542034626007
1091,4,4,0.1878824234008789,0.25804606080055237,0.20394442975521088,0.03191027790307999,0.3182167708873749
1092,4,4,0.20060700178146362,0.24073345959186554,0.15414907038211823,0.01317666471004486,0.3913337290287018
1093,2,2,0.21418890357017517,0.22479365766048431,0.2357291579246521,0.1330091506242752,0.1922791451215744
1094,1,1,0.22622859477996826,0.2536889612674713,0.24186494946479797,0.037295497953891754,0.2409219890832901
1095,2,2,0.18292741477489471,0.17877715826034546,0.2996147871017456,0.09923761337995529,0.23944301903247833
1096,0,0,0.3692827522754669,0.18559639155864716,0.13479432463645935,0.044407062232494354,0.2659194767475128
1097,4,4,0.23184020817279816,0.2658223509788513,0.17779062688350677,0.014867257326841354,0.3096795976161957
1098,2,2,0.2089586853981018,0.2350102663040161,0.25489890575408936,0.07948622852563858,0.22164593636989594
1099,4,4,0.1958397924900055,0.23991864919662476,0.2258371263742447,0.07104979455471039,0.26735469698905945
1100,3,3,0.03903316706418991,0.039377741515636444,0.12132161110639572,0.7940187454223633,0.0062487442046403885
1101,3,3,0.003963272087275982,0.003947820980101824,0.03658375144004822,0.9547457098960876,0.000759364222176373
1102,3,3,0.053432900458574295,0.09259464591741562,0.2854902446269989,0.5271521210670471,0.04133008420467377
1103,3,3,0.04094777628779411,0.05859772861003876,0.2618964910507202,0.6287557482719421,0.009802231565117836
1104,3,3,0.03173566982150078,0.02946557104587555,0.12261689454317093,0.8105196952819824,0.005662177223712206
1105,3,3,0.05705051124095917,0.09489073604345322,0.2423267811536789,0.4398428499698639,0.16588915884494781
1106,3,3,0.014769652858376503,0.013226508162915707,0.06452558934688568,0.9057701230049133,0.00170804257504642
1107,3,3,0.010983988642692566,0.005358398891985416,0.03330853208899498,0.9499406814575195,0.000408381485613063
1108,3,3,0.11093350499868393,0.08108146488666534,0.3003728985786438,0.4933004677295685,0.014311728999018669
1109,3,3,0.11076632887125015,0.10720125585794449,0.266250342130661,0.4844473600387573,0.03133474662899971
1110,2,2,0.22469963133335114,0.18343926966190338,0.25924405455589294,0.1748681366443634,0.15774893760681152
1111,4,4,0.21381236612796783,0.23741380870342255,0.23142629861831665,0.06205607205629349,0.25529149174690247
1112,2,2,0.22984322905540466,0.16014334559440613,0.26338791847229004,0.18522609770298004,0.16139936447143555
1113,3,3,0.04896925389766693,0.06939573585987091,0.18771833181381226,0.6668204069137573,0.027096260339021683
1114,4,4,0.23317933082580566,0.24574591219425201,0.19024574756622314,0.029845131561160088,0.3009839355945587
1115,4,4,0.23130333423614502,0.2454708367586136,0.19294294714927673,0.07669121026992798,0.2535916268825531
1116,4,4,0.16819992661476135,0.2603541910648346,0.19909726083278656,0.021960923448204994,0.3503876328468323
1117,3,3,0.13381606340408325,0.13388140499591827,0.2977731227874756,0.32690009474754333,0.10762927681207657
1118,3,3,0.12937133014202118,0.13218088448047638,0.25254037976264954,0.4107399582862854,0.07516743987798691
1119,2,2,0.1342160552740097,0.1876187026500702,0.30281150341033936,0.11263560503721237,0.262718141078949
1120,0,0,0.2916259765625,0.26106107234954834,0.20953811705112457,0.056700143963098526,0.18107467889785767
1121,0,0,0.6059147715568542,0.11235693842172623,0.08497727662324905,0.14161697030067444,0.05513400584459305
1122,0,0,0.2690443694591522,0.19692116975784302,0.21601176261901855,0.19016486406326294,0.12785781919956207
1123,4,4,0.2305183857679367,0.2474120408296585,0.2148798704147339,0.03922818601131439,0.2679615020751953
1124,0,0,0.4208793640136719,0.17600634694099426,0.10880562663078308,0.06631696969270706,0.22799168527126312
1125,4,4,0.19935673475265503,0.26435473561286926,0.21256089210510254,0.037088342010974884,0.2866392731666565
1126,4,4,0.22404977679252625,0.24399171769618988,0.19461028277873993,0.02732836827635765,0.3100198209285736
1127,2,2,0.1958996057510376,0.17427925765514374,0.2888853847980499,0.13616028428077698,0.20477540791034698
1128,0,0,0.3241739571094513,0.24520204961299896,0.20874111354351044,0.05440022051334381,0.1674826592206955
1129,4,4,0.20400193333625793,0.24331039190292358,0.24163807928562164,0.03601507470011711,0.27503451704978943
1130,0,0,0.9997920393943787,0.0002074382791761309,5.263817115519487e-07,2.5630826671133033e-13,1.1428357282738943e-07
1131,0,0,0.9993771910667419,0.000615422788541764,6.536406544910278e-06,1.2983681512736267e-13,7.867852218623739e-07
1132,0,0,0.9999946355819702,5.269045232125791e-06,6.85228087604628e-08,1.5638073044073504e-14,6.286129394794671e-10
1133,0,0,0.9999998807907104,1.0346995793497626e-07,1.3676713095378545e-09,1.0933636940778967e-17,1.8398534432084723e-11
1134,0,0,0.7029691934585571,0.2526172697544098,0.026392674073576927,4.951978098688414e-06,0.018015826120972633
1135,0,0,0.9999110698699951,8.870741294231266e-05,1.877095172631016e-07,1.1711396860159071e-14,1.577352826132028e-08
1136,0,0,0.9996829032897949,0.00027317574131302536,4.230396734783426e-05,1.0584269571900506e-10,1.6857737819009344e-06
1137,0,0,0.9856545329093933,0.014253147877752781,3.111779733444564e-05,3.0315008836545587e-10,6.116414442658424e-05
1138,0,0,0.9999929666519165,7.071895652188687e-06,1.0841865183408572e-08,6.133172424395358e-18,4.6981977336324476e-11
1139,0,0,0.839214026927948,0.12788330018520355,0.02939731441438198,1.1755139439628692e-06,0.003504157764837146
1140,4,4,0.001720694126561284,0.1737038493156433,0.3636687695980072,0.00028755684616044164,0.46061915159225464
1141,2,2,0.000791136350017041,0.06216105446219444,0.9163538217544556,0.01328989677131176,0.007404168602079153
1142,4,4,0.0005193265969865024,0.19282247126102448,0.2381039708852768,0.00015471667575184256,0.5683995485305786
1143,2,2,5.6585857237223536e-05,0.02462315931916237,0.9650157690048218,0.008983473293483257,0.0013210071483626962
1144,2,2,0.00039574914262630045,0.07105504721403122,0.9241594076156616,0.0017736245645210147,0.0026161326095461845
1145,4,4,0.005682765040546656,0.0468892976641655,0.3300372362136841,0.18809546530246735,0.42929527163505554
1146,1,1,0.011628108099102974,0.6159414052963257,0.09207828342914581,1.2036989573971368e-06,0.28035101294517517
1147,2,2,0.00012798889656551182,0.13953687250614166,0.7692070007324219,0.00010777745774248615,0.09102031588554382
1148,2,2,0.0006708704750053585,0.104855015873909,0.8822376132011414,0.0007782233878970146,0.011458266526460648
1149,2,2,0.0001772959076333791,0.1061745434999466,0.8011758923530579,0.0005858903750777245,0.09188641607761383
1150,3,3,1.7322496205451898e-05,8.056910883169621e-05,0.0024364443961530924,0.9974362254142761,2.946655877167359e-05
1151,3,3,3.4711470107140485e-06,2.4617793314973824e-05,0.0006846507894806564,0.9992873072624207,2.499427154134537e-08
1152,2,2,0.0002610773080959916,0.05148245021700859,0.7232964038848877,0.016310790553689003,0.20864933729171753
1153,3,3,1.3345134902920108e-05,0.00011550975614227355,0.0093388007953763,0.9905301928520203,2.111507001245627e-06
1154,3,3,2.1063902977402904e-07,2.4251643480965868e-05,0.0019993826281279325,0.9979758858680725,2.631705342537316e-07
1155,3,3,1.6809202634249232e-06,0.0002791212173178792,0.014527440071105957,0.9851915836334229,1.3637084350648365e-07
1156,3,3,6.713505626976257e-06,0.00011466466821730137,0.005001046694815159,0.9948739409446716,3.6786977943847887e-06
1157,3,3,4.9617383410804905e-06,0.0001887508697109297,0.0026183794252574444,0.997187077999115,7.728897912784305e-07
1158,3,3,1.0345439477532636e-05,0.0005965919117443264,0.009539591148495674,0.9898372292518616,1.6275662346743047e-05
1159,2,2,0.0002446957805659622,0.033390652388334274,0.5708595514297485,0.3402107059955597,0.05529433861374855
1160,0,0,0.5097270011901855,0.488288551568985,0.00017642231250647455,1.197332233360271e-10,0.0018080947920680046
1161,1,1,0.052382152527570724,0.9118719100952148,0.023052290081977844,5.4606378085964025e-08,0.012693442404270172
1162,1,1,0.13031849265098572,0.7955736517906189,0.0681510791182518,1.543691219296761e-08,0.005956792738288641
1163,0,0,0.8839364051818848,0.10796920955181122,0.0013057884061709046,2.418382161195609e-09,0.006788598373532295
1164,0,0,0.9808053970336914,0.01559888944029808,0.0017205963376909494,9.33089339127946e-08,0.0018749996088445187
1165,1,1,0.44935667514801025,0.45155614614486694,0.0031269043684005737,1.6244177913904423e-07,0.0959601104259491
1166,4,4,0.0008433164330199361,0.12376152724027634,0.056049894541502,1.0129655493074097e-05,0.8193351626396179
1167,4,4,0.0014856818597763777,0.1842302531003952,0.2932513654232025,0.00029369312687776983,0.520738959312439
1168,1,1,0.08789092302322388,0.5323845148086548,0.2599072754383087,3.6036610254086554e-05,0.11978120356798172
1169,1,1,0.1563287377357483,0.4817615747451782,0.16351144015789032,9.14123302209191e-05,0.19830673933029175
1170,4,4,0.05722455307841301,0.05401073396205902,0.004368200898170471,6.503502845589537e-06,0.8843899965286255
1171,4,4,0.003753428813070059,0.0490330271422863,0.010630056262016296,3.518089579301886e-05,0.9365482926368713
1172,4,4,0.004742405842989683,0.0019424819620326161,0.0004334262921474874,0.0003146337403450161,0.9925670623779297
1173,4,4,0.003407549113035202,0.09600230306386948,0.018170900642871857,2.948107612610329e-05,0.8823897838592529
1174,0,0,0.8794500827789307,0.05811942368745804,0.009213807061314583,0.0025736172683537006,0.050643183290958405
1175,4,4,0.009123280644416809,0.011454337276518345,0.002088027773424983,0.00016742538718972355,0.9771669507026672
1176,2,2,0.000360744510544464,0.026323281228542328,0.5938725471496582,0.37675178050994873,0.002691719913855195
1177,4,4,0.01091619674116373,0.03579283133149147,0.002271461533382535,1.6321488374160253e-06,0.9510178565979004
1178,4,4,0.007047219201922417,0.012298999354243279,0.0005172736709937453,9.733925310229097e-08,0.9801363945007324
1179,4,4,0.005822677165269852,0.0757034420967102,0.03332770615816116,0.0004912038566544652,0.8846549391746521
1180,0,0,0.6354513764381409,0.33551400899887085,0.029031984508037567,2.2464619178208522e-06,3.667248336114426e-07
1181,0,0,0.9999988079071045,1.1544618701009313e-06,1.8551123304177963e-08,3.2710474835094235e-16,1.2736671374020568e-15
1182,0,0,1.0,1.0580450293673493e-08,2.872399540443382e-10,1.1321480164815214e-19,2.0383827196159424e-18
