sample_id,pred_label,pred_label_original,prob_0,prob_1,prob_2,prob_3,prob_4
936,0,0,0.9979333877563477,0.0011736060259863734,0.00036695480230264366,7.998196088010445e-05,0.0004461035714484751
937,2,2,0.08093269914388657,0.23070360720157623,0.6161901950836182,0.017108431085944176,0.055065128952264786
938,0,0,0.9266983866691589,0.03870028257369995,0.029141273349523544,0.00020708584634121507,0.00525288050994277
939,0,0,0.9907436966896057,0.007057704962790012,0.0014521790435537696,5.23815760971047e-05,0.0006940467283129692
940,0,0,0.9217553734779358,0.05235857889056206,0.010380735620856285,0.00017109830514527857,0.015334242954850197
941,0,0,0.9975276589393616,0.001359524903818965,0.0004742183955386281,0.00011165110481670126,0.000526966352481395
942,0,0,0.9946252703666687,0.0036490100901573896,0.000725229736417532,2.5330173230031505e-05,0.0009749506716616452
943,0,0,0.9875515103340149,0.006118055433034897,0.003340978641062975,0.0013348024804145098,0.0016547121340408921
944,2,2,0.005561005789786577,0.023094791918992996,0.9297536015510559,0.040335189551115036,0.001255454495549202
945,2,2,0.000988669809885323,0.09326828271150589,0.7466214299201965,0.0017016084166243672,0.15742003917694092
946,2,2,0.0046995216980576515,0.05018042027950287,0.9276152849197388,0.006081633269786835,0.01142317708581686
947,2,2,0.0007812060066498816,0.011103478260338306,0.9445794820785522,0.04265240207314491,0.0008834951440803707
948,2,2,0.015444206073880196,0.03090251050889492,0.7642120122909546,0.1861840784549713,0.0032571007031947374
949,2,2,0.0003204486274626106,0.017040614038705826,0.951519787311554,0.023155681788921356,0.007963410578668118
950,2,2,0.00550106493756175,0.04282781481742859,0.904589056968689,0.026173729449510574,0.020908312872052193
951,2,2,0.0014170538634061813,0.004267887677997351,0.5433744788169861,0.45047324895858765,0.0004672947688959539
952,2,2,0.0025280211120843887,0.0690654069185257,0.9088703393936157,0.001139468397013843,0.01839682273566723
953,3,3,0.0021449830383062363,0.0038463168311864138,0.3469112813472748,0.6468510031700134,0.000246367504587397
954,2,2,0.014901726506650448,0.1653749644756317,0.8155955076217651,0.0014935923973098397,0.0026341667398810387
955,2,2,0.001570781460031867,0.03107602149248123,0.9512940645217896,0.012467075139284134,0.003592045046389103
956,2,2,0.0032608231995254755,0.06708130985498428,0.7027677893638611,0.0020525625441223383,0.2248375415802002
957,2,2,0.004003365524113178,0.0760561153292656,0.8919280171394348,0.0014670141972601414,0.026545468717813492
958,4,4,0.0022605417761951685,0.035412658005952835,0.12947088479995728,0.0008766380487941206,0.8319793343544006
959,4,4,0.004044595640152693,0.1843281388282776,0.1312198042869568,0.00021103244216647,0.6801964044570923
960,1,1,0.025750555098056793,0.721947431564331,0.15311221778392792,0.001102496637031436,0.0980873703956604
961,1,1,0.16388051211833954,0.8129748106002808,0.007461691275238991,6.683356332359836e-05,0.015616179443895817
962,4,4,0.0004965609405189753,0.018908267840743065,0.042527299374341965,0.0008463299600407481,0.9372215270996094
963,4,4,0.0018557742005214095,0.05122220143675804,0.06950153410434723,0.000422246172092855,0.8769983053207397
964,3,3,0.0002123342565027997,0.00039630540413782,0.013188069686293602,0.9861078858375549,9.533341653877869e-05
965,3,3,0.00038052615127526224,0.0002986784093081951,0.014718026854097843,0.9845631718635559,3.967862721765414e-05
966,3,3,0.00027705097454600036,0.00011074268695665523,0.003385074669495225,0.9961982369422913,2.8804444809793495e-05
967,3,3,0.0003883725730702281,0.00026188939227722585,0.0036901780404150486,0.9955854415893555,7.408601959468797e-05
968,3,3,0.00034127692924812436,0.0003810939087998122,0.010300222784280777,0.9889251589775085,5.21834081155248e-05
969,3,3,0.0001758924627210945,0.00010996325727319345,0.003695217426866293,0.9959719777107239,4.692655784310773e-05
970,2,2,0.005088889505714178,0.01139959879219532,0.6520276665687561,0.33107757568359375,0.0004062557709403336
971,3,3,0.00022463625646196306,0.00010507945989957079,0.002224864438176155,0.9974127411842346,3.27433917846065e-05
972,2,2,0.00637904554605484,0.006366598419845104,0.6946777701377869,0.2918560206890106,0.0007206183508969843
973,3,3,0.0006174067966639996,0.001152341952547431,0.05155130475759506,0.9464648365974426,0.00021399611432570964
974,4,4,0.0009099895833060145,0.046514302492141724,0.15408644080162048,0.0013188651064410806,0.7971704006195068
975,4,4,0.0021942623425275087,0.13789202272891998,0.05667373538017273,0.0003724727139342576,0.8028675317764282
976,2,2,0.004194296896457672,0.0676264539361,0.8206469416618347,0.10362277179956436,0.003909515216946602
977,4,4,0.00037118495674803853,0.02010830119252205,0.078680120408535,0.001272988156415522,0.8995673656463623
978,4,4,0.0007490685675293207,0.020058900117874146,0.022203179076313972,0.00035661010770127177,0.9566322565078735
979,4,4,0.0010446469532325864,0.02636914700269699,0.042240776121616364,0.000800958601757884,0.9295444488525391
980,4,4,0.0016543602105230093,0.042066607624292374,0.2365843951702118,0.002261242363601923,0.7174333333969116
981,2,2,0.0020134421065449715,0.08785824477672577,0.519351065158844,0.001801316044293344,0.38897597789764404
982,4,4,0.0006326970760710537,0.048477690666913986,0.3139606714248657,0.002710992004722357,0.6342179775238037
983,2,2,0.0009308857261203229,0.15808720886707306,0.5726394057273865,0.0015198560431599617,0.2668226957321167
984,0,0,0.9766709208488464,0.011360816657543182,0.006809573620557785,0.003057349007576704,0.0021012830547988415
985,0,0,0.9138215780258179,0.08384446054697037,0.0006921784370206296,2.0618153939722106e-05,0.0016211936017498374
986,0,0,0.6791234612464905,0.3145904839038849,0.003827041480690241,0.0002070282062049955,0.0022519996855407953
987,0,0,0.9245246648788452,0.03682346269488335,0.013126605190336704,0.0237750131636858,0.001750232302583754
988,0,0,0.9669986367225647,0.0257444866001606,0.0034536493476480246,0.00044599678949452937,0.0033572129905223846
989,0,0,0.8896881341934204,0.10099688917398453,0.006126352120190859,2.648957524797879e-05,0.0031620562076568604
990,0,0,0.6993656754493713,0.28927022218704224,0.002165887039154768,0.00015266431728377938,0.00904555432498455
991,0,0,0.9841455817222595,0.014640124514698982,0.0009506503120064735,3.0828370654489845e-05,0.00023273949045687914
992,1,1,0.15677890181541443,0.8134796619415283,0.010598842054605484,3.71489513781853e-05,0.019105536863207817
993,0,0,0.6103839874267578,0.33250880241394043,0.048942722380161285,9.634517482481897e-05,0.008068086579442024
994,2,2,0.0023452667519450188,0.06457509100437164,0.7127965092658997,0.21824148297309875,0.0020415866747498512
995,2,2,0.0005895986687391996,0.01580396667122841,0.7723371386528015,0.20991167426109314,0.00135753583163023
996,3,3,0.0013158066431060433,0.012113234028220177,0.3328370749950409,0.6529373526573181,0.0007965198601596057
997,2,2,0.0018011823995038867,0.028396211564540863,0.821794331073761,0.1461929976940155,0.0018153090495616198
998,3,3,0.0010315593099221587,0.013475802727043629,0.14214572310447693,0.8423112630844116,0.0010355965932831168
999,3,3,0.0004997170181013644,0.0020611805375665426,0.04755803197622299,0.9496479630470276,0.00023307181254494935
1000,2,2,0.0008489402243867517,0.26725053787231445,0.6069819927215576,0.00410581985488534,0.12081269174814224
1001,2,2,0.003146854694932699,0.053537797182798386,0.7944527268409729,0.14482195675373077,0.0040406412445008755
1002,2,2,0.0027512286324054003,0.027678094804286957,0.6544055342674255,0.3127630949020386,0.002402008743956685
1003,2,2,0.0027332736644893885,0.07810382544994354,0.7563822865486145,0.15593594312667847,0.006844659801572561
1004,1,1,0.0194822046905756,0.5786019563674927,0.38168635964393616,0.003983254078775644,0.01624622941017151
1005,2,2,0.0018088100478053093,0.15905208885669708,0.8204531073570251,0.015986530110239983,0.0026994820218533278
1006,2,2,0.0026633713860064745,0.059040617197752,0.8616849184036255,0.07376481592655182,0.002846240531653166
1007,3,3,0.0011893343180418015,0.009071449749171734,0.47514885663986206,0.5137584209442139,0.0008319124463014305
1008,2,2,0.0014324762159958482,0.028256911784410477,0.803906261920929,0.16428324580192566,0.0021212014835327864
1009,3,3,0.0015388875035569072,0.002833212725818157,0.08143537491559982,0.9139524102210999,0.00024018107797019184
1010,2,2,0.0016672237543389201,0.010783110745251179,0.5037586688995361,0.48257124423980713,0.0012197670293971896
1011,2,2,0.0004901681677438319,0.015577935613691807,0.5903663039207458,0.3917355239391327,0.0018301098607480526
1012,2,2,0.0029777726158499718,0.06594570726156235,0.848541796207428,0.0809563398361206,0.0015783972339704633
1013,2,2,0.001719926716759801,0.03564224764704704,0.6392211318016052,0.31829696893692017,0.005119731649756432
1014,3,3,9.860094723990187e-05,0.00014055136125534773,0.006349427159875631,0.9933658242225647,4.5541313738795e-05
1015,3,3,8.714815339772031e-05,0.000285747810266912,0.005584587808698416,0.9939145445823669,0.00012791917833965272
1016,3,3,8.200934098567814e-05,9.892215166473761e-05,0.0021864541340619326,0.997575581073761,5.714003782486543e-05
1017,3,3,0.00019195294589735568,0.00030733965104445815,0.012641625478863716,0.9867501854896545,0.0001089451034204103
1018,3,3,9.263372339773923e-05,0.00014788378030061722,0.004330246709287167,0.9953799247741699,4.9341739213559777e-05
1019,3,3,6.983876664889976e-05,6.651059084106237e-05,0.0017646037740632892,0.9980633854866028,3.5635333915706724e-05
1020,3,3,9.992357809096575e-05,9.080392919713631e-05,0.0028665114659816027,0.9969077706336975,3.497386569506489e-05
1021,3,3,0.00010891454439843073,0.00011673418339341879,0.0035543059930205345,0.9961541295051575,6.593111174879596e-05
1022,3,3,0.00010782219032989815,0.00015028218331281096,0.0038194674998521805,0.9958409667015076,8.138846169458702e-05
1023,3,3,0.0002408774889772758,0.0002805163967423141,0.01311299204826355,0.9862560629844666,0.00010953044693451375
1024,2,2,0.0025177013594657183,0.15082493424415588,0.5994440317153931,0.01177896186709404,0.2354343980550766
1025,4,4,0.0013335386756807566,0.25562089681625366,0.2658036947250366,0.0015409010229632258,0.47570085525512695
1026,4,4,0.0013040632475167513,0.1211143285036087,0.003351247403770685,4.06293329433538e-05,0.8741897940635681
1027,4,4,0.0002726964885368943,0.031121810898184776,0.014398973435163498,0.000114121736260131,0.9540923237800598
1028,4,4,0.00024629992549307644,0.015945948660373688,0.007160692475736141,0.00017027407011482865,0.9764767289161682
1029,4,4,0.00041052442975342274,0.035434573888778687,0.02199108526110649,0.00020521866099443287,0.9419586658477783
1030,4,4,0.0002752467698883265,0.02470444329082966,0.009864005260169506,0.0002585704205557704,0.9648977518081665
1031,4,4,0.0005197021528147161,0.024894358590245247,0.003164962399750948,5.466932270792313e-05,0.9713663458824158
1032,4,4,0.00047610083129256964,0.03665773198008537,0.0062362817116081715,7.021536293905228e-05,0.9565595984458923
1033,4,4,0.0016048152465373278,0.10947156697511673,0.010608764365315437,0.00027135288110002875,0.8780434727668762
1034,0,0,0.9920777678489685,0.007428101263940334,0.00017640652367845178,9.043877071235329e-06,0.0003086974029429257
1035,0,0,0.985988438129425,0.013238082639873028,0.00013815179408993572,6.499416485894471e-06,0.0006289036246016622
1036,0,0,0.9133743643760681,0.08413142710924149,0.001210664282552898,3.216872937628068e-05,0.0012515370035544038
1037,0,0,0.9960311055183411,0.0032043864484876394,0.00018890065257437527,1.4911888683855068e-05,0.0005606584600172937
1038,0,0,0.9765288233757019,0.021219121292233467,0.0017717939335852861,0.00010030000703409314,0.0003800098202191293
1039,0,0,0.9987687468528748,0.0010054147569462657,6.860332359792665e-05,1.0686337191145867e-05,0.00014651533274445683
1040,0,0,0.986517071723938,0.01215446088463068,0.0008533770451322198,6.254712207010016e-05,0.0004126662097405642
1041,0,0,0.9510366320610046,0.04734932258725166,0.0009017798001877964,3.82526995963417e-05,0.0006740839453414083
1042,0,0,0.6230728626251221,0.3706032931804657,0.0030610118992626667,3.1311366910813376e-05,0.0032314942218363285
1043,0,0,0.7658941149711609,0.22728396952152252,0.002633180469274521,4.412738053360954e-05,0.004144597332924604
1044,4,4,0.0005885711871087551,0.034074053168296814,0.009432616643607616,0.00013158471847418696,0.9557731747627258
1045,2,2,0.006935758516192436,0.04871120676398277,0.9222599267959595,0.021465588361024857,0.0006274183979257941
1046,2,2,0.003831312293186784,0.09373512119054794,0.8884660005569458,0.012295372784137726,0.0016721425345167518
1047,2,2,0.0010949623538181186,0.011777704581618309,0.9743159413337708,0.011708895675837994,0.001102473121136427
1048,4,4,0.003051972482353449,0.1474837213754654,0.16975271701812744,0.0010755362454801798,0.6786360740661621
1049,2,2,0.0009068615036085248,0.1242326870560646,0.45442429184913635,0.0009824680164456367,0.4194537103176117
1050,2,2,0.002106796484440565,0.010999814607203007,0.8898624777793884,0.09657923877239227,0.00045163967297412455
1051,2,2,0.000577091530431062,0.14287418127059937,0.6181975603103638,0.0009440587018616498,0.23740720748901367
1052,3,3,0.0020699985325336456,0.0036365101113915443,0.10421887040138245,0.8898246884346008,0.00024989614030346274
1053,2,2,0.0003797973331529647,0.009905725717544556,0.9721778035163879,0.011848367750644684,0.005688379518687725
1054,1,1,0.0068395123817026615,0.9337608814239502,0.010179964825510979,0.00016506687097717077,0.04905446991324425
1055,1,1,0.2714240252971649,0.7193094491958618,0.0028912534471601248,0.0002603999455459416,0.006114809308201075
1056,1,1,0.00537120969966054,0.6838460564613342,0.10947559028863907,0.00014724954962730408,0.20115987956523895
1057,2,2,0.0248549934476614,0.051600296050310135,0.8134950995445251,0.10796517133712769,0.00208452926017344
1058,0,0,0.8693820238113403,0.1174284890294075,0.011671076528728008,0.0004177624068688601,0.0011006573913618922
1059,1,1,0.0033312381710857153,0.6398006081581116,0.29235050082206726,0.0006407644250430167,0.06387687474489212
1060,4,4,0.001300601870752871,0.11402980983257294,0.029514964669942856,0.00014880156959407032,0.8550058603286743
1061,1,1,0.18045291304588318,0.7961955666542053,0.00447801873087883,0.0001122145404224284,0.01876133307814598
1062,2,2,0.038128700107336044,0.2479332685470581,0.7083684206008911,0.003857709700241685,0.0017118484247475863
1063,2,2,0.00975149404257536,0.41626691818237305,0.5601483583450317,0.0006533093401230872,0.013179860077798367
1064,3,3,0.00017211401427630335,0.00013816251885145903,0.0029281952884048223,0.9967145919799805,4.696154792327434e-05
1065,3,3,0.00010036234743893147,8.848301513353363e-05,0.0014155472163110971,0.99835604429245,3.953342456952669e-05
1066,3,3,0.00010070852295029908,0.00014710353570990264,0.003771685529500246,0.9959468245506287,3.366730743437074e-05
1067,3,3,0.00013802236935589463,0.0001544268598081544,0.005909117870032787,0.9937607645988464,3.769638715311885e-05
1068,3,3,0.00021024564921390265,0.00029132759664207697,0.007661627605557442,0.9917843341827393,5.2539107855409384e-05
1069,3,3,8.00008638179861e-05,8.126069587888196e-05,0.0016417561564594507,0.9981691837310791,2.7701609724317677e-05
1070,2,2,0.0007613592315465212,0.019050180912017822,0.9647618532180786,0.014570663683116436,0.0008560192072764039
1071,3,3,0.00013739036512561142,0.00011890144378412515,0.0017489510355517268,0.9979427456855774,5.204574699746445e-05
1072,3,3,0.00010748754721134901,0.0001980863744392991,0.0030297706834971905,0.9966357350349426,2.8929880500072613e-05
1073,3,3,0.0002036309742834419,0.000691570807248354,0.017593657597899437,0.9814419150352478,6.928194488864392e-05
1074,4,4,0.00038127737934701145,0.022508587688207626,0.014154458418488503,0.00024188176030293107,0.9627138376235962
1075,4,4,0.0006383415311574936,0.04150952398777008,0.021149292588233948,0.00021760936942882836,0.9364852905273438
1076,4,4,0.0026034098118543625,0.45883792638778687,0.04888346418738365,0.00028982138610444963,0.48938533663749695
1077,4,4,0.00040710566099733114,0.014864468015730381,0.005683389957994223,0.00010173322516493499,0.9789432883262634
1078,4,4,0.0007760680746287107,0.025425249710679054,0.007439018227159977,9.470099757891148e-05,0.9662649631500244
1079,4,4,0.0014535769587382674,0.32007601857185364,0.05126538127660751,0.0005264506908133626,0.626678466796875
1080,0,0,0.3397418260574341,0.2246652990579605,0.15249939262866974,0.004447083454579115,0.27864643931388855
1081,0,0,0.4096761643886566,0.24945367872714996,0.11759648472070694,0.00452450243756175,0.21874913573265076
1082,0,0,0.38487306237220764,0.2528993785381317,0.08514610677957535,0.00403223093599081,0.27304914593696594
1083,0,0,0.3534686863422394,0.24400518834590912,0.2032279074192047,0.009591346606612206,0.1897069364786148
1084,0,0,0.4530397355556488,0.24261313676834106,0.10803412646055222,0.004296396393328905,0.19201651215553284
1085,0,0,0.5784526467323303,0.1674375832080841,0.07484616339206696,0.0070163793861866,0.17224723100662231
1086,0,0,0.328988254070282,0.2690373361110687,0.18878374993801117,0.007264749612659216,0.205925852060318
1087,0,0,0.41187646985054016,0.25524091720581055,0.1003204882144928,0.005546162836253643,0.22701595723628998
1088,0,0,0.2958555221557617,0.270037978887558,0.1903204321861267,0.009459316730499268,0.23432685434818268
1089,4,4,0.1662658452987671,0.2669925391674042,0.1437506377696991,0.007237751968204975,0.41575321555137634
1090,0,0,0.3096984624862671,0.29522788524627686,0.14921295642852783,0.006193434353917837,0.23966723680496216
1091,4,4,0.2638564705848694,0.27223217487335205,0.16235893964767456,0.008489939384162426,0.2930624485015869
1092,0,0,0.27001717686653137,0.24004100263118744,0.2394556850194931,0.010093225166201591,0.24039289355278015
1093,1,1,0.19555190205574036,0.3005197048187256,0.2514616847038269,0.023004483431577682,0.22946211695671082
1094,1,1,0.26412075757980347,0.30031272768974304,0.21062682569026947,0.010211112909018993,0.21472865343093872
1095,1,1,0.11450982093811035,0.32461920380592346,0.25918838381767273,0.020610833540558815,0.2810717225074768
1096,2,2,0.21469280123710632,0.2642056345939636,0.3081344664096832,0.02718871273100376,0.1857784539461136
1097,1,1,0.2323218733072281,0.3268274664878845,0.17026104032993317,0.0066909813322126865,0.26389867067337036
1098,1,1,0.17635831236839294,0.3630141019821167,0.18627150356769562,0.006947535090148449,0.267408549785614
1099,2,2,0.15909123420715332,0.22397151589393616,0.4255423843860626,0.06412193179130554,0.1272728592157364
1100,3,3,0.027960406616330147,0.11474540084600449,0.3912948668003082,0.43822944164276123,0.027769923210144043
1101,3,3,0.03484535217285156,0.0845336988568306,0.3680952191352844,0.48860031366348267,0.023925460875034332
1102,3,3,0.021441930904984474,0.04738553985953331,0.1823582798242569,0.7397882342338562,0.009026042185723782
1103,3,3,0.033903975039720535,0.09672501683235168,0.41303497552871704,0.4207702577114105,0.035565778613090515
1104,3,3,0.01709764637053013,0.059502072632312775,0.31360068917274475,0.5922108292579651,0.0175887793302536
1105,2,2,0.033433713018894196,0.0953950509428978,0.43442264199256897,0.40969958901405334,0.027049018070101738
1106,3,3,0.02393810637295246,0.058215025812387466,0.24247565865516663,0.6604057550430298,0.014965462498366833
1107,3,3,0.023591144010424614,0.07062816619873047,0.2665804624557495,0.6167990565299988,0.022401180118322372
1108,3,3,0.026096096262335777,0.08022479712963104,0.24771378934383392,0.6200217008590698,0.025943635031580925
1109,2,2,0.06977155804634094,0.15185655653476715,0.5075531601905823,0.17852169275283813,0.09229699522256851
1110,2,2,0.06911477446556091,0.15272139012813568,0.5042505264282227,0.19559608399868011,0.0783172994852066
1111,0,0,0.3262752294540405,0.2473701536655426,0.20111051201820374,0.012309822253882885,0.21293427050113678
1112,2,2,0.09749429672956467,0.19231125712394714,0.4808219373226166,0.11956921964883804,0.10980327427387238
1113,2,2,0.09334257245063782,0.2980940639972687,0.4669114053249359,0.05500739440321922,0.0866444855928421
1114,4,4,0.135537251830101,0.323316365480423,0.19996902346611023,0.008086166344583035,0.33309122920036316
1115,1,1,0.19799494743347168,0.2756952941417694,0.2553502321243286,0.010954061523079872,0.2600054442882538
1116,4,4,0.22167910635471344,0.22910717129707336,0.17608119547367096,0.010932165198028088,0.36220040917396545
1117,2,2,0.13438262045383453,0.26855990290641785,0.4033530652523041,0.03145452216267586,0.16224981844425201
1118,2,2,0.08076410740613937,0.1768794059753418,0.5013057589530945,0.1474999040365219,0.09355086088180542
1119,2,2,0.125995472073555,0.2596011459827423,0.4207574725151062,0.04192591831088066,0.1517200469970703
1120,4,4,0.17417152225971222,0.264590859413147,0.2474702149629593,0.03423549234867096,0.27953189611434937
1121,2,2,0.19955973327159882,0.20419242978096008,0.38229748606681824,0.04264199733734131,0.1713082641363144
1122,2,2,0.11148557811975479,0.2621392011642456,0.4134109318256378,0.08108806610107422,0.13187624514102936
1123,0,0,0.3094898462295532,0.25284504890441895,0.18408434092998505,0.01077796146273613,0.24280276894569397
1124,2,2,0.16119727492332458,0.273470401763916,0.328582227230072,0.0421844944357872,0.19456568360328674
1125,1,1,0.2468177080154419,0.31430041790008545,0.15619894862174988,0.006799527443945408,0.27588337659835815
1126,4,4,0.27767884731292725,0.2820516526699066,0.12942461669445038,0.005278144497424364,0.30556678771972656
1127,2,2,0.17845182120800018,0.25434428453445435,0.36344295740127563,0.05013228952884674,0.1536286622285843
1128,4,4,0.25592729449272156,0.20474161207675934,0.1703179031610489,0.00985577329993248,0.3591573238372803
1129,4,4,0.21700982749462128,0.307831346988678,0.1413748413324356,0.005618889816105366,0.32816511392593384
1130,0,0,0.996174156665802,0.0027789862360805273,0.0003794149379245937,2.7111516828881577e-05,0.0006403840379789472
1131,0,0,0.9972699284553528,0.0021719534415751696,0.00015376615920104086,1.8947708667838015e-05,0.00038543721893802285
1132,0,0,0.9970864653587341,0.0020971763879060745,0.0003680783847812563,4.319469735492021e-05,0.00040504534263163805
1133,0,0,0.9986458420753479,0.0009401278221048415,0.0001635892258491367,2.9101685868226923e-05,0.0002214270061813295
1134,1,1,0.32761338353157043,0.3497658371925354,0.013614972122013569,0.0006398976547643542,0.30836597084999084
1135,0,0,0.9851952195167542,0.011537172831594944,0.0011136953253298998,1.563972000440117e-05,0.0021383347921073437
1136,0,0,0.9968098998069763,0.002687320113182068,0.0001201664490508847,1.639031142985914e-05,0.0003661839000415057
1137,0,0,0.9607452750205994,0.03523518890142441,0.0017086064908653498,3.971442856709473e-05,0.0022712855134159327
1138,0,0,0.9969594478607178,0.0023765447549521923,0.00027591217076405883,1.3120607945893425e-05,0.0003749239258468151
1139,0,0,0.976189911365509,0.01750805601477623,0.003450908698141575,0.00010926282266154885,0.0027419165708124638
1140,4,4,0.003033942310139537,0.13091015815734863,0.22774401307106018,0.0008343079243786633,0.6374775767326355
1141,2,2,0.0018471847288310528,0.11608093976974487,0.8610856533050537,0.005211001727730036,0.015775185078382492
1142,4,4,0.00013526048860512674,0.011212730780243874,0.03592661768198013,0.00048047761083580554,0.9522448778152466
1143,2,2,0.0012323401169851422,0.02099411003291607,0.943446695804596,0.005501433275640011,0.02882544882595539
1144,2,2,0.0017745635705068707,0.26751601696014404,0.6686061024665833,0.0020909467712044716,0.06001236289739609
1145,2,2,0.00337416585534811,0.1468755602836609,0.7372056245803833,0.006236417684704065,0.10630830377340317
1146,4,4,0.0062509384006261826,0.3215526342391968,0.24012726545333862,0.00021705165272578597,0.4318521022796631
1147,4,4,0.00012956876889802516,0.01080402173101902,0.08978987485170364,0.0012438050471246243,0.8980327248573303
1148,1,1,0.004598279017955065,0.5440926551818848,0.36386242508888245,0.0029000979848206043,0.08454662561416626
1149,2,2,0.00017266269423998892,0.00825410895049572,0.9786390066146851,0.0051279086619615555,0.007806252688169479
1150,3,3,0.00021041113359387964,0.0001712301600491628,0.007934266701340675,0.9915961623191833,8.79697545315139e-05
1151,3,3,0.0002044238499365747,0.00014825095422565937,0.004657211247831583,0.994932234287262,5.7886070862878114e-05
1152,2,2,0.0009548302041366696,0.01432359404861927,0.9276778101921082,0.05038021504878998,0.006663529668003321
1153,3,3,0.0007542335079051554,0.00042557294364087284,0.016460351645946503,0.9822262525558472,0.0001336511631961912
1154,3,3,0.0006939508602954447,0.00038473602035082877,0.02158818021416664,0.9771555662155151,0.0001775264972820878
1155,3,3,0.0021137180738151073,0.001211437862366438,0.07778257131576538,0.9184315204620361,0.00046070892130956054
1156,3,3,0.0002048934402409941,0.00019079526828136295,0.0052380310371518135,0.9943004846572876,6.58084245515056e-05
1157,3,3,0.00019351129594724625,0.00021884917805436999,0.008640053682029247,0.9908828139305115,6.46916960249655e-05
1158,3,3,0.0004411549598444253,0.000210843252716586,0.008513064123690128,0.9907258152961731,0.00010917060717474669
1159,3,3,0.0008587799966335297,0.0010429918766021729,0.07247954607009888,0.9253567457199097,0.0002619131118990481
1160,4,4,0.014754675328731537,0.3110332489013672,0.002720027696341276,4.7770347009645775e-05,0.671444296836853
1161,4,4,0.007901067845523357,0.18123789131641388,0.041804902255535126,3.15418656100519e-05,0.7690246105194092
1162,1,1,0.044517744332551956,0.6941044330596924,0.21947871148586273,0.0004621662083081901,0.04143688827753067
1163,0,0,0.915076494216919,0.028731931000947952,0.009246833622455597,0.0031738493125885725,0.04377087205648422
1164,1,1,0.451256662607193,0.5053834915161133,0.029402486979961395,9.56606600084342e-05,0.01386165153235197
1165,4,4,0.02512999065220356,0.43987417221069336,0.0104975001886487,9.037878771778196e-05,0.5244079828262329
1166,4,4,0.0006350570474751294,0.08845403045415878,0.0573897548019886,0.00024388176098000258,0.8532772660255432
1167,4,4,0.0004053143784403801,0.05656465142965317,0.08769464492797852,0.00024728025891818106,0.8550881743431091
1168,2,2,0.01252235658466816,0.3538327217102051,0.6258662939071655,0.003957688808441162,0.003820968559011817
1169,4,4,0.007150801829993725,0.291271448135376,0.1327042430639267,0.0008149320492520928,0.5680585503578186
1170,4,4,0.0022568125277757645,0.00913419108837843,0.005944457370787859,0.00014010774611961097,0.9825244545936584
1171,4,4,0.0004083812527824193,0.009431869722902775,0.0023397670593112707,3.85082712455187e-05,0.9877815246582031
1172,4,4,0.0014928968157619238,0.026552829891443253,0.009087235666811466,0.0004302356392145157,0.9624367952346802
1173,1,1,0.10532470792531967,0.6784704923629761,0.025114724412560463,0.0006509139784611762,0.19043923914432526
1174,0,0,0.8909342288970947,0.0305158793926239,0.006097601726651192,0.0014314341824501753,0.07102086395025253
1175,4,4,0.0002871312899515033,0.007131964433938265,0.0034555348102003336,0.00010439907782711089,0.9890210032463074
1176,3,3,0.0005669628735631704,0.0009467065101489425,0.045525871217250824,0.9526965022087097,0.00026391985011287034
1177,4,4,0.0021331198513507843,0.04292862117290497,0.0032210098579525948,9.182026406051591e-05,0.9516254663467407
1178,4,4,0.001085342955775559,0.015763185918331146,0.001182739739306271,4.545849151327275e-05,0.9819232821464539
1179,4,4,0.0015224379021674395,0.03629571199417114,0.01263335719704628,0.00012041677837260067,0.9494280815124512
1180,0,0,0.5081067681312561,0.41714170575141907,0.07227630168199539,0.0012231074506416917,0.0012521125609055161
1181,0,0,0.9973669648170471,0.0021796016953885555,0.00015620281919836998,3.332252163090743e-05,0.0002638997684698552
1182,0,0,0.9962258338928223,0.0026720110327005386,0.00035714273690246046,0.00012198727199574932,0.0006231431034393609
1183,0,0,0.9961516261100769,0.002541692228987813,0.0003794063813984394,4.842489943257533e-05,0.0008787070983089507
1184,0,0,0.9930602312088013,0.005876189563423395,0.0007898379699327052,1.6264995792880654e-05,0.000257426465395838
1185,0,0,0.9958797693252563,0.002838151529431343,0.0006922155735082924,6.734436465194449e-05,0.0005225117201916873
1186,0,0,0.9886680245399475,0.010572672821581364,0.0003368840552866459,2.1961044694762677e-05,0.0004004506045021117
1187,0,0,0.9147598147392273,0.0780792310833931,0.0034138518385589123,4.508042547968216e-05,0.0037020838353782892
1188,1,1,0.3689544200897217,0.46186956763267517,0.07501256465911865,9.964676428353414e-05,0.09406386315822601
1189,0,0,0.971794605255127,0.026024211198091507,0.0006234927568584681,1.9049788534175605e-05,0.0015386451268568635
1190,3,3,0.052435606718063354,0.007778650149703026,0.11242442578077316,0.8266640901565552,0.0006971696275286376
1191,3,3,0.00020419816428329796,0.00048178088036365807,0.008285115472972393,0.9909265041351318,0.00010237692185910419
1192,3,3,0.0010766282211989164,0.0010113987373188138,0.0331350639462471,0.9645732641220093,0.0002036800724454224
1193,3,3,0.007554550189524889,0.018547091633081436,0.38502272963523865,0.5882373452186584,0.0006382397259585559
1194,3,3,0.00028069416293874383,0.0009849951602518559,0.022254791110754013,0.9763364791870117,0.00014308482059277594
1195,3,3,0.00036768836434930563,0.0003039326402358711,0.005170839838683605,0.994086503982544,7.100174843799323e-05
