sample_id,pred_label,pred_label_original,prob_0,prob_1,prob_2,prob_3,prob_4
961,1,1,0.05206458270549774,0.4047486186027527,0.14156077802181244,0.0012019319692626595,0.4004240036010742
962,2,2,0.0025118496268987656,0.20927032828330994,0.4852631390094757,0.01134562212973833,0.2916090190410614
963,4,4,0.0350717231631279,0.34533143043518066,0.1884997934103012,0.0015349364839494228,0.4295620918273926
964,3,3,0.00023251409584190696,0.015253200195729733,0.43799659609794617,0.5419110059738159,0.00460675498470664
965,3,3,0.001204284722916782,0.018746422603726387,0.28813377022743225,0.6891749501228333,0.0027405302971601486
966,3,3,8.164869313986856e-07,4.572504622046836e-05,0.006462801247835159,0.993485152721405,5.557922577281715e-06
967,3,3,7.714376988587901e-05,0.0005927266902290285,0.011957666836678982,0.9872732162475586,9.924822370521724e-05
968,3,3,3.0528030947607476e-06,7.586464926134795e-05,0.007921915501356125,0.9919881820678711,1.0993567229888868e-05
969,3,3,9.181346285913605e-06,0.00020855874754488468,0.012062272988259792,0.9876773953437805,4.262027869117446e-05
970,2,2,0.002991595771163702,0.04870812967419624,0.7185621857643127,0.22412706911563873,0.005610911641269922
971,3,3,2.4323466277564876e-05,0.0003819722041953355,0.025577016174793243,0.9739330410957336,8.358102786587551e-05
972,2,2,0.0019864707719534636,0.06934498995542526,0.8801651000976562,0.0416104681789875,0.006892956327646971
973,3,3,0.0005594367976300418,0.01881774328649044,0.481539249420166,0.49199676513671875,0.007086826954036951
974,2,2,0.004202349577099085,0.2395726442337036,0.5350303649902344,0.011878217570483685,0.20931638777256012
975,4,4,0.02366970106959343,0.2877230942249298,0.2685805559158325,0.002718644216656685,0.4173080623149872
976,2,2,0.00861380435526371,0.23029862344264984,0.5334379076957703,0.053024228662252426,0.1746254563331604
977,4,4,0.0033053536899387836,0.2841905951499939,0.29855722188949585,0.005069680977612734,0.40887710452079773
978,4,4,0.006811046507209539,0.15671205520629883,0.26485705375671387,0.013920875266194344,0.5576989054679871
979,2,2,0.016638001427054405,0.2391217052936554,0.3651515245437622,0.020868729799985886,0.35822001099586487
980,1,1,0.003831871785223484,0.3878198266029358,0.38442617654800415,0.002733171684667468,0.2211889624595642
981,2,2,0.006999185774475336,0.2708474099636078,0.534713625907898,0.006033675279468298,0.18140600621700287
982,4,4,0.0028519912157207727,0.19802114367485046,0.3578266501426697,0.010310611687600613,0.430989533662796
983,1,1,0.006176919210702181,0.39486125111579895,0.348123699426651,0.0024094858672469854,0.248428612947464
984,0,0,0.8092653751373291,0.029766764491796494,0.014047100208699703,0.14459821581840515,0.002322423504665494
985,0,0,0.8637253642082214,0.10131033509969711,0.005026733968406916,3.4068903914885595e-05,0.029903441667556763
986,1,1,0.39362627267837524,0.4841685891151428,0.022512568160891533,0.0002776388719212264,0.09941502660512924
987,0,0,0.49316927790641785,0.028705893084406853,0.02077728509902954,0.45699870586395264,0.00034887075889855623
988,0,0,0.8751029968261719,0.08130788803100586,0.008851541206240654,0.0006732891779392958,0.03406422957777977
989,0,0,0.7065355777740479,0.1423027217388153,0.04855218529701233,0.003569007618352771,0.09904059022665024
990,0,0,0.740497350692749,0.08378424495458603,0.006270384881645441,0.0001371845864923671,0.1693108081817627
991,0,0,0.8319617509841919,0.1256994754076004,0.03024507313966751,0.0034367581829428673,0.008656901307404041
992,1,1,0.1875196099281311,0.5394359230995178,0.12333916872739792,0.0010024410439655185,0.14870281517505646
993,0,0,0.6063886880874634,0.2633317708969116,0.07235211133956909,0.005045308265835047,0.05288226902484894
994,3,3,0.000576312595512718,0.03596995398402214,0.39203688502311707,0.5501676797866821,0.02124914899468422
995,2,2,0.0012919299770146608,0.04824317619204521,0.7854787707328796,0.14910821616649628,0.015877868980169296
996,3,3,3.595673115341924e-05,0.007230238523334265,0.26322218775749207,0.7239463329315186,0.005565313156694174
997,3,3,0.00023708805383648723,0.0093692597001791,0.3238896429538727,0.6485497951507568,0.017954211682081223
998,3,3,0.00030685943784192204,0.008607370778918266,0.0572061724960804,0.929140031337738,0.004739535506814718
999,3,3,5.657163455907721e-06,0.0014295987784862518,0.07767325639724731,0.9207304120063782,0.00016118164057843387
1000,2,2,0.001546354964375496,0.0985138788819313,0.7817121148109436,0.06173878163099289,0.05648895353078842
1001,3,3,0.0001676111714914441,0.017349088564515114,0.21956008672714233,0.7559340000152588,0.006989159621298313
1002,3,3,0.00011228163202758878,0.009970026090741158,0.19164368510246277,0.7966716289520264,0.00160232896450907
1003,3,3,0.0009982757037505507,0.04791209474205971,0.385418176651001,0.5542468428611755,0.011424661614000797
1004,3,3,0.016222689300775528,0.1118406280875206,0.38789209723472595,0.41594433784484863,0.06810027360916138
1005,2,2,0.002713992027565837,0.10339508205652237,0.5071918964385986,0.3523523211479187,0.034346722066402435
1006,2,2,0.00012698769569396973,0.026306891813874245,0.6314720511436462,0.3301728367805481,0.011921304278075695
1007,2,2,0.00024859525728970766,0.02924325317144394,0.4831544756889343,0.44859376549720764,0.03875993937253952
1008,2,2,0.00013593760377261788,0.04228493943810463,0.5442249178886414,0.40285688638687134,0.010497324168682098
1009,3,3,0.0007202205015346408,0.014693822711706161,0.38832446932792664,0.5927026271820068,0.0035589246544986963
1010,2,2,0.00018067972268909216,0.02273559384047985,0.6689890027046204,0.2951277494430542,0.012967008166015148
1011,3,3,8.063163113547489e-05,0.022107241675257683,0.2750357985496521,0.6982253789901733,0.004550962708890438
1012,2,2,0.001262861886061728,0.041515059769153595,0.6026576161384583,0.3491322696208954,0.005432311911135912
1013,3,3,0.00033441808773204684,0.01647917740046978,0.28982728719711304,0.6838123798370361,0.009546734392642975
1014,3,3,7.654656428712769e-07,0.0001349094818579033,0.004498233087360859,0.9953542947769165,1.1880715646839235e-05
1015,3,3,9.58683131102589e-07,5.073192005511373e-05,0.0021613934077322483,0.9977660179138184,2.0901827156194486e-05
1016,3,3,8.605297807662282e-07,4.4919455831404775e-05,0.0008028531447052956,0.9991264939308167,2.4903971279854886e-05
1017,3,3,9.141371037912904e-08,6.4714868130977266e-06,0.0008303921204060316,0.9991612434387207,1.7935603864316363e-06
1018,3,3,2.7363769277144456e-06,6.800119444960728e-05,0.004065718036144972,0.9958204030990601,4.305567927076481e-05
1019,3,3,3.5212876809964655e-06,7.587894651805982e-05,0.0018948835786432028,0.9980056881904602,1.994945341721177e-05
1020,3,3,3.8637440979982784e-07,1.1181782610947266e-05,0.0008127461187541485,0.9991663694381714,9.288147339248098e-06
1021,3,3,1.3315318483364535e-06,5.864406193722971e-05,0.0017596206162124872,0.9981649518013,1.5418203474837355e-05
1022,3,3,1.5438006073509314e-07,6.337636932585156e-06,0.0002415631606709212,0.9997454285621643,6.564407158293761e-06
1023,3,3,9.474917419538542e-07,0.0001479455386288464,0.00981980562210083,0.9899779558181763,5.337342372513376e-05
1024,2,2,0.008345967158675194,0.08586988598108292,0.5905508995056152,0.1410924345254898,0.1741408407688141
1025,2,2,0.012387031689286232,0.20207567512989044,0.5875874161720276,0.022212037816643715,0.1757379174232483
1026,1,1,0.0600304938852787,0.40863460302352905,0.19082307815551758,0.004870194476097822,0.33564162254333496
1027,4,4,0.027900489047169685,0.3001050353050232,0.172272726893425,0.003964867442846298,0.4957568943500519
1028,4,4,0.014851674437522888,0.29475653171539307,0.3386833965778351,0.005838762503117323,0.34586960077285767
1029,1,1,0.011593431234359741,0.5387791991233826,0.31549713015556335,0.0008905040449462831,0.13323974609375
1030,4,4,0.01393092516809702,0.2893625795841217,0.2137666791677475,0.0076633938588202,0.47527632117271423
1031,1,1,0.016584910452365875,0.4119473695755005,0.20258890092372894,0.012716091237962246,0.35616275668144226
1032,2,2,0.027817657217383385,0.343805193901062,0.37246882915496826,0.009119696915149689,0.2467886507511139
1033,2,2,0.013809801079332829,0.3214492201805115,0.4018118977546692,0.01891266368329525,0.2440163642168045
1034,0,0,0.9604604840278625,0.033464301377534866,0.0004884239169768989,3.253119211876765e-05,0.005554346367716789
1035,0,0,0.981681764125824,0.01518520899116993,0.00014930733595974743,7.942783781800244e-07,0.00298285367898643
1036,0,0,0.5815892815589905,0.36716213822364807,0.009604664519429207,2.4852861315594055e-05,0.04161902889609337
1037,0,0,0.9539912343025208,0.040035080164670944,0.0014120314735919237,8.074591278273147e-06,0.004553644917905331
1038,0,0,0.870610237121582,0.11639473587274551,0.011023769155144691,0.0008517236565239727,0.0011195697588846087
1039,0,0,0.9876407980918884,0.012014801613986492,0.00010144132829736918,4.942379518979578e-07,0.00024239637423306704
1040,0,0,0.8762111663818359,0.11685790121555328,0.0013698067050427198,9.653752385929693e-06,0.005551585927605629
1041,0,0,0.9198637008666992,0.0747002437710762,0.0007287682383321226,5.831246653542621e-06,0.0047013903968036175
1042,0,0,0.650601327419281,0.30732229351997375,0.016722651198506355,0.0002745530509855598,0.02507917210459709
1043,0,0,0.6509395241737366,0.17536915838718414,0.00945904478430748,0.00021061654842924327,0.16402171552181244
1044,2,2,0.018176836892962456,0.31968483328819275,0.33535417914390564,0.00912205409258604,0.3176620304584503
1045,2,2,0.04618621990084648,0.39540010690689087,0.49776238203048706,0.029703805223107338,0.030947456136345863
1046,2,2,0.02256307192146778,0.41749948263168335,0.488106369972229,0.0360909141600132,0.03574018180370331
1047,2,2,0.023683423176407814,0.3500705361366272,0.5098472833633423,0.03866789489984512,0.07773081958293915
1048,2,2,0.006903850473463535,0.3543594181537628,0.504015326499939,0.040710799396038055,0.0940105989575386
1049,2,2,0.006898321211338043,0.23905371129512787,0.4653100073337555,0.022574590519070625,0.26616331934928894
1050,2,2,0.0026832730509340763,0.1002475693821907,0.752032458782196,0.1323351263999939,0.01270155981183052
1051,2,2,0.008699310943484306,0.3490232229232788,0.3931845426559448,0.012412606738507748,0.23668040335178375
1052,3,3,0.018102899193763733,0.10612598061561584,0.2516784369945526,0.6077380776405334,0.016354607418179512
1053,2,2,0.010345686227083206,0.17674437165260315,0.6360149383544922,0.07452831417322159,0.10236673802137375
1054,1,1,0.05168009549379349,0.663684606552124,0.06083459407091141,0.0008418825455009937,0.2229587435722351
1055,1,1,0.23508046567440033,0.68422532081604,0.02210204489529133,7.598787487950176e-05,0.05851615592837334
1056,1,1,0.0854291170835495,0.5281943678855896,0.24833151698112488,0.004431342706084251,0.1336136758327484
1057,2,2,0.03613932430744171,0.32789841294288635,0.4155917167663574,0.12663233280181885,0.09373827278614044
1058,0,0,0.5083150863647461,0.3816410005092621,0.094535231590271,0.0018296933267265558,0.013679073192179203
1059,1,1,0.016022540628910065,0.4940849542617798,0.4024735391139984,0.003384847892448306,0.08403413742780685
1060,1,1,0.034112729132175446,0.4350970387458801,0.24368029832839966,0.010064028203487396,0.27704599499702454
1061,1,1,0.2497841715812683,0.5490529537200928,0.05801121145486832,0.00040704302955418825,0.14274466037750244
1062,2,2,0.06595360487699509,0.3358509838581085,0.4451339840888977,0.1360568255186081,0.017004579305648804
1063,1,1,0.041141659021377563,0.47522979974746704,0.3444748818874359,0.010432759299874306,0.12872084975242615
1064,3,3,0.0004834480059798807,0.0005186639609746635,0.004198845010250807,0.9943554401397705,0.00044363681809045374
1065,3,3,0.000205075295525603,0.0005509579787030816,0.0067895036190748215,0.9922716617584229,0.00018275434558745474
1066,3,3,0.0009986519580706954,0.014804632402956486,0.10009031742811203,0.8579196333885193,0.02618672512471676
1067,3,3,0.0006245247786864638,0.00786512903869152,0.0689806193113327,0.9215995073318481,0.0009302269318141043
1068,3,3,0.0015043248422443867,0.019356565549969673,0.14026036858558655,0.8327641487121582,0.006114652846008539
1069,3,3,0.0006502282340079546,0.001248461427167058,0.008621723391115665,0.9880566596984863,0.0014230057131499052
1070,2,2,0.004975236486643553,0.2161005288362503,0.5959265828132629,0.03894265368580818,0.1440550535917282
1071,3,3,9.667674748925492e-05,0.000620637962128967,0.00493532232940197,0.9941607117652893,0.0001867136306827888
1072,3,3,0.00036552277742885053,0.0012908385833725333,0.022914202883839607,0.9748125672340393,0.0006169364787638187
1073,3,3,0.0010623900452628732,0.014494980685412884,0.1500854343175888,0.8310006260871887,0.0033565436024218798
1074,2,2,0.0050311400555074215,0.3079398572444916,0.35391777753829956,0.005790806841105223,0.3273204267024994
1075,1,1,0.026954565197229385,0.36785104870796204,0.33387085795402527,0.010700865648686886,0.26062265038490295
1076,1,1,0.03214271366596222,0.5514057278633118,0.27108946442604065,0.005125603172928095,0.140236496925354
1077,1,1,0.009884419851005077,0.4215293526649475,0.3176437318325043,0.0059952037408947945,0.24494720995426178
1078,1,1,0.07295962423086166,0.3694356083869934,0.3277566134929657,0.01914450153708458,0.21070371568202972
1079,1,1,0.022388581186532974,0.4934021234512329,0.2678000330924988,0.0037782243452966213,0.2126309722661972
1080,4,4,0.10221543908119202,0.29647505283355713,0.019036488607525826,0.0020863583777099848,0.5801866054534912
1081,4,4,0.05719224363565445,0.27065950632095337,0.009180416353046894,0.0008836026536300778,0.6620842814445496
1082,4,4,0.04653780534863472,0.41783609986305237,0.025965506210923195,0.005653952714055777,0.504006564617157
1083,4,4,0.07047945261001587,0.37565118074417114,0.03936202824115753,0.013925744220614433,0.5005815029144287
1084,4,4,0.31316548585891724,0.3014625608921051,0.007286254316568375,0.000704724807292223,0.37738096714019775
1085,1,1,0.08517909795045853,0.6946366429328918,0.14077986776828766,0.0030130690429359674,0.07639133930206299
1086,2,2,0.22181108593940735,0.2897379696369171,0.3353642225265503,0.00266253761947155,0.15042421221733093
1087,4,4,0.028523780405521393,0.08387699723243713,0.003566684667021036,0.0010060296626761556,0.8830265402793884
1088,1,1,0.0968712642788887,0.46327662467956543,0.02598358504474163,0.005826099775731564,0.40804246068000793
1089,4,4,0.0821007564663887,0.20068693161010742,0.008044183254241943,0.0004450440173968673,0.7087230682373047
1090,1,1,0.06385769695043564,0.5428287386894226,0.07586992532014847,0.029008667916059494,0.2884349822998047
1091,4,4,0.15244022011756897,0.3266794979572296,0.01613784395158291,0.001235939096659422,0.5035065412521362
1092,4,4,0.09325923025608063,0.1658674031496048,0.011725601740181446,0.0008712426060810685,0.7282765507698059
1093,1,1,0.04325670376420021,0.4833429753780365,0.23694685101509094,0.10769052803516388,0.1287628710269928
1094,1,1,0.3693120777606964,0.42611467838287354,0.04872788488864899,0.015943704172968864,0.1399015486240387
1095,1,1,0.07306445389986038,0.39076241850852966,0.27496927976608276,0.031058521941304207,0.2301454097032547
1096,1,1,0.2805650234222412,0.4078710079193115,0.04290540888905525,0.0064399028196930885,0.2622186243534088
1097,4,4,0.3613463342189789,0.2296856939792633,0.020909998565912247,0.003406803123652935,0.38465115427970886
1098,1,1,0.12382367253303528,0.47443291544914246,0.031476136296987534,0.05422678217291832,0.3160404562950134
1099,4,4,0.04315477982163429,0.3008728325366974,0.046434156596660614,0.0005701436311937869,0.6089680790901184
1100,2,2,0.029071999713778496,0.05535785108804703,0.5442795753479004,0.36576902866363525,0.005521462298929691
1101,3,3,0.009691457264125347,0.016001934185624123,0.06781622022390366,0.9053794741630554,0.0011109651532024145
1102,3,3,0.025987569242715836,0.15535366535186768,0.3545677959918976,0.36986419558525085,0.09422677010297775
1103,3,3,0.06166062504053116,0.08502408862113953,0.21406713128089905,0.6221423745155334,0.017105823382735252
1104,3,3,0.033455997705459595,0.048654425889253616,0.16870488226413727,0.7452700734138489,0.003914639353752136
1105,3,3,0.08362708985805511,0.13807988166809082,0.19987764954566956,0.3285985291004181,0.24981679022312164
1106,1,1,0.07703915983438492,0.37569835782051086,0.19648638367652893,0.29402634501457214,0.056749675422906876
1107,3,3,0.01769694872200489,0.010373065248131752,0.13784456253051758,0.8337481021881104,0.0003373721265234053
1108,3,3,0.02789635956287384,0.03755698725581169,0.2289438247680664,0.7000504732131958,0.005552445072680712
1109,2,2,0.206675723195076,0.22314263880252838,0.2929576337337494,0.22682270407676697,0.050401367247104645
1110,1,1,0.04332408681511879,0.43585190176963806,0.31080564856529236,0.17118282616138458,0.03883546218276024
1111,4,4,0.0289439894258976,0.12600351870059967,0.13886161148548126,0.09095656871795654,0.6152343153953552
1112,2,2,0.0283365361392498,0.24117176234722137,0.4961830675601959,0.21953579783439636,0.014772757887840271
1113,3,3,0.011878672987222672,0.08449215441942215,0.35676896572113037,0.5350508689880371,0.011809275485575199
1114,4,4,0.024846967309713364,0.28463631868362427,0.16704332828521729,0.003513739677146077,0.5199596881866455
1115,1,1,0.1512087732553482,0.3710610270500183,0.18662676215171814,0.07376527041196823,0.21733815968036652
1116,4,4,0.02562226913869381,0.19447766244411469,0.013991937972605228,0.0004806516517419368,0.7654274702072144
1117,3,3,0.016149023547768593,0.1217389702796936,0.4234609007835388,0.42636558413505554,0.01228553056716919
1118,1,1,0.022275060415267944,0.5205234289169312,0.1302345246076584,0.2891496419906616,0.03781722113490105
1119,4,4,0.00940337497740984,0.22616040706634521,0.25577327609062195,0.017329266294836998,0.49133363366127014
1120,1,1,0.06215595453977585,0.46332821249961853,0.35925814509391785,0.02691631391644478,0.08834142237901688
1121,1,1,0.08871312439441681,0.5615060925483704,0.08569031953811646,0.031926460564136505,0.23216396570205688
1122,1,1,0.015943344682455063,0.7167345285415649,0.20695844292640686,0.003922376316040754,0.056441325694322586
1123,4,4,0.06477061659097672,0.22929565608501434,0.25383424758911133,0.03282415121793747,0.41927534341812134
1124,1,1,0.0712929517030716,0.7834993004798889,0.10481254756450653,0.0025132650043815374,0.037881895899772644
1125,4,4,0.17978060245513916,0.3311316967010498,0.025898272171616554,0.014108174480497837,0.449081152677536
1126,4,4,0.2334539294242859,0.1690458208322525,0.07683003693819046,0.07245762646198273,0.44821253418922424
1127,4,4,0.14773084223270416,0.17381466925144196,0.11151309311389923,0.025772245600819588,0.5411691069602966
1128,0,0,0.3976486027240753,0.37869855761528015,0.08478838205337524,0.011644185520708561,0.1272203028202057
1129,4,4,0.2529574930667877,0.3395615220069885,0.023540204390883446,0.0014150803908705711,0.38252565264701843
1130,0,0,0.9523604512214661,0.041054509580135345,0.0028754500672221184,4.62057905679103e-05,0.003663418348878622
1131,0,0,0.896331787109375,0.0855158120393753,0.007717016618698835,2.0501929611782543e-05,0.010414849035441875
1132,0,0,0.9870039820671082,0.010358312167227268,0.0016570279840379953,5.576683543040417e-05,0.0009249809081666172
1133,0,0,0.9971640706062317,0.002628566697239876,0.00011031010944861919,1.5250781189024565e-06,9.546544606564566e-05
1134,0,0,0.5976694226264954,0.22507064044475555,0.05937989801168442,0.01381766702979803,0.10406242311000824
1135,0,0,0.9173445105552673,0.0718870684504509,0.005573189351707697,1.574593443365302e-05,0.0051795863546431065
1136,0,0,0.9423303604125977,0.03215043991804123,0.003689117031171918,0.0001183550848509185,0.02171163260936737
1137,0,0,0.766402006149292,0.1892879456281662,0.009151999838650227,0.00017739312897901982,0.03498057276010513
1138,0,0,0.9588541984558105,0.037801191210746765,0.0024236394092440605,1.3432982086669654e-05,0.0009074184345081449
1139,0,0,0.35444778203964233,0.2405056655406952,0.3057956099510193,0.00955589022487402,0.0896950513124466
1140,4,4,0.010240205563604832,0.2265338897705078,0.24885576963424683,0.020246103405952454,0.49412402510643005
1141,2,2,0.002199097303673625,0.10942874103784561,0.7376553416252136,0.08572401106357574,0.06499286741018295
1142,4,4,0.003545503132045269,0.2368294596672058,0.25093692541122437,0.006585173774510622,0.5021029114723206
1143,2,2,0.005661260336637497,0.08331356197595596,0.6724920272827148,0.08803963661193848,0.15049350261688232
1144,2,2,0.023116597905755043,0.19664892554283142,0.5059755444526672,0.04619786888360977,0.22806105017662048
1145,2,2,0.003474701661616564,0.06844136118888855,0.5333617925643921,0.29970061779022217,0.09502141922712326
1146,4,4,0.03610670566558838,0.369053453207016,0.18909324705600739,0.003869325155392289,0.40187719464302063
1147,2,2,0.003382413648068905,0.21219496428966522,0.41353487968444824,0.004516114946454763,0.36637160181999207
1148,2,2,0.008347784169018269,0.20333753526210785,0.5886639952659607,0.01637612283229828,0.18327458202838898
1149,2,2,0.003055489854887128,0.27290597558021545,0.5925990343093872,0.010397331789135933,0.12104218453168869
1150,3,3,4.7311365051427856e-05,0.0003152086865156889,0.008205108344554901,0.9905040860176086,0.0009282610844820738
1151,3,3,0.0001110700104618445,0.000786184857133776,0.01005695853382349,0.9884672164916992,0.0005785652319900692
1152,2,2,0.0029143299907445908,0.10989472270011902,0.5507820844650269,0.07130066305398941,0.265108197927475
1153,3,3,0.000996288494206965,0.012995991855859756,0.12959907948970795,0.8360626101493835,0.02034597657620907
1154,3,3,0.00018029953935183585,0.006318645551800728,0.059920378029346466,0.9250363707542419,0.008544285781681538
1155,3,3,0.000170588813489303,0.006308212410658598,0.06808511167764664,0.9208073019981384,0.004628727678209543
1156,3,3,0.0003361869603395462,0.0038175147492438555,0.038532011210918427,0.9432820081710815,0.014032239094376564
1157,3,3,2.4768785806372762e-05,0.0010030053090304136,0.021413806825876236,0.9763880968093872,0.0011703439522534609
1158,3,3,0.001215602271258831,0.021068492904305458,0.15140323340892792,0.7991278171539307,0.027184896171092987
1159,2,2,0.0025997802149504423,0.0894787535071373,0.5521531105041504,0.14612752199172974,0.20964086055755615
1160,0,0,0.4876895248889923,0.3145686984062195,0.009306328371167183,0.00013884689542464912,0.18829669058322906
1161,1,1,0.12601810693740845,0.6641678810119629,0.07901428639888763,0.0007814671262167394,0.13001833856105804
1162,1,1,0.3243180215358734,0.44394001364707947,0.1056511402130127,0.0021492589730769396,0.12394160032272339
1163,0,0,0.5617142915725708,0.27997612953186035,0.01581060327589512,5.865990533493459e-05,0.1424403190612793
1164,0,0,0.5137973427772522,0.2519378662109375,0.10244029015302658,0.08542505651712418,0.04639946296811104
1165,0,0,0.5227209329605103,0.20701231062412262,0.011105997487902641,0.00014228308282326907,0.2590184509754181
1166,4,4,0.013553537428379059,0.29348981380462646,0.1438058316707611,0.008285111747682095,0.5408657193183899
1167,4,4,0.009897955693304539,0.14990168809890747,0.18446101248264313,0.012103565968573093,0.6436357498168945
1168,1,1,0.0455331988632679,0.44074270129203796,0.35720762610435486,0.021571466699242592,0.13494502007961273
1169,1,1,0.31214839220046997,0.34691673517227173,0.1468108743429184,0.014423123560845852,0.17970086634159088
1170,4,4,0.1997775137424469,0.33729133009910583,0.05902889370918274,0.0014966396847739816,0.40240564942359924
1171,4,4,0.03617117926478386,0.20278362929821014,0.10011595487594604,0.022591177374124527,0.6383380889892578
1172,4,4,0.07947599142789841,0.1188424602150917,0.040434110909700394,0.09156568348407745,0.6696817874908447
1173,4,4,0.024310138076543808,0.308256596326828,0.11417911946773529,0.006937817204743624,0.5463163256645203
1174,1,1,0.23039105534553528,0.3872952461242676,0.10236029326915741,0.010105391964316368,0.269848108291626
1175,4,4,0.14442601799964905,0.15065670013427734,0.03342781960964203,0.003996284678578377,0.6674931645393372
1176,2,2,0.002221887931227684,0.11263342201709747,0.5326419472694397,0.29314911365509033,0.05935364216566086
1177,4,4,0.13508163392543793,0.2977953851222992,0.06647958606481552,0.002416793955489993,0.4982266426086426
1178,4,4,0.08101220428943634,0.18230772018432617,0.013975931331515312,0.0002534904924686998,0.7224506735801697
1179,4,4,0.03997999429702759,0.14257434010505676,0.12490325421094894,0.05044083669781685,0.642101526260376
1180,1,1,0.41491392254829407,0.4241316020488739,0.12910044193267822,0.007477944251149893,0.02437598630785942
1181,0,0,0.9790709018707275,0.020599687471985817,0.0002749598352238536,5.0854864639404695e-06,4.920138599118218e-05
1182,0,0,0.9973157048225403,0.002605961635708809,7.221296255011111e-05,7.233253995764244e-07,5.471437361848075e-06
1183,0,0,0.9769195318222046,0.02114485204219818,0.0004470660933293402,9.423270057595801e-07,0.0014875039923936129
1184,0,0,0.697133481502533,0.2627994120121002,0.03640945255756378,0.0002543513255659491,0.0034031833056360483
1185,0,0,0.9921066761016846,0.007656636647880077,0.0001465363457100466,7.540792239524308e-07,8.940108818933368e-05
1186,0,0,0.6232147812843323,0.2663452923297882,0.01647886633872986,0.0002594247634988278,0.09370165318250656
1187,0,0,0.5476593375205994,0.3612744212150574,0.07159215211868286,0.002494409214705229,0.01697973720729351
1188,4,4,0.19452495872974396,0.16682328283786774,0.046648602932691574,0.0016452895943075418,0.5903578996658325
1189,0,0,0.7980589866638184,0.14547933638095856,0.009539344348013401,4.809320671483874e-05,0.04687412083148956
1190,2,2,0.011828215792775154,0.06828305125236511,0.575508177280426,0.3426463007926941,0.0017342341598123312
1191,3,3,0.0003407207259442657,0.010084537789225578,0.10095896571874619,0.8824330568313599,0.006182640790939331
1192,2,2,0.001057676039636135,0.022970229387283325,0.5320711135864258,0.4436946213245392,0.00020624477474484593
1193,2,2,0.007214025594294071,0.26859769225120544,0.5883925557136536,0.11780089884996414,0.017994921654462814
1194,3,3,0.0017941949190571904,0.07073021680116653,0.19415143132209778,0.6879906058311462,0.045333608984947205
1195,3,3,0.005056828260421753,0.07478273659944534,0.1275673806667328,0.7865170836448669,0.006075918674468994
1196,3,3,0.015480928122997284,0.17851580679416656,0.365843802690506,0.42625531554222107,0.013904144056141376
1197,2,2,0.0036423178389668465,0.12800098955631256,0.6048163771629333,0.25709769129753113,0.006442603189498186
1198,3,3,0.005659573245793581,0.05184156075119972,0.414591521024704,0.5240927934646606,0.0038145289290696383
1199,2,2,0.004495643544942141,0.08513778448104858,0.6863784193992615,0.21309782564640045,0.010890320874750614
1200,1,1,0.06360785663127899,0.5372835993766785,0.0830008015036583,0.0005633661639876664,0.315544456243515
1201,4,4,0.0038954499177634716,0.10684001445770264,0.09668701142072678,0.005440078675746918,0.7871374487876892
1202,1,1,0.42448991537094116,0.47355273365974426,0.0332811065018177,0.0003878414863720536,0.0682883933186531
1203,1,1,0.26873233914375305,0.48047274351119995,0.03699584677815437,0.0019397585419937968,0.21185940504074097
1204,1,1,0.2035088688135147,0.6194728016853333,0.08611849695444107,0.000912434421479702,0.0899873897433281
1205,2,2,0.041314613074064255,0.3166627883911133,0.6083007454872131,0.024098601192235947,0.009623277932405472
1206,0,0,0.3894519507884979,0.2634841799736023,0.042923446744680405,0.0038924063555896282,0.3002479672431946
1207,1,1,0.34925636649131775,0.5141550898551941,0.09368032962083817,0.0013174895429983735,0.041590698063373566
1208,1,1,0.3007867932319641,0.5341199040412903,0.06360490620136261,0.0007867163512855768,0.10070176422595978
1209,1,1,0.26248523592948914,0.5471997857093811,0.14173850417137146,0.0017561339773237705,0.046820346266031265
1210,2,2,0.0032261188607662916,0.21660315990447998,0.6436648964881897,0.008015971630811691,0.1284898817539215
1211,1,1,0.08441536128520966,0.6219251155853271,0.2711688280105591,0.0012718046782538295,0.02121885120868683
1212,1,1,0.09166721999645233,0.49337539076805115,0.3385126292705536,0.0058515118435025215,0.07059323787689209
1213,1,1,0.08335012197494507,0.45924922823905945,0.36400628089904785,0.00287445355206728,0.09051989018917084
1214,1,1,0.3189171850681305,0.529670774936676,0.14505161345005035,0.0017056978540495038,0.004654714837670326
1215,2,2,0.00390916783362627,0.29144400358200073,0.6612842679023743,0.011762152425944805,0.03160034865140915
1216,2,2,0.008238553069531918,0.2481054961681366,0.591841459274292,0.13332106173038483,0.01849348470568657
1217,2,2,0.03339548781514168,0.37279120087623596,0.552836000919342,0.027123836800456047,0.013853500597178936
1218,2,2,0.00775239709764719,0.38841119408607483,0.5070786476135254,0.005932371132075787,0.09082545340061188
1219,2,2,0.006745737046003342,0.27594855427742004,0.4451288878917694,0.036289483308792114,0.2358872890472412
1220,4,4,0.005380752496421337,0.047643035650253296,0.022150659933686256,0.0020744651556015015,0.9227510690689087
1221,4,4,0.02736418880522251,0.1064455509185791,0.016842130571603775,0.0013919693883508444,0.847956120967865
1222,4,4,0.014569411985576153,0.21305309236049652,0.028777342289686203,0.0006975798751227558,0.7429025769233704
1223,1,1,0.10012701153755188,0.4026884138584137,0.2368728369474411,0.019297104328870773,0.24101458489894867
