sample_id,pred_label,pred_label_original,prob_0,prob_1,prob_2,prob_3,prob_4
988,0,0,0.9997466206550598,0.00013184981071390212,1.5230667713694857e-06,1.0801772987178992e-05,0.0001091473241103813
989,0,0,0.7894361019134521,0.20917972922325134,4.7666573664173484e-05,1.110282028093934e-05,0.001325341872870922
990,0,0,0.9997510313987732,0.00017870654119178653,2.259766688439413e-06,2.935800921477494e-06,6.511151150334626e-05
991,0,0,0.9999170303344727,4.285449176677503e-05,2.6166947009187425e-06,2.2915965018910356e-05,1.4537851711793337e-05
992,1,1,8.330822311108932e-05,0.9976644515991211,0.00019032233103644103,1.0346101589675527e-05,0.0020516603253781796
993,0,0,0.7469569444656372,0.25117847323417664,2.6513898774283007e-05,3.0279823477030732e-05,0.0018077478744089603
994,3,3,7.106221892172471e-05,0.00035149260656908154,0.016207726672291756,0.9833418130874634,2.7937281629419886e-05
995,2,2,2.849875636457e-05,0.0005419495282694697,0.9991939663887024,0.0002310499403392896,4.509157861321e-06
996,2,2,0.00015351259207818657,0.002975412644445896,0.5392017364501953,0.45761457085609436,5.473659621202387e-05
997,2,2,1.163332854048349e-05,0.00018968750373460352,0.9996917247772217,0.00010168124572373927,5.315733233146602e-06
998,3,3,5.632083411910571e-05,0.0007346718921326101,0.11606712639331818,0.8831239342689514,1.7861135347629897e-05
999,3,3,1.1820751751656644e-05,0.00012245545804034919,0.005652077496051788,0.9942066669464111,7.030975211819168e-06
1000,2,2,2.549187956901733e-05,0.002312985947355628,0.9970724582672119,0.00010901494533754885,0.0004800579627044499
1001,2,2,4.9023088649846613e-05,0.00032123542041517794,0.9986567497253418,0.0009236438781954348,4.93111765536014e-05
1002,2,2,0.00011678047303576022,0.006401733960956335,0.9744151830673218,0.019035212695598602,3.100424146396108e-05
1003,2,2,2.5489140170975588e-05,0.00043555948650464416,0.998914361000061,0.0006154381553642452,9.213541488861665e-06
1004,1,1,0.00017397428746335208,0.9938068389892578,0.0013302034931257367,5.295562732499093e-05,0.004636070225387812
1005,2,2,3.426083276281133e-05,6.0719710745615885e-05,0.9997422099113464,0.00015013603842817247,1.2579263056977652e-05
1006,2,2,2.359137579333037e-05,0.00021243478113319725,0.9996675252914429,9.523894550511613e-05,1.1722536328306887e-06
1007,2,2,0.00021863180154468864,0.0034133035223931074,0.9957157969474792,0.0005833773757331073,6.879554712213576e-05
1008,2,2,3.6030742194270715e-05,0.0003475727862678468,0.9993308782577515,0.0002795554173644632,5.974482064630138e-06
1009,2,2,3.084916897932999e-05,0.00029069476295262575,0.9983661770820618,0.001311739906668663,4.7486804533036775e-07
1010,2,2,3.079790258198045e-05,0.0005267900414764881,0.9986556768417358,0.0007836463046260178,2.9671525680896593e-06
1011,2,2,4.265245661372319e-05,0.0012607190292328596,0.9981229901313782,0.000566795701161027,6.788257451262325e-06
1012,2,2,0.00025618067593313754,0.004852693527936935,0.9157727956771851,0.07908707857131958,3.126087540294975e-05
1013,2,2,6.825185846537352e-05,0.00793520174920559,0.9917130470275879,0.0002809688448905945,2.442754976073047e-06
1014,3,3,5.122152288095094e-06,1.7566550013725646e-05,0.0002677671145647764,0.9997047781944275,4.8212236833933275e-06
1015,3,3,3.7039681046735495e-06,1.3004091670154594e-05,0.00022659724345430732,0.9997535347938538,3.2751308935985435e-06
1016,3,3,3.6258059026295086e-06,1.4035532331035938e-05,6.851422222098336e-05,0.9999097585678101,4.0766030906524975e-06
1017,3,3,3.0353407964867074e-06,1.059438000083901e-05,9.08217261894606e-05,0.9998912811279297,4.272164460417116e-06
1018,3,3,5.212422365730163e-06,1.679307570157107e-05,0.00037867913488298655,0.9995967745780945,2.5009478576976107e-06
1019,3,3,3.3336298201902537e-06,1.7246624338440597e-05,9.528239024803042e-05,0.9998793601989746,4.73804357170593e-06
1020,3,3,3.418931555643212e-06,1.6600057278992608e-05,0.00022167294810060412,0.9997550845146179,3.256001718909829e-06
1021,3,3,4.1403677641937975e-06,1.4144136912364047e-05,0.00017264772031921893,0.9998052716255188,3.769847580770147e-06
1022,3,3,2.580920636319206e-06,1.1680394891300239e-05,0.0001589757448527962,0.9998231530189514,3.725994019987411e-06
1023,3,3,1.0354651749366894e-05,3.091327744186856e-05,0.001460675848647952,0.9984889030456543,9.137947927229106e-06
1024,2,2,0.001503145438618958,0.4087192714214325,0.4241715371608734,0.0003071771061513573,0.16529886424541473
1025,4,4,0.0007060885545797646,0.06278889626264572,0.08089857548475266,0.00018455431563779712,0.8554218411445618
1026,4,4,0.00019720620184671134,0.08892761915922165,0.0002754026500042528,9.916150156641379e-05,0.9105006456375122
1027,4,4,3.7848260490136454e-06,9.549054084345698e-05,2.979904820676893e-05,6.590883458557073e-06,0.9998643398284912
1028,4,4,3.04073364532087e-05,0.00027168012456968427,0.0001124266636907123,2.131082692358177e-05,0.9995641112327576
1029,4,4,1.9491120838210918e-05,0.0016758246347308159,6.910203228471801e-05,3.5432000004220754e-05,0.9982001781463623
1030,4,4,2.852930447261315e-05,0.0015660361386835575,3.991967605543323e-05,5.226884604780935e-05,0.998313307762146
1031,4,4,1.6498643162776716e-05,0.0004603200068231672,2.5703764549689367e-05,1.1055051800212823e-05,0.9994864463806152
1032,4,4,1.6995767509797588e-05,7.148501026676968e-05,1.689647433522623e-05,1.8997216102434322e-05,0.9998756647109985
1033,4,4,2.150531145161949e-05,0.004468132276087999,0.0005035183858126402,1.7347634639008902e-05,0.9949894547462463
1034,0,0,0.999810516834259,0.00014063675189390779,4.124247425352223e-06,1.881137359305285e-05,2.5913761419360526e-05
1035,0,0,0.9997014403343201,0.0002211205573985353,4.254700797901023e-06,1.4879397895128932e-05,5.833419709233567e-05
1036,0,0,0.9989008903503418,0.0009999172762036324,6.2830044953443576e-06,4.002125933766365e-05,5.2812854846706614e-05
1037,0,0,0.9998193383216858,8.438984514214098e-05,5.9657395468093455e-06,3.181256033712998e-05,5.85694178880658e-05
1038,0,0,0.9999632835388184,3.282211400801316e-05,1.4765267906113877e-06,6.191250463416509e-07,1.9332912870595464e-06
1039,0,0,0.9998905658721924,4.113125760341063e-05,7.454072147083934e-06,4.4430078560253605e-05,1.6313020751113072e-05
1040,0,0,0.9996620416641235,0.00027270358987152576,5.581566256296355e-06,2.999737989739515e-05,2.970586319861468e-05
1041,0,0,0.9986621141433716,0.0012575562577694654,8.160684046742972e-06,1.6009080354706384e-05,5.620555020868778e-05
1042,0,0,0.9980098605155945,0.0019723004661500454,4.619632818503305e-06,2.796482021949487e-06,1.0329488759452943e-05
1043,0,0,0.9990897178649902,0.0008778629708103836,2.0085487903998e-06,8.931638149078935e-06,2.146777478628792e-05
1044,1,1,0.00010017806198447943,0.8391563296318054,0.00690739369019866,0.00011620857549132779,0.15371978282928467
1045,2,2,0.00026444115792401135,0.22940486669540405,0.7700272798538208,7.939962961245328e-05,0.00022399038425646722
1046,2,2,0.0003236954507883638,0.1442657709121704,0.8548740148544312,0.0004627676389645785,7.365075725829229e-05
1047,2,2,2.4747569113969803e-05,0.0012662130175158381,0.9986863732337952,2.0880286683677696e-05,1.7997243730860646e-06
1048,1,1,0.0002169564104406163,0.5096172094345093,0.41512584686279297,6.488816143246368e-05,0.07497509568929672
1049,2,2,3.237869168515317e-05,0.096802718937397,0.8653246164321899,0.0001532680180389434,0.037687018513679504
1050,2,2,1.2194033843115903e-05,2.2825992346042767e-05,0.9998893737792969,7.183590059867129e-05,3.7262409477989422e-06
1051,2,2,3.9914215449243784e-05,0.01990341581404209,0.976960301399231,3.060328890569508e-05,0.003065730445086956
1052,2,2,3.4175318432971835e-05,0.0005734633887186646,0.9991965889930725,0.0001921096263686195,3.665929170892923e-06
1053,2,2,4.5992768718861043e-05,0.00044302266906015575,0.9993020296096802,5.242290353635326e-05,0.00015650587738491595
1054,1,1,0.00011185480980202556,0.9993476271629333,5.998861888656393e-05,1.8619939510244876e-05,0.00046181780635379255
1055,1,1,0.0019369866931810975,0.9980091452598572,1.4313082829175983e-05,1.2631250683625694e-05,2.695008515729569e-05
1056,1,1,2.335785211471375e-05,0.9994852542877197,0.00046459570876322687,8.935174264479429e-06,1.787414112186525e-05
1057,1,1,0.00023153252550400794,0.7010576128959656,0.29859089851379395,0.00010476833995198831,1.5093310139491223e-05
1058,1,1,0.054595403373241425,0.9453093409538269,4.9012727686204016e-05,2.7817734007840045e-05,1.831471672630869e-05
1059,1,1,2.7018566470360383e-05,0.9966443777084351,0.00037996494211256504,3.1464755011256784e-05,0.0029172860085964203
1060,1,1,2.8453507184167393e-05,0.9859850406646729,0.006461161654442549,1.5530451491940767e-05,0.007509732153266668
1061,1,1,0.002430350286886096,0.9930000305175781,2.080198646581266e-05,2.384959407208953e-05,0.004524999298155308
1062,2,2,0.0033941990695893764,0.06659505516290665,0.9292450547218323,0.0006612162105739117,0.00010441545600770041
1063,1,1,0.00016177925863303244,0.5943461656570435,0.4045180082321167,0.00013623179984278977,0.000837787170894444
1064,3,3,5.043776127422461e-06,9.760184184415266e-06,6.955922435736284e-05,0.9999101161956787,5.474967110785656e-06
1065,3,3,6.083883363317e-06,1.1681273463182151e-05,8.006122516235337e-05,0.9998983144760132,3.7997685922164237e-06
1066,3,3,3.92771426049876e-06,9.33053161134012e-06,0.00016721464635338634,0.999812662601471,6.947417659830535e-06
1067,3,3,6.300899258349091e-06,1.3628685337607749e-05,0.0001803133636713028,0.9997912049293518,8.578731467423495e-06
1068,3,3,5.182997028896352e-06,1.5564502973575145e-05,0.00017926057626027614,0.9997947812080383,5.285221959638875e-06
1069,3,3,3.1935633160173893e-06,1.1681568139465526e-05,5.7023386034416035e-05,0.999923586845398,4.521272785495967e-06
1070,2,2,4.124735369259724e-06,4.2067164031323045e-05,0.9999288320541382,2.4346607460756786e-05,6.106969863139966e-07
1071,3,3,2.396607897026115e-06,9.368336577608716e-06,3.4084390790667385e-05,0.9999500513076782,4.052949861943489e-06
1072,3,3,2.7475748538563494e-06,1.0148838555323891e-05,8.75629557413049e-05,0.9998955726623535,3.9050910345395096e-06
1073,3,3,5.413486633187858e-06,3.656346598290838e-05,0.001560803153552115,0.9983841180801392,1.3062594007351436e-05
1074,4,4,2.2402604372473434e-05,0.009379545226693153,0.0015066942432895303,5.1682265620911494e-05,0.9890396595001221
1075,4,4,1.0530829968047328e-05,0.00012754225463140756,7.112674211384729e-05,5.670718019246124e-05,0.999734103679657
1076,1,1,4.7783043555682525e-05,0.9848695993423462,0.006617595907300711,6.608154944842681e-05,0.008398935198783875
1077,4,4,1.6446276276838034e-05,0.011176666244864464,0.00014318844478111714,0.00010293353261658922,0.9885607361793518
1078,4,4,4.1078252252191305e-05,0.00015563446504529566,0.00017193549138028175,5.3680880228057504e-05,0.9995777010917664
1079,1,1,5.819952639285475e-05,0.6534681916236877,0.2579088807106018,0.00021371824550442398,0.08835098147392273
1080,0,0,0.9990496039390564,0.0008298940374515951,1.332910960627487e-05,2.6199269996141084e-05,8.093620999716222e-05
1081,0,0,0.9996933937072754,0.00011255106801399961,1.7192973245983012e-05,5.5175354646053165e-05,0.00012181561760371551
1082,0,0,0.9998395442962646,9.245998080587015e-05,5.213688382355031e-06,1.2409658666001633e-05,5.0245078455191106e-05
1083,4,4,0.019240722060203552,0.4507160782814026,0.0024307051207870245,0.0017002230742946267,0.5259122848510742
1084,0,0,0.9996142387390137,0.0002947408356703818,1.172366137325298e-05,2.1605268557323143e-05,5.781869913334958e-05
1085,0,0,0.9998113512992859,8.826652629068121e-05,1.310684183408739e-05,4.468763654585928e-05,4.251649806974456e-05
1086,1,1,0.012583000585436821,0.8004537224769592,0.0018171841511502862,0.000691073713824153,0.18445494771003723
1087,0,0,0.9997285008430481,0.00020143634174019098,5.872715519217309e-06,1.433774104953045e-05,4.989723311155103e-05
1088,0,0,0.982174813747406,0.016849813982844353,8.428832370555028e-05,2.878989835153334e-05,0.0008621580782346427
1089,0,0,0.9916653037071228,0.008012687787413597,2.7467413019621745e-05,1.0045662747870665e-05,0.0002845448616426438
1090,4,4,0.0012166071683168411,0.007776983547955751,0.0007013730937615037,0.0007673045620322227,0.9895377159118652
1091,4,4,0.005811135284602642,0.06854904443025589,0.0009257620549760759,0.00034458329901099205,0.9243695139884949
1092,2,2,0.0030649900436401367,0.17131121456623077,0.8253004550933838,0.00021144640049897134,0.0001118605287047103
1093,1,1,0.0035322769545018673,0.5440559387207031,0.0028161765076220036,0.0011924442369490862,0.44840314984321594
1094,4,4,0.0003324342251289636,0.000212238694075495,8.008608710952103e-05,0.0001427688985131681,0.9992325305938721
1095,1,1,0.0018979449523612857,0.8295221924781799,0.11392020434141159,0.0003062213654629886,0.05435344949364662
1096,2,2,6.228760321391746e-05,6.096366632846184e-05,0.9998456239700317,2.8966425816179253e-05,2.1734019810537575e-06
1097,1,1,0.0006280632806010544,0.9827497005462646,0.013706820085644722,0.00011986798199359328,0.0027956084813922644
1098,0,0,0.5067615509033203,0.4883005917072296,0.0003853512171190232,5.540678830584511e-05,0.00449709314852953
1099,2,2,7.795343844918534e-05,0.00030323563260026276,0.9995856881141663,3.149604162899777e-05,1.6922070926739252e-06
1100,3,3,5.130760200700024e-06,1.5558838640572503e-05,0.0005282296915538609,0.9994309544563293,2.0173996745143086e-05
1101,3,3,5.884702659386676e-06,1.8375680156168528e-05,0.00014365643437486142,0.9998144507408142,1.7637239579926245e-05
1102,3,3,1.5126024663913995e-05,7.863793871365488e-05,0.005204282235354185,0.9946704506874084,3.158697654725984e-05
1103,3,3,5.283315203996608e-06,1.8476634068065323e-05,0.0005259151221252978,0.9994340538978577,1.6178681107703596e-05
1104,3,3,7.070267201925162e-06,1.739684557833243e-05,0.00019718859402928501,0.9997627139091492,1.556400275148917e-05
1105,3,3,5.854867140442366e-06,2.837187457771506e-05,0.001298078685067594,0.9986386895179749,2.9101476684445515e-05
1106,3,3,5.725637493014801e-06,1.145370515587274e-05,0.00020814099116250873,0.9997559189796448,1.8700451619224623e-05
1107,3,3,2.1898591512581334e-05,0.00017057187505997717,0.03676139563322067,0.9630191922187805,2.6935729692922905e-05
1108,3,3,0.0001841768971644342,0.0002852587786037475,0.01667650416493416,0.9825710654258728,0.00028303885483182967
1109,3,3,1.8827264284482226e-05,7.682698924327269e-05,0.020485930144786835,0.9793859124183655,3.246712003601715e-05
1110,2,2,6.874459813843714e-06,0.00017050260794349015,0.9990217685699463,0.0007863776409067214,1.4553232176695019e-05
1111,2,2,0.00023415160831063986,0.00039908397593535483,0.9993451237678528,2.0370223865029402e-05,1.2870534646935994e-06
1112,2,2,3.951230974053033e-05,0.00010450852278154343,0.9997736811637878,8.13913211459294e-05,9.91105366665579e-07
1113,2,2,1.64994562510401e-05,5.404683179222047e-05,0.9995357990264893,0.0003914038243237883,2.2329586499836296e-06
1114,2,2,2.8686356017715298e-05,3.879065843648277e-05,0.999895453453064,3.563108839443885e-05,1.4366025880008237e-06
1115,2,2,0.002168778795748949,0.44081151485443115,0.5348448753356934,0.001202401239424944,0.020972399041056633
1116,1,1,0.00022699550027027726,0.9922622442245483,0.00739690475165844,5.5194745073094964e-05,5.852543472428806e-05
1117,2,2,0.00011650151282083243,0.0002579655556473881,0.9990347623825073,0.0005889054154977202,1.9015510588360485e-06
1118,2,2,1.7293643395532854e-05,5.533607327379286e-05,0.9996722936630249,0.0002535704697947949,1.596041556695127e-06
1119,2,2,1.9675640942296013e-05,4.62864845758304e-05,0.9998082518577576,0.00012417184188961983,1.712535549813765e-06
1120,4,4,0.00012075358972651884,2.9190116038080305e-05,5.4057112720329314e-05,7.016034214757383e-05,0.999725878238678
1121,4,4,0.0006920097512193024,0.001809014705941081,0.007558810990303755,0.00017292903794441372,0.9897672533988953
1122,4,4,0.0001961459347512573,3.499573722365312e-05,8.200569573091343e-05,0.00020555917581077665,0.9994813799858093
1123,4,4,0.005516442004591227,0.0036773227620869875,0.00021784164709970355,0.0004069817659910768,0.9901813864707947
1124,4,4,0.0002995125250890851,7.495608588214964e-05,6.57620548736304e-05,0.00012095493002561852,0.9994388222694397
1125,4,4,0.00022974958119448274,0.00011273904237896204,4.672205977840349e-05,0.00020156876416876912,0.9994091987609863
1126,4,4,0.0006536657456308603,0.00032154045766219497,0.00014102041313890368,0.0002543594455346465,0.9986294507980347
1127,4,4,2.070117807306815e-05,2.7802125259768218e-05,8.463888661935925e-05,3.05346620734781e-05,0.9998363256454468
1128,4,4,0.0012756426585838199,0.012239648960530758,0.0007836016011424363,0.000481820956338197,0.9852192401885986
1129,4,4,0.0002879786188714206,0.001548458356410265,0.00022384035401046276,0.0001709552452666685,0.997768759727478
1130,0,0,0.999269425868988,0.0006804725853726268,9.415571184945293e-07,2.2063559299567714e-06,4.6898367145331576e-05
1131,0,0,0.9998133778572083,0.00015162944328039885,3.1621791549696354e-06,6.191246484377189e-06,2.5586930860299617e-05
1132,0,0,0.9999595880508423,2.381821468588896e-05,7.66009179642424e-07,4.63770766145899e-06,1.1179737157362979e-05
1133,0,0,0.9999700784683228,1.4341205314849503e-05,6.733723694196669e-07,3.928332716895966e-06,1.0931543329206761e-05
1134,1,1,0.00479290634393692,0.8861299157142639,0.0008618420106358826,8.384701504837722e-05,0.10813148319721222
1135,0,0,0.9989731311798096,0.0009811270283535123,4.3694599298760295e-06,8.227249963965733e-06,3.305183054180816e-05
1136,0,0,0.9999619722366333,1.9582812456064858e-05,7.224172122732853e-07,3.8223411138460506e-06,1.3927035070082638e-05
1137,0,0,0.9988077878952026,0.0010948795825242996,5.833028808410745e-06,1.472162693971768e-05,7.676008681301028e-05
1138,0,0,0.9999039173126221,4.5975553803145885e-05,2.424746298856917e-06,1.8521461242926307e-05,2.919531470979564e-05
1139,0,0,0.992459237575531,0.007373129017651081,4.89978447149042e-06,9.630859494791366e-06,0.0001531739253550768
1140,2,2,4.6213175664888695e-05,0.0003239310462959111,0.9982247948646545,0.00015451578656211495,0.0012505775084719062
1141,2,2,2.0905350538669154e-05,7.528306014137343e-05,0.9998852014541626,1.2051918929500971e-05,6.514233064081054e-06
1142,2,2,4.709491622634232e-05,0.0006806604214943945,0.9975948929786682,6.654431490460411e-05,0.0016106475377455354
1143,2,2,1.5840008927625604e-05,2.710310582187958e-05,0.9997628331184387,7.353012915700674e-05,0.00012075805716449395
1144,2,2,8.291693666251376e-05,0.0067628961987793446,0.7124272584915161,9.693971514934674e-05,0.2806300222873688
1145,2,2,1.134256581281079e-05,0.00011970231571467593,0.9997708201408386,1.6503336155437864e-05,8.162988524418324e-05
1146,1,1,0.00012362998677417636,0.7444627285003662,0.252796471118927,0.0001316034176852554,0.002485600532963872
1147,2,2,1.1478004125820007e-05,4.443147190613672e-05,0.9999219179153442,1.6377382053178735e-05,5.839535333507229e-06
1148,2,2,4.5514698285842314e-05,0.004376275930553675,0.9947262406349182,0.0008438352379016578,8.224338671425357e-06
1149,2,2,5.296184099279344e-06,1.2532368600659538e-05,0.9999135732650757,6.223103264346719e-05,6.301670509856194e-06
1150,3,3,1.749961256791721e-06,5.9084914028062485e-06,4.546386480797082e-05,0.999942421913147,4.459962838154752e-06
1151,3,3,3.851975179713918e-06,1.0409582500869874e-05,0.00010969537834171206,0.9998724460601807,3.6327589896245627e-06
1152,2,2,4.092330527782906e-06,4.908186383545399e-05,0.9998540878295898,8.957283716881648e-05,3.0770099783694604e-06
1153,3,3,1.0105301953444723e-05,2.626240166136995e-05,0.0004498699854593724,0.9995028972625732,1.084140512830345e-05
1154,3,3,3.965366886404809e-06,2.1816718799527735e-05,0.0003735338104888797,0.9995879530906677,1.2750458154187072e-05
1155,3,3,6.183940422488376e-05,0.00040403188904747367,0.2294156402349472,0.7700634598731995,5.5001102737151086e-05
1156,3,3,2.127188963640947e-06,1.2654393685807008e-05,0.0001410187833243981,0.9998376369476318,6.5139233811351005e-06
1157,3,3,5.013961981603643e-06,1.544409133202862e-05,0.000132677610963583,0.9998408555984497,5.907891136303078e-06
1158,3,3,1.079193771147402e-05,5.4379481298383325e-05,0.0010858598398044705,0.99883633852005,1.2666435395658482e-05
1159,2,2,9.58772398007568e-06,9.768739255378023e-05,0.9996604919433594,0.00022197689395397902,1.0306234798918013e-05
1160,1,1,0.021378980949521065,0.9762291312217712,4.1311468521598727e-05,1.9438077288214117e-05,0.002331108320504427
1161,1,1,2.7302579837851226e-05,0.9992833733558655,0.00016627146396785975,5.591194349108264e-05,0.0004672315262723714
1162,1,1,0.0005632378743030131,0.53038489818573,0.4689781069755554,1.5791680198162794e-05,5.798964775749482e-05
1163,0,0,0.5027942061424255,0.49693650007247925,7.57285306463018e-05,1.9601231542765163e-05,0.00017402278899680823
1164,1,1,0.01069430448114872,0.9883910417556763,7.693002407904714e-05,1.226756376127014e-05,0.000825461873319
1165,1,1,6.966312503209338e-05,0.9984741806983948,1.8970589735545218e-05,3.9307113183895126e-05,0.0013980261282995343
1166,4,4,4.7758825530763716e-05,0.00802004337310791,0.0036235316656529903,8.547254401491955e-05,0.9882232546806335
1167,2,2,0.0003418194246478379,0.001682494068518281,0.6025295257568359,0.00029755846480838954,0.39514851570129395
1168,2,2,2.0837574993493035e-05,0.012969446368515491,0.9869580864906311,2.6860694561037235e-05,2.4842083803378046e-05
1169,4,4,0.0002383100800216198,0.0011220236774533987,0.0005054888315498829,0.00022606857237406075,0.9979081153869629
1170,4,4,0.0001384522911394015,3.6046967579750344e-05,1.837506533775013e-05,2.621844942041207e-05,0.9997809529304504
1171,4,4,4.7991681640269235e-05,5.353859160095453e-05,1.1726462616934441e-05,3.353632928337902e-05,0.9998531341552734
1172,4,4,1.1613623428274877e-05,1.3083076737530064e-05,1.1256310244789347e-05,1.4425186236621812e-05,0.99994957447052
1173,1,1,2.9579199690488167e-05,0.9973456263542175,0.0006442752783186734,1.985853486985434e-05,0.0019606691785156727
1174,0,0,0.9893562197685242,0.010026761330664158,2.687342384888325e-05,1.7249418306164443e-05,0.0005728983087465167
1175,4,4,4.803729552804725e-06,9.205335118167568e-06,5.81708263780456e-06,4.339808128861478e-06,0.9999758005142212
1176,2,2,1.7667232896201313e-05,0.00021324340195860714,0.999560534954071,0.00020627932099159807,2.2770561827201163e-06
1177,4,4,3.784809814533219e-05,0.00021758816728834063,1.0226547601632774e-05,2.3454564143321477e-05,0.9997108578681946
1178,4,4,4.752764289150946e-05,8.904054993763566e-06,1.8739758161245845e-05,2.2384792828233913e-05,0.9999024868011475
1179,4,4,7.002627535257488e-05,7.338690920732915e-05,6.827065226389095e-05,2.2077825633459724e-05,0.9997662901878357
1180,0,0,0.9965823292732239,0.0033963152673095465,1.4320561604108661e-05,1.3190750678404584e-06,5.752227025368484e-06
1181,0,0,0.9998877048492432,4.8844434786587954e-05,8.783018529356923e-06,2.054113610938657e-05,3.4065626095980406e-05
1182,0,0,0.9999583959579468,1.94683343579527e-05,1.1794854799518362e-06,6.578641659871209e-06,1.4397166523849592e-05
1183,0,0,0.999873161315918,0.00010368655784986913,4.7751746024005115e-06,1.1080950571340509e-05,7.238733360281913e-06
1184,0,0,0.9998675584793091,0.00012564299686346203,1.7260695130971726e-06,2.429398591630161e-06,2.752869249889045e-06
1185,0,0,0.9999384880065918,2.4251923605334014e-05,1.5353068647527834e-06,1.3791366654913872e-05,2.197407047788147e-05
1186,0,0,0.999936580657959,4.555248233373277e-05,8.920435448089847e-07,4.946351509715896e-06,1.2111531759728678e-05
1187,0,0,0.9710381031036377,0.02886820212006569,3.0836501537123695e-05,7.029977496131323e-06,5.58376923436299e-05
1188,1,1,0.00173225870821625,0.9956841468811035,8.798804628895596e-05,3.2432275475002825e-05,0.002463238313794136
1189,1,1,0.22484390437602997,0.7726154327392578,0.0007952292799018323,4.539260407909751e-05,0.0017000212101265788
1190,3,3,0.0030127689242362976,0.001644425094127655,0.2688276469707489,0.7264801263809204,3.49724359693937e-05
1191,3,3,8.179045835277066e-06,4.0733229980105534e-05,0.0009897712152451277,0.9989560842514038,5.280788627715083e-06
1192,3,3,6.892722740303725e-05,6.65461047901772e-05,0.0157823134213686,0.9840751886367798,7.0413598223240115e-06
1193,2,2,9.717610373627394e-05,0.0003085235948674381,0.9818835258483887,0.017705010250210762,5.756634436693275e-06
1194,3,3,3.3794444789236877e-06,9.168358701572288e-06,0.00012610263365786523,0.9998570680618286,4.263682512828382e-06
1195,3,3,1.0629963981045876e-05,1.81175291800173e-05,0.0006293776677921414,0.9993383288383484,3.6237338463251945e-06
1196,2,2,0.0025435606949031353,0.003893646877259016,0.9513493776321411,0.04220956936478615,3.701008836287656e-06
1197,2,2,0.0048800865188241005,0.0007856427691876888,0.69771409034729,0.2965870201587677,3.319634197396226e-05
1198,3,3,1.0222283890470862e-05,1.9360633814358152e-05,0.0006725614075548947,0.9992940425872803,3.8123350805108203e-06
1199,3,3,1.6194619092857465e-05,3.961509355576709e-05,0.0014735374134033918,0.9984664916992188,4.151006578467786e-06
1200,1,1,0.0013313486706465483,0.9631189107894897,0.035391297191381454,5.013156987843104e-05,0.00010822172771440819
1201,1,1,0.00011460920359240845,0.6066740155220032,0.17552074790000916,0.00010313712118659168,0.21758748590946198
1202,1,1,0.004310201853513718,0.995378851890564,0.0002367793640587479,4.905342575511895e-05,2.5250537873944268e-05
1203,1,1,0.002887918148189783,0.9970232844352722,4.809009988093749e-05,8.02098020358244e-06,3.273060792707838e-05
1204,1,1,4.1536921344231814e-05,0.9999393224716187,1.1478203305159695e-05,2.182112893933663e-06,5.572220288740937e-06
1205,1,1,0.009914901107549667,0.9744453430175781,0.01557835005223751,2.2072030333220027e-05,3.934765118174255e-05
1206,1,1,0.008037777617573738,0.9879330992698669,0.00012192063149996102,3.0112270906101912e-05,0.003877100767567754
1207,1,1,0.00018830735643859953,0.9997134804725647,7.660494156880304e-05,1.5173050996963866e-05,6.387139819707954e-06
1208,1,1,0.03594012185931206,0.9638317227363586,7.458020263584331e-05,3.968668170273304e-05,0.00011394356261007488
1209,1,1,0.0008194483234547079,0.9985905289649963,0.0002192630199715495,0.00015099173469934613,0.0002196916757384315
1210,2,2,1.2700916158792097e-05,0.0003554772411007434,0.9996011853218079,2.9530516258091666e-05,1.0223899380434887e-06
1211,2,2,9.84829239314422e-05,0.0902370810508728,0.9095839262008667,7.71493068896234e-05,3.2726049994380446e-06
1212,2,2,0.0001669430930633098,0.40065503120422363,0.5991095900535583,4.811107282876037e-05,2.029208917520009e-05
1213,2,2,2.1316569473128766e-05,0.00010668026516214013,0.9998334646224976,3.0834224162390456e-05,7.600656317663379e-06
1214,0,0,0.772403359413147,0.22743184864521027,7.749635551590472e-05,1.2118851373088546e-05,7.511204603360966e-05
1215,2,2,4.464337325771339e-05,4.2267496610293165e-05,0.9997969269752502,0.0001147828224929981,1.370680706713756e-06
1216,2,2,0.0001300031872233376,0.0003725209680851549,0.9983388185501099,0.0011575748212635517,1.1214575579288066e-06
1217,2,2,0.0013321615988388658,0.12445102632045746,0.8740442395210266,0.00014975658268667758,2.2787195121054538e-05
1218,1,1,2.0198660422465764e-05,0.9870651960372925,0.012819739058613777,8.289513971249107e-06,8.654758858028799e-05
1219,2,2,6.666813715128228e-05,0.00021731930610258132,0.9994511008262634,0.0002209572703577578,4.3893156544072554e-05
1220,4,4,8.496633199683856e-06,2.681828846107237e-05,1.4941210793040227e-05,8.939246981753968e-06,0.9999407529830933
1221,4,4,6.21614753981703e-06,5.4173371609067544e-05,7.527452453359729e-06,1.0995245247613639e-05,0.9999210834503174
1222,4,4,2.6306388463126495e-05,0.4775634706020355,0.0008280143956653774,0.00014558342809323221,0.5214366316795349
1223,4,4,9.605553350411355e-05,0.01327013410627842,0.3360726833343506,0.00022863205231260508,0.6503324508666992
1224,4,4,7.417881988658337e-06,0.00021912355441600084,0.0027703947853296995,2.167499224015046e-05,0.9969813227653503
1225,4,4,5.537227480090223e-05,0.04169357940554619,0.2425212413072586,0.0001302619930356741,0.7155994772911072
