sample_id,pred_label,pred_label_original,prob_0,prob_1,prob_2,prob_3,prob_4
943,0,0,0.9897702932357788,0.005403374321758747,0.00019178980437573045,5.1117884140694514e-05,0.004583545494824648
944,2,2,0.0005795015604235232,0.00893747340887785,0.9804453253746033,0.009941987693309784,9.57161610131152e-05
945,2,2,0.00036034497315995395,0.05740362033247948,0.8905208706855774,0.0008831951417960227,0.050831958651542664
946,2,2,0.0004549982841126621,0.013045384548604488,0.9807519912719727,0.004184086341410875,0.0015634787268936634
947,2,2,7.690923666814342e-05,0.00367730506695807,0.9881239533424377,0.008027072064578533,9.478491847403347e-05
948,2,2,0.0013987502316012979,0.006383047439157963,0.9731138348579407,0.0187402181327343,0.00036417387309484184
949,2,2,5.414760744315572e-05,0.005340220872312784,0.9926366806030273,0.0016567484708502889,0.0003122071211691946
950,2,2,0.0015559978783130646,0.008531603030860424,0.9760593175888062,0.012093331664800644,0.0017597363330423832
951,2,2,0.00012776428775396198,0.00177236448507756,0.9649914503097534,0.03298795968294144,0.00012049319047946483
952,2,2,0.002807324519380927,0.1369926482439041,0.8350940942764282,0.0015085337217897177,0.023597437888383865
953,2,2,0.0015369441825896502,0.0043655382469296455,0.9716686606407166,0.02213217504322529,0.000296788610285148
954,2,2,8.445754792774096e-05,0.022786084562540054,0.9764879941940308,0.0002851586905308068,0.0003562746860552579
955,2,2,8.903344860300422e-05,0.005323863122612238,0.9918939471244812,0.0023130823392421007,0.00038000481436029077
956,2,2,0.0003275688795838505,0.05692063644528389,0.8533565998077393,0.0003262918326072395,0.08906904608011246
957,1,1,0.005108034238219261,0.803846538066864,0.08135978132486343,0.0005776004400104284,0.10910797864198685
958,4,4,0.0005799415521323681,0.0697023794054985,0.06875590234994888,0.0001237180840689689,0.8608380556106567
959,1,1,0.002026856876909733,0.6596059203147888,0.01851165108382702,0.0002674281713552773,0.31958815455436707
960,2,2,0.002354311989620328,0.1156744509935379,0.8801361918449402,0.0009058970608748496,0.0009291928727179766
961,1,1,0.004145154729485512,0.9825997352600098,0.0028419734444469213,0.00011753159196814522,0.010295739397406578
962,4,4,0.00021145876962691545,0.03357082977890968,0.0012678091879934072,1.9515666281222366e-05,0.9649304151535034
963,4,4,0.004914510063827038,0.333933562040329,0.004612248856574297,0.0001704802125459537,0.656369149684906
964,3,3,9.444010356673971e-05,5.672415500157513e-05,0.0017509042518213391,0.9980820417404175,1.5999781680875458e-05
965,3,3,0.002174127148464322,0.0006669678841717541,0.03280216455459595,0.9642531275749207,0.00010358962754253298
966,3,3,0.0002470137260388583,0.00012323973351158202,0.0029309350065886974,0.9966733455657959,2.5481675038463436e-05
967,3,3,0.0001890663697849959,8.163470192812383e-05,0.0008624156471341848,0.9988539218902588,1.2992390111321583e-05
968,3,3,0.00012349286407697946,9.177209722111002e-05,0.003003668272867799,0.9967717528343201,9.229762326867785e-06
969,3,3,8.414220064878464e-05,5.874072667211294e-05,0.0019894118886440992,0.9978594183921814,8.314950719068293e-06
970,3,3,0.0036409078165888786,0.002054366283118725,0.14743757247924805,0.8467891812324524,7.796330464771017e-05
971,3,3,0.00017970631597563624,2.6104942662641406e-05,0.0004371340328361839,0.9993487000465393,8.392672498303e-06
972,2,2,0.001983206020668149,0.006284178234636784,0.6416298747062683,0.34953010082244873,0.0005726544768549502
973,3,3,0.0005546119064092636,0.00022104065283201635,0.008118188939988613,0.9910792708396912,2.6972855266649276e-05
974,4,4,0.00027782461256720126,0.008865127339959145,0.0034758741967380047,3.9712955185677856e-05,0.9873414635658264
975,4,4,0.0009617531322874129,0.06157046556472778,0.018988845869898796,0.0003565842052921653,0.918122410774231
976,2,2,0.00014677428407594562,0.018433107063174248,0.974497377872467,0.006392122711986303,0.0005306231905706227
977,4,4,0.0005271350964903831,0.07342210412025452,0.0021891859360039234,0.00010218979878118262,0.9237593412399292
978,4,4,0.00010941061918856576,0.0006630601710639894,0.00042023375863209367,6.846741598565131e-05,0.9987388253211975
979,4,4,0.0001906167162815109,0.005322680808603764,0.0010767580242827535,3.995543374912813e-05,0.9933699369430542
980,4,4,0.0006799469119869173,0.13408033549785614,0.09704714268445969,0.0003718531515914947,0.7678207159042358
981,1,1,0.016236646100878716,0.7435898184776306,0.1972241848707199,0.002645388012751937,0.04030399024486542
982,4,4,0.0001376829604851082,0.008410686627030373,0.0030011197086423635,3.347808888065629e-05,0.9884169697761536
983,4,4,0.0004951708251610398,0.04146633669734001,0.028638865798711777,0.0002619579609017819,0.929137647151947
984,0,0,0.9983093738555908,0.001145172631368041,0.00022660162358079106,7.472528523067012e-05,0.00024405955628026277
985,0,0,0.9945782423019409,0.002747570862993598,0.0001037625697790645,1.6226351363002323e-05,0.0025541491340845823
986,1,1,0.16316679120063782,0.8334988355636597,0.0004756287089549005,7.042028300929815e-05,0.002788313664495945
987,0,0,0.9898889660835266,0.001596646150574088,0.005556540098041296,0.0018648464465513825,0.0010930795688182116
988,0,0,0.9991232752799988,0.0007026991806924343,2.8441136237233877e-05,1.4441445273405407e-05,0.0001311257656197995
989,0,0,0.9549762606620789,0.041510410606861115,0.001311099505983293,5.523679283214733e-05,0.0021469115745276213
990,0,0,0.7304657101631165,0.23900745809078217,0.0004079739155713469,0.0001597648806637153,0.029959147796034813
991,0,0,0.9993389248847961,0.00045889164903201163,4.7269484639400616e-05,7.068325066938996e-05,8.426696149399504e-05
992,0,0,0.5875800848007202,0.3914127051830292,0.002057960955426097,0.00039047407335601747,0.018558621406555176
993,0,0,0.7721772193908691,0.18923015892505646,0.03735271096229553,0.0005091540515422821,0.0007307553314603865
994,3,3,0.0004482375516090542,0.009073704481124878,0.20490944385528564,0.7854981422424316,7.036956958472729e-05
995,2,2,0.0008186050108633935,0.020650750026106834,0.9593467712402344,0.01807357370853424,0.0011101929703727365
996,2,2,0.00017438516078982502,0.027429431676864624,0.80513596534729,0.16647402942180634,0.0007861328776925802
997,2,2,0.00013599885278381407,0.05385722219944,0.9389244318008423,0.0023069954477250576,0.0047754342667758465
998,3,3,5.9644647990353405e-05,0.0013735077809542418,0.03353804349899292,0.9649298787117004,9.891529043670744e-05
999,3,3,2.7383735869079828e-05,7.605324208270758e-05,0.001537297503091395,0.9983463287353516,1.2935161066707224e-05
1000,2,2,0.0004078068013768643,0.07863029837608337,0.9051642417907715,0.014470760710537434,0.0013267413014546037
1001,2,2,0.001977531472221017,0.29435279965400696,0.6904324293136597,0.0054388525895774364,0.0077984086237847805
1002,2,2,0.0004953637253493071,0.053186606615781784,0.8973896503448486,0.04821460694074631,0.0007137456559576094
1003,2,2,0.0014246144564822316,0.2381836175918579,0.7510553598403931,0.006200341507792473,0.0031360492575913668
1004,1,1,0.015944452956318855,0.6444064974784851,0.2938805818557739,0.001029297593049705,0.04473916441202164
1005,2,2,0.0010603825794532895,0.07767823338508606,0.9180957674980164,0.002352561568841338,0.000813023594673723
1006,2,2,0.00025595774059183896,0.04788021743297577,0.9458659291267395,0.004143068566918373,0.0018547052750363946
1007,2,2,0.00018145710055250674,0.012634461745619774,0.9680611491203308,0.01886497437953949,0.00025790254585444927
1008,2,2,0.0005112175131216645,0.21237142384052277,0.7588273286819458,0.00942251831293106,0.018867451697587967
1009,2,2,0.0003291844332125038,0.006865167990326881,0.5011913180351257,0.4914973974227905,0.00011691672261804342
1010,2,2,0.00011738485045498237,0.004063871689140797,0.5201862454414368,0.47548872232437134,0.00014382292283698916
1011,3,3,0.00014160771388560534,0.005090299528092146,0.1826213300228119,0.8120827674865723,6.395238597178832e-05
1012,3,3,0.00016747637710068375,0.0004049059352837503,0.02385684847831726,0.975557267665863,1.3507758012565318e-05
1013,2,2,0.00026888420688919723,0.03822289779782295,0.8924294114112854,0.062429338693618774,0.0066494448110461235
1014,3,3,3.5204873711336404e-05,3.052684405702166e-05,0.000347855850122869,0.9995803236961365,6.0228435359022114e-06
1015,3,3,1.7327542082057334e-05,2.7100790248368867e-05,0.00027350790333002806,0.9996774196624756,4.672762315749424e-06
1016,3,3,3.3790602174121886e-05,2.8123035008320585e-05,0.00033172842813655734,0.9995941519737244,1.2262071322766133e-05
1017,3,3,1.5380612239823677e-05,2.8931870474480093e-05,0.0003236745542380959,0.9996285438537598,3.4051713555527385e-06
1018,3,3,2.672632945177611e-05,3.1185278203338385e-05,0.0004935701144859195,0.9994357228279114,1.2723640793410596e-05
1019,3,3,2.668200795596931e-05,2.1024918169132434e-05,0.00021946275955997407,0.9997289776802063,3.828921762760729e-06
1020,3,3,2.4192699129343964e-05,4.9640191718935966e-05,0.0004720090073533356,0.99944669008255,7.450762950611534e-06
1021,3,3,2.041666448349133e-05,2.1271478544804268e-05,0.00028110892162658274,0.999669075012207,8.152974260156043e-06
1022,3,3,1.8410622942610644e-05,2.7637617677100934e-05,0.00018526101484894753,0.9997610449790955,7.585276307509048e-06
1023,3,3,2.1470825231517665e-05,5.160653017810546e-05,0.0006864537135697901,0.9992316961288452,8.811609404801857e-06
1024,2,2,0.0015931868692860007,0.2871693968772888,0.62053382396698,0.0023271460086107254,0.08837644755840302
1025,2,2,0.000830977747682482,0.08501072973012924,0.9094997048377991,0.0032198666594922543,0.0014386079274117947
1026,4,4,0.0009550868417136371,0.00531146302819252,0.00013678945833817124,1.858489486039616e-05,0.9935780763626099
1027,4,4,0.00044590182369574904,0.0032365932129323483,0.0007366050849668682,4.51972518931143e-05,0.9955357313156128
1028,4,4,0.000290578231215477,0.002559722401201725,0.002038796665146947,6.44579777144827e-05,0.9950464963912964
1029,4,4,0.0003047626232728362,0.015661900863051414,0.0036143874749541283,2.964978921227157e-05,0.9803892970085144
1030,4,4,0.00029533865745179355,0.009359783492982388,0.0004775130364578217,1.5961091776262037e-05,0.9898514747619629
1031,4,4,0.00016294851957354695,0.004750441759824753,0.0003382898576091975,1.3827196198690217e-05,0.994734525680542
1032,4,4,0.0009072553948499262,0.08583899587392807,0.005508981179445982,8.291748235933483e-05,0.9076618552207947
1033,4,4,0.00022421492030844092,0.001971630845218897,0.00030141964089125395,1.4417812053579837e-05,0.997488260269165
1034,0,0,0.9997022747993469,0.00020241700985934585,6.000095254421467e-06,9.256898010789882e-06,7.996740168891847e-05
1035,0,0,0.9992008805274963,0.00048604109906591475,5.0698181439656764e-06,5.481779680849286e-06,0.0003025274781975895
1036,0,0,0.9857984781265259,0.01362902857363224,9.586356463842094e-05,3.506019857013598e-05,0.00044154049828648567
1037,0,0,0.9995282888412476,0.00016309545026160777,2.085711275867652e-05,6.551153637701645e-05,0.00022227289446163923
1038,0,0,0.9971601963043213,0.0027040622662752867,9.020815923577175e-05,1.2669901479966938e-05,3.2863223168533295e-05
1039,0,0,0.9995813965797424,0.0001554831105750054,1.7875861885841005e-05,4.263143637217581e-05,0.00020259027951397002
1040,0,0,0.9990192651748657,0.0008067947928793728,2.2321379219647497e-05,3.1233226764015853e-05,0.00012043279275530949
1041,0,0,0.999092698097229,0.0007930854917503893,1.5163628631853499e-05,9.94454967440106e-06,8.924278517952189e-05
1042,0,0,0.9824389219284058,0.016576845198869705,0.0001593703927937895,1.9409491869737394e-05,0.0008054073550738394
1043,0,0,0.9302176833152771,0.06305531412363052,0.0002103226288454607,5.551267531700432e-05,0.006461193785071373
1044,1,1,0.0033647394739091396,0.6275768876075745,0.0064604198560118675,9.30572859942913e-05,0.3625049591064453
1045,1,1,0.001682401285506785,0.6048544049263,0.39052337408065796,0.0009182858048006892,0.0020214517135173082
1046,2,2,0.00037115145823918283,0.29719898104667664,0.7005205750465393,0.0007660286501049995,0.0011432270985096693
1047,2,2,0.00024013061192817986,0.12414802610874176,0.873620867729187,0.0010149445151910186,0.0009760626126080751
1048,2,2,0.0001054156236932613,0.042652472853660583,0.9529196619987488,0.0005534182419069111,0.0037690226454287767
1049,4,4,0.000355852855136618,0.04980763420462608,0.07881888747215271,0.00014434027252718806,0.870873212814331
1050,2,2,0.00023391428112518042,0.01480772066861391,0.973778486251831,0.011139314621686935,4.056889520143159e-05
1051,1,1,0.0015994072891771793,0.43319830298423767,0.3577338755130768,0.0006300176028162241,0.20683839917182922
1052,3,3,0.0005006497958675027,0.0054061985574662685,0.4911862909793854,0.5028344392776489,7.240773265948519e-05
1053,2,2,0.000502722105011344,0.05925282463431358,0.9377958178520203,0.002168848179280758,0.0002798069908749312
1054,1,1,0.0013556387275457382,0.9845290780067444,0.0038845499511808157,7.844664651202038e-05,0.01015230268239975
1055,0,0,0.8942729830741882,0.10453549772500992,0.0004955754266120493,2.704538383113686e-05,0.0006688261055387557
1056,1,1,0.0010836226865649223,0.9290996789932251,0.06769926846027374,0.0006333072087727487,0.00148403225466609
1057,2,2,0.0008996112155728042,0.03158875182271004,0.9636902213096619,0.0036709753330796957,0.00015034011448733509
1058,0,0,0.5452934503555298,0.44942307472229004,0.0047616842202842236,0.00018008958431892097,0.0003417499829083681
1059,1,1,0.0012104806955903769,0.868866503238678,0.11690131574869156,0.0001625458971830085,0.012859138660132885
1060,1,1,0.0009540144237689674,0.72894287109375,0.2475264072418213,0.0003322843986097723,0.022244470193982124
1061,1,1,0.2062019556760788,0.5862685441970825,0.003791502211242914,0.0005346077377907932,0.20320343971252441
1062,2,2,0.00843485351651907,0.21552890539169312,0.7731234431266785,0.002629634691402316,0.00028318053227849305
1063,2,2,0.0004818185407202691,0.041365575045347214,0.9474713206291199,0.0031296026427298784,0.007551645394414663
1064,3,3,8.883473492460325e-05,5.171573502593674e-05,0.0004535696643870324,0.9993923902511597,1.3412039152171928e-05
1065,3,3,0.00016024977958295494,4.180365431238897e-05,0.0002828999131452292,0.999504566192627,1.04464797914261e-05
1066,3,3,0.0001570898457430303,8.457826334051788e-05,0.0006257932400330901,0.9991201758384705,1.2400730156514328e-05
1067,3,3,0.00031032392871566117,9.942792530637234e-05,0.0008123716688714921,0.9987670183181763,1.0812285836436786e-05
1068,3,3,9.339006646769121e-05,9.787193994270638e-05,0.0011735525913536549,0.9986190795898438,1.610246727068443e-05
1069,3,3,0.00015076070849318057,7.536436169175431e-05,0.0007389966631308198,0.9990118741989136,2.2939981136005372e-05
1070,2,2,0.00016756152035668492,0.052800729870796204,0.9441773891448975,0.001876880181953311,0.0009775236248970032
1071,3,3,0.00010305580508429557,4.0992767026182264e-05,0.00039922245196066797,0.999447762966156,8.934839570429176e-06
1072,3,3,0.00015435335808433592,7.73111532907933e-05,0.0006272493046708405,0.9991249442100525,1.6205298379645683e-05
1073,3,3,0.00015826482558622956,8.323697693413123e-05,0.0009848769987002015,0.9987599849700928,1.3667913663084619e-05
1074,2,2,0.0010719288839027286,0.0484718456864357,0.9427080154418945,0.004456057213246822,0.0032921144738793373
1075,4,4,0.00031985327950678766,0.00994913000613451,0.005892505869269371,0.00010303305316483602,0.9837355613708496
1076,1,1,0.0010675875237211585,0.4986407160758972,0.0035279393196105957,6.705938722006977e-05,0.49669671058654785
1077,4,4,0.0002918878453783691,0.04395923763513565,0.0037889573723077774,6.166288221720606e-05,0.9518982172012329
1078,4,4,0.0003298986121080816,0.01710331439971924,0.0010514917084947228,2.0242205209797248e-05,0.9814950823783875
1079,4,4,0.00024993903934955597,0.02430325374007225,0.0055297440849244595,7.460688357241452e-05,0.9698424935340881
1080,0,0,0.5135258436203003,0.2908887565135956,0.013341903686523438,0.0015384162543341517,0.18070515990257263
1081,0,0,0.6519472002983093,0.2055453509092331,0.007800457067787647,0.0008907071314752102,0.13381624221801758
1082,0,0,0.8461267352104187,0.09553730487823486,0.005201111081987619,0.0005220688180997968,0.0526127889752388
1083,0,0,0.4118298590183258,0.3481528162956238,0.030779851600527763,0.0028629719745367765,0.20637446641921997
1084,0,0,0.6765732765197754,0.16156570613384247,0.006416274234652519,0.0008253533742390573,0.15461939573287964
1085,0,0,0.8721352219581604,0.08741365373134613,0.024476226419210434,0.002083054045215249,0.013891763053834438
1086,1,1,0.09003966301679611,0.42104122042655945,0.1837148815393448,0.017938856035470963,0.2872653901576996
1087,0,0,0.44850802421569824,0.33723172545433044,0.01804802007973194,0.0024616906885057688,0.19375047087669373
1088,0,0,0.6662672162055969,0.23663870990276337,0.014449157752096653,0.0009446857729926705,0.08170032501220703
1089,0,0,0.43963223695755005,0.3027452528476715,0.013353758491575718,0.0017177523113787174,0.24255099892616272
1090,1,1,0.09518207609653473,0.47844332456588745,0.12927526235580444,0.02208401821553707,0.27501532435417175
1091,0,0,0.6209255456924438,0.24506506323814392,0.009291153401136398,0.0014917668886482716,0.12322644889354706
1092,0,0,0.3436218500137329,0.2934851348400116,0.05272185429930687,0.0038005553651601076,0.30637067556381226
1093,0,0,0.3441913425922394,0.3345804810523987,0.10730448365211487,0.007063687779009342,0.20686005055904388
1094,4,4,0.26928216218948364,0.3014344871044159,0.061901528388261795,0.005553409457206726,0.3618283271789551
1095,2,2,0.05602474510669708,0.2669204771518707,0.4219287633895874,0.1317969262599945,0.1233290582895279
1096,2,2,0.025490736588835716,0.24913084506988525,0.3987422287464142,0.09346915781497955,0.23316703736782074
1097,1,1,0.14244447648525238,0.3867318332195282,0.107496477663517,0.0156459491699934,0.34768128395080566
1098,1,1,0.09343746304512024,0.3588826656341553,0.2335650473833084,0.04188996180891991,0.2722248435020447
1099,1,1,0.17281490564346313,0.3322971761226654,0.20774328708648682,0.029957501217722893,0.2571871876716614
1100,3,3,0.009029238484799862,0.015540302731096745,0.09408682584762573,0.8788313865661621,0.002512230770662427
1101,3,3,0.0014345241943374276,0.004431609530001879,0.04713522642850876,0.9467363953590393,0.0002622687607072294
1102,3,3,0.004734293092042208,0.015599130652844906,0.13208499550819397,0.8442309498786926,0.0033505656756460667
1103,3,3,0.05150190740823746,0.0882086306810379,0.3461569547653198,0.48035672307014465,0.033775776624679565
1104,3,3,0.0018263909732922912,0.00533670000731945,0.0788060873746872,0.9134106636047363,0.0006201856886036694
1105,3,3,0.03495463728904724,0.07327984273433685,0.4075264632701874,0.47458919882774353,0.009649843908846378
1106,3,3,0.0029750086832791567,0.013898083008825779,0.09558095037937164,0.886705219745636,0.0008407802670262754
1107,3,3,0.0059848083183169365,0.03263917565345764,0.22990398108959198,0.7277848720550537,0.0036871330812573433
1108,3,3,0.0023090855684131384,0.00881712045520544,0.12969322502613068,0.8581855297088623,0.000995066948235035
1109,2,2,0.012364891357719898,0.1184660866856575,0.5382367968559265,0.30893251299858093,0.021999793127179146
1110,2,2,0.005215335637331009,0.05776532366871834,0.47407668828964233,0.4367399215698242,0.026202669367194176
1111,1,1,0.3090217709541321,0.39931851625442505,0.0936499685049057,0.00964669045060873,0.1883629709482193
1112,2,2,0.050165776163339615,0.2286747694015503,0.5718786120414734,0.10094256699085236,0.04833827167749405
1113,2,2,0.011918498203158379,0.12328729778528214,0.47794604301452637,0.33317169547080994,0.05367645248770714
1114,0,0,0.7222093343734741,0.21918852627277374,0.013462299481034279,0.001235185656696558,0.043904729187488556
1115,1,1,0.044516079127788544,0.38175392150878906,0.21957100927829742,0.02458411455154419,0.3295748829841614
1116,0,0,0.40707436203956604,0.3739174008369446,0.03655579313635826,0.0016378278378397226,0.18081465363502502
1117,0,0,0.4660893976688385,0.36458948254585266,0.09340599924325943,0.008637353777885437,0.06727781891822815
1118,1,1,0.05673892796039581,0.3496105670928955,0.2758903503417969,0.07816117256879807,0.23959895968437195
1119,1,1,0.17332866787910461,0.3334885537624359,0.3227550685405731,0.06449993699789047,0.10592782497406006
1120,1,1,0.2698574960231781,0.39244866371154785,0.1269436925649643,0.00925206858664751,0.20149804651737213
1121,2,2,0.10993236303329468,0.16406388580799103,0.4289916753768921,0.25649118423461914,0.04052092134952545
1122,2,2,0.21298611164093018,0.24824723601341248,0.3750820755958557,0.0889376774430275,0.07474689930677414
1123,4,4,0.2996804416179657,0.302325963973999,0.03535747155547142,0.005014755763113499,0.35762128233909607
1124,1,1,0.05998395383358002,0.3456898331642151,0.29449546337127686,0.04612623155117035,0.2537044286727905
1125,4,4,0.3319605588912964,0.27940234541893005,0.02714274637401104,0.0025594227481633425,0.3589349389076233
1126,4,4,0.23254592716693878,0.32110899686813354,0.10303429514169693,0.011684977449476719,0.3316257894039154
1127,2,2,0.007640261668711901,0.09132173657417297,0.442316472530365,0.4035210907459259,0.05520044267177582
1128,1,1,0.18937459588050842,0.39166685938835144,0.09167623519897461,0.0073008425533771515,0.31998151540756226
1129,4,4,0.15280236303806305,0.33163923025131226,0.05031511187553406,0.003682380309328437,0.4615609347820282
1130,0,0,0.9991551637649536,0.0006499509327113628,2.1177655071369372e-05,1.50465648403042e-05,0.00015863697626627982
1131,0,0,0.9956998825073242,0.0017261645989492536,9.532526746625081e-05,2.7311145458952524e-05,0.002451278967782855
1132,0,0,0.9996102452278137,0.00018673145677894354,1.6372277968912385e-05,5.4421612730948254e-05,0.00013221859990153462
1133,0,0,0.99985671043396,6.333101191557944e-05,8.170446562871803e-06,1.3576441233453806e-05,5.811580194858834e-05
1134,0,0,0.7967718839645386,0.16668657958507538,0.0011793263256549835,4.5460295950761065e-05,0.03531675413250923
1135,0,0,0.9990647435188293,0.0007444685325026512,3.1052168196765706e-05,1.6459502148791216e-05,0.00014330360863823444
1136,0,0,0.9979439377784729,0.0014799750642850995,7.296755211427808e-05,1.1233732948312536e-05,0.0004918717313557863
1137,0,0,0.9864217042922974,0.013269792310893536,8.976110257208347e-05,4.620505933417007e-05,0.0001726814516587183
1138,0,0,0.9996695518493652,0.0002544379385653883,1.2191352652735077e-05,1.046863053488778e-05,5.3372168622445315e-05
1139,0,0,0.8198723196983337,0.16985240578651428,0.003971208352595568,4.120115772821009e-05,0.006262859795242548
1140,1,1,0.005257575307041407,0.5238641500473022,0.4071897268295288,0.0021746275015175343,0.0615139864385128
1141,2,2,0.00015965582861099392,0.008499927818775177,0.988050639629364,0.0006339224637486041,0.0026559133548289537
1142,2,2,0.0001792323892004788,0.028136856853961945,0.8947577476501465,0.00047965077101252973,0.07644657045602798
1143,2,2,0.0004007216193713248,0.004738527815788984,0.9711495041847229,0.023415138944983482,0.0002960512356366962
1144,2,2,0.0003736437938641757,0.0020738665480166674,0.7960087060928345,0.20086981356143951,0.0006739437230862677
1145,2,2,0.0001227363827638328,0.00449456786736846,0.9868035912513733,0.005132956895977259,0.003446104470640421
1146,1,1,0.0034439926967024803,0.8677714467048645,0.03140856698155403,0.00010963110253214836,0.09726622700691223
1147,4,4,0.000261704990407452,0.01575438864529133,0.4233226180076599,0.0009442784357815981,0.559717059135437
1148,2,2,0.0004785135679412633,0.04236522316932678,0.9557904601097107,0.0008749793050810695,0.0004908188711851835
1149,2,2,0.0001642965362407267,0.003882640041410923,0.9854874610900879,0.0021161145996302366,0.008349496871232986
1150,3,3,6.927071808604524e-05,9.016975673148409e-05,0.0011304608779028058,0.9986844658851624,2.5583010938134976e-05
1151,3,3,4.9934642447624356e-05,3.631952858995646e-05,0.00039958517299965024,0.9995014667510986,1.2674870049522724e-05
1152,3,3,0.0001852154964581132,0.002212744439020753,0.3488982617855072,0.6480196714401245,0.0006841387366876006
1153,3,3,0.00036065434687770903,0.00017888589354697615,0.001221568207256496,0.9981923699378967,4.6483244659611955e-05
1154,3,3,9.305942512582988e-05,0.00020246804342605174,0.006498535163700581,0.9931419491767883,6.408378976630047e-05
1155,3,3,6.622485670959577e-05,0.00014074673526920378,0.006928831804543734,0.9928056597709656,5.8557488955557346e-05
1156,3,3,0.00010964879766106606,6.560228939633816e-05,0.0008510551415383816,0.998960018157959,1.3643976672028657e-05
1157,3,3,8.134552626870573e-05,6.092498006182723e-05,0.0006321463151834905,0.9992111921310425,1.4386409020517021e-05
1158,3,3,8.887761941878125e-05,0.00010169986489927396,0.0018562671029940248,0.9979238510131836,2.9308728699106723e-05
1159,3,3,5.7603592722443864e-05,0.0003905857156496495,0.026591598987579346,0.9728254675865173,0.00013471943384502083
1160,1,1,0.2844048738479614,0.7080453634262085,0.001545820850878954,0.00010417213343316689,0.005899753421545029
1161,1,1,0.07510820776224136,0.9167941808700562,0.004270548932254314,8.407954010181129e-05,0.003743070876225829
1162,1,1,0.10895992070436478,0.838819682598114,0.046977631747722626,0.00012173668073955923,0.0051210676319897175
1163,1,1,0.11006534099578857,0.6748906970024109,0.025437653064727783,0.00017190042126458138,0.18943443894386292
1164,0,0,0.684238076210022,0.2813597321510315,0.000788739591371268,5.9065045206807554e-05,0.03355443850159645
1165,1,1,0.009399998933076859,0.8165311217308044,0.002526272088289261,5.372691521188244e-05,0.17148883640766144
1166,4,4,0.0007637395756319165,0.17693530023097992,0.008813392370939255,0.00012688802962657064,0.8133607506752014
1167,4,4,0.0004722188750747591,0.13042275607585907,0.24798277020454407,0.0001241518184542656,0.6209980845451355
1168,2,2,0.00032574753277003765,0.00847013108432293,0.9882596731185913,0.0023238169960677624,0.0006205795798450708
1169,1,1,0.048414770513772964,0.48262670636177063,0.00826360285282135,0.0001693420490482822,0.46052560210227966
1170,4,4,0.0008963342988863587,0.006360015831887722,0.0001393495185766369,8.271092156064697e-06,0.9925960898399353
1171,4,4,0.0007552057504653931,0.004042928572744131,0.0001046297256834805,1.169336428574752e-05,0.9950855374336243
1172,4,4,0.0014505592407658696,0.0028721322305500507,0.00017156099784187973,5.1411443564575166e-05,0.9954543113708496
1173,1,1,0.02492908202111721,0.7439926862716675,0.13222329318523407,0.00035472717718221247,0.09850019961595535
1174,4,4,0.0075375703163445,0.04787209630012512,0.0007149312878027558,1.5279059880413115e-05,0.9438601732254028
1175,4,4,0.0007279643323272467,0.0013486093375831842,3.0714189051650465e-05,4.416164756548824e-06,0.9978882670402527
1176,2,2,0.0001663683506194502,0.00277569773606956,0.8910375237464905,0.10538506507873535,0.0006352686905302107
1177,4,4,0.0003726112190634012,0.0019475825829431415,6.576978921657428e-05,7.932167136459611e-06,0.9976060390472412
1178,4,4,0.002312290947884321,0.001723390188999474,3.071358150918968e-05,1.2121945474063978e-05,0.9959214925765991
1179,4,4,0.0007675965898670256,0.013619269244372845,0.0014104481087997556,7.167705189203843e-05,0.9841310381889343
1180,0,0,0.9677959084510803,0.02838112600147724,0.003679421730339527,7.372593245236203e-05,6.993878196226433e-05
1181,0,0,0.9997910857200623,0.00015604819054715335,1.3183597729948815e-05,1.27033290482359e-05,2.689294888114091e-05
1182,0,0,0.9996938705444336,0.00026532390620559454,1.7877871869131923e-05,7.1951521931623574e-06,1.5869882190600038e-05
1183,0,0,0.9997003078460693,0.00018109103257302195,5.7029983508982696e-06,4.925903795083286e-06,0.00010792339890031144
1184,0,0,0.9709760546684265,0.027652276679873466,0.0008342113578692079,0.00042774106259457767,0.00010974576434819028
1185,0,0,0.9996034502983093,0.0002149251231458038,4.502876254264265e-05,3.859043863485567e-05,9.796841186471283e-05
1186,0,0,0.9974798560142517,0.0022911643609404564,5.3463696531252936e-05,2.2593781977775507e-05,0.00015289998555090278
1187,0,0,0.9786936044692993,0.020193470641970634,0.0008515846566297114,6.868430500617251e-05,0.0001926299009937793
1188,4,4,0.06102094054222107,0.20526273548603058,0.023633606731891632,0.0006077602156437933,0.7094749212265015
1189,0,0,0.9892953038215637,0.008311964571475983,5.8122954214923084e-05,6.174162081151735e-06,0.002328525297343731
1190,3,3,0.0043119569309055805,0.0020328497048467398,0.05335761979222298,0.9402608871459961,3.665569602162577e-05
1191,3,3,3.167001705151051e-05,3.371255661477335e-05,0.0006952263647690415,0.9992350339889526,4.404884748510085e-06
1192,3,3,0.0008659499580971897,0.0003304476267658174,0.00988610740751028,0.9889059066772461,1.1530311894603074e-05
1193,3,3,0.0002010562748182565,0.0003321338153909892,0.01324115227907896,0.9862170219421387,8.713843271834776e-06
1194,3,3,5.779913408332504e-05,0.00012105336645618081,0.002491513267159462,0.997326135635376,3.4778936424118e-06
1195,3,3,0.00021102769824210554,0.0001702291629044339,0.004136376082897186,0.9954734444618225,8.934141078498214e-06
