sample_id,pred_label,pred_label_original,prob_0,prob_1,prob_2,prob_3,prob_4
960,1,1,0.003294334514066577,0.5103888511657715,0.4822835624217987,0.0013706033350899816,0.002662627724930644
961,1,1,0.003941059112548828,0.9438479542732239,0.01779678650200367,0.00013511926226783544,0.03427908569574356
962,4,4,6.702276732539758e-05,0.01227998174726963,0.01132943294942379,0.000565576134249568,0.9757580161094666
963,1,1,0.004900885280221701,0.9458757638931274,0.029744332656264305,0.00012281115050427616,0.01935618743300438
964,3,3,0.00016636220971122384,0.0005502960411831737,0.003333326196298003,0.9959307312965393,1.922024785017129e-05
965,3,3,0.00016073491133283824,0.0004946151748299599,0.004588548094034195,0.9947286248207092,2.7498501367517747e-05
966,3,3,6.972071423660964e-05,8.15117746242322e-05,0.0005421392270363867,0.9992996454238892,7.0808082455187105e-06
967,3,3,0.00021040417777840048,0.0004105457628611475,0.0010045176604762673,0.9983648657798767,9.688168574939482e-06
968,3,3,0.00023079141101334244,0.0003254680777899921,0.0013442605268210173,0.9980759620666504,2.3507856894866563e-05
969,3,3,0.00016281710122711957,0.00017621928418520838,0.0008455323404632509,0.9987974166870117,1.803712802939117e-05
970,3,3,0.0010306367184966803,0.003628145670518279,0.028572434559464455,0.9667373299598694,3.1489395041717216e-05
971,3,3,6.941645551705733e-05,0.00014796265168115497,0.0009397300891578197,0.9988327622413635,1.0078822015202604e-05
972,2,2,6.791721534682438e-05,0.0032036607153713703,0.9926499724388123,0.004030080512166023,4.8349014832638204e-05
973,3,3,0.00019520358182489872,0.0005102906725369394,0.005545392632484436,0.993708610534668,4.0519262256566435e-05
974,4,4,0.0004323908651713282,0.3780445456504822,0.10652828961610794,0.0002835688355844468,0.5147111415863037
975,1,1,0.002072600880637765,0.6117380857467651,0.050756845623254776,0.00022759668354410678,0.3352048099040985
976,2,2,0.0001825427752919495,0.0699283629655838,0.9256342649459839,0.003210467752069235,0.0010443240171298385
977,4,4,0.00037081213667988777,0.3491831421852112,0.12389864027500153,0.00030982514726929367,0.5262376070022583
978,4,4,0.00013702658179681748,0.010555615648627281,0.003510743845254183,0.00016854559362400323,0.9856281280517578
979,4,4,0.00017220426525454968,0.13681921362876892,0.089029960334301,0.00035750528331846,0.7736212015151978
980,4,4,0.0001743646862450987,0.11001969128847122,0.02588433213531971,0.00023832826991565526,0.8636833429336548
981,2,2,0.00027436434174887836,0.07848846167325974,0.9195543527603149,0.0010435612639412284,0.0006391633069142699
982,4,4,0.00019725997117348015,0.18739385902881622,0.3443336486816406,0.001089535653591156,0.46698564291000366
983,1,1,0.001329886494204402,0.6956587433815002,0.15720561146736145,0.0002723018988035619,0.1455334722995758
984,0,0,0.9953345656394958,0.0036529498174786568,0.00042456647497601807,0.00047271393123082817,0.00011516675294842571
985,0,0,0.917934000492096,0.08131229877471924,0.0003649654390756041,2.103708902723156e-05,0.00036782791721634567
986,0,0,0.557971715927124,0.439671128988266,0.0015190092381089926,8.177230483852327e-05,0.0007563830586150289
987,0,0,0.9891310930252075,0.006521460134536028,0.002775553846731782,0.0013699793489649892,0.0002020445972448215
988,0,0,0.9479685425758362,0.05113143473863602,0.0003499462909530848,1.858273390098475e-05,0.0005315240705385804
989,1,1,0.1305125504732132,0.8485590815544128,0.017119521275162697,0.00023784220684319735,0.003570967586711049
990,0,0,0.9648380875587463,0.03426312282681465,0.0002156087866751477,1.974382030311972e-05,0.0006634735618717968
991,0,0,0.9974116683006287,0.002417424228042364,0.00011930328764719889,1.441670519852778e-05,3.7321122363209724e-05
992,1,1,0.022791771218180656,0.9604158401489258,0.012938889674842358,0.00046331301564350724,0.0033901764545589685
993,0,0,0.8895756602287292,0.10749703645706177,0.0012836774112656713,7.694039959460497e-05,0.00156666268594563
994,2,2,0.00047050643479451537,0.02154252864420414,0.8674740791320801,0.11017930507659912,0.000333639036398381
995,3,3,0.0005294946022331715,0.002528545679524541,0.031750794500112534,0.964857280254364,0.0003339480608701706
996,2,2,0.0002747929247561842,0.019504349678754807,0.5808616280555725,0.39921998977661133,0.00013925827806815505
997,2,2,0.0002608510258141905,0.008895015344023705,0.9753112196922302,0.014914541505277157,0.0006184588419273496
998,2,2,0.00047091880696825683,0.029478149488568306,0.7339882254600525,0.23597535490989685,8.745217201067135e-05
999,3,3,0.00016409980889875442,0.0005636094720102847,0.003334885463118553,0.9959101676940918,2.7316913474351168e-05
1000,2,2,0.0002098178956657648,0.09242294728755951,0.9029545187950134,0.0033240369521081448,0.001088683377020061
1001,2,2,0.001391044119372964,0.07843586057424545,0.8760008811950684,0.043891239911317825,0.00028095667948946357
1002,3,3,0.00024531030794605613,0.007833361625671387,0.27755486965179443,0.7143201231956482,4.627284579328261e-05
1003,2,2,0.0005069055478088558,0.046872206032276154,0.8677310943603516,0.08475036174058914,0.00013939464406576008
1004,2,2,0.001870748121291399,0.3513173758983612,0.6417694091796875,0.0017335417214781046,0.0033090163487941027
1005,2,2,0.0002351956645725295,0.018592897802591324,0.9733926057815552,0.007604473736137152,0.00017478258814662695
1006,2,2,0.00023401320504490286,0.04554124176502228,0.9479131698608398,0.004051895346492529,0.002259628614410758
1007,2,2,0.00021885619207751006,0.017756963148713112,0.9182378649711609,0.06365711987018585,0.00012916246487293392
1008,2,2,0.0005609377985820174,0.11445870250463486,0.8777163624763489,0.006853671278804541,0.00041039084317162633
1009,2,2,0.0009926817147061229,0.02476550079882145,0.9293186068534851,0.04475703090429306,0.00016621807299088687
1010,2,2,0.0002750135026872158,0.023111706599593163,0.9056693315505981,0.0707990899682045,0.00014492192713078111
1011,2,2,0.00010747252963483334,0.005701169837266207,0.9306527376174927,0.06345552951097488,8.30483331810683e-05
1012,2,2,0.0004602448898367584,0.02595151588320732,0.9596624374389648,0.013862895779311657,6.289863085839897e-05
1013,2,2,0.0009592401329427958,0.07414646446704865,0.9121533036231995,0.011606325395405293,0.0011346848914399743
1014,3,3,7.359276787610725e-05,0.00015640565834473819,0.0010979317594319582,0.9986621141433716,9.998679161071777e-06
1015,3,3,7.851118425605819e-05,0.0001920531940413639,0.0008093641372397542,0.9989030361175537,1.7012429452734068e-05
1016,3,3,2.6112056730198674e-05,5.527922257897444e-05,0.0002826566924341023,0.9996210336685181,1.4936433217371814e-05
1017,3,3,4.944615648128092e-05,7.357794675044715e-05,0.0004317628627177328,0.9994364380836487,8.744827937334776e-06
1018,3,3,0.00014903541887179017,0.0002746539830695838,0.0013141452800482512,0.9982452392578125,1.686892210273072e-05
1019,3,3,3.85926068702247e-05,5.7539680710760877e-05,0.0002352532756049186,0.9996596574783325,8.971711395133752e-06
1020,3,3,8.59561114339158e-05,0.00013897658209316432,0.0020622876472771168,0.9977038502693176,8.954158147389535e-06
1021,3,3,5.0802129408111796e-05,8.262121264124289e-05,0.0006977153825573623,0.9991468191146851,2.2021093172952533e-05
1022,3,3,3.199623097316362e-05,5.384588075685315e-05,0.0001864780206233263,0.9997169375419617,1.0759340511867777e-05
1023,3,3,0.00016191674512811005,0.0005922668497078121,0.003029889427125454,0.9961883425712585,2.7538853828446008e-05
1024,2,2,0.002999813063070178,0.2877311408519745,0.6922562718391418,0.0030056778341531754,0.01400711853057146
1025,2,2,0.0004033268487546593,0.08445596694946289,0.9110959768295288,0.0017147334292531013,0.0023300698958337307
1026,1,1,0.002287855139002204,0.5675260424613953,0.007363682147115469,0.0002483072457835078,0.42257407307624817
1027,4,4,0.0002781058137770742,0.008988576009869576,0.003779612248763442,0.0005413236794993281,0.9864124059677124
1028,4,4,0.002562291920185089,0.44632992148399353,0.017433306202292442,0.0005297925672493875,0.5331446528434753
1029,4,4,0.00017498014494776726,0.03971472382545471,0.011535795405507088,0.0003668330900836736,0.9482076168060303
1030,4,4,0.0011275189463049173,0.3771034777164459,0.20764710009098053,0.0007629175088368356,0.41335901618003845
1031,4,4,0.0006433917442336679,0.019338048994541168,0.0073956577107310295,0.0006664132815785706,0.9719564318656921
1032,4,4,0.0011504092253744602,0.09871789813041687,0.013987507671117783,0.000245894945692271,0.8858982920646667
1033,1,1,0.002112827729433775,0.822929859161377,0.04120448976755142,0.000328472931869328,0.13342440128326416
1034,0,0,0.9965847730636597,0.0030385046266019344,0.00012714047625195235,1.828058339015115e-05,0.0002313485456397757
1035,0,0,0.9959766268730164,0.0036184582859277725,6.748260057065636e-05,1.743281063681934e-05,0.0003200605569873005
1036,0,0,0.5584865808486938,0.4341011047363281,0.0009551726398058236,0.00017982249846681952,0.006277359090745449
1037,0,0,0.9969344139099121,0.002820767927914858,5.8571764384396374e-05,2.0641095034079626e-05,0.00016555696493014693
1038,0,0,0.992428719997406,0.007174030877649784,0.0003167477552779019,2.886408219637815e-05,5.1657181757036597e-05
1039,0,0,0.9994996786117554,0.0004217105743009597,2.999250682478305e-05,4.782722953677876e-06,4.389528839965351e-05
1040,0,0,0.9943845272064209,0.0054365224204957485,6.581399065908045e-05,1.1594191164476797e-05,0.00010153729090234265
1041,0,0,0.9919558763504028,0.0077155157923698425,6.313811172731221e-05,9.366331141791306e-06,0.00025613768957555294
1042,0,0,0.5808106660842896,0.4158981442451477,0.002434680238366127,8.595472172601148e-05,0.0007706081960350275
1043,0,0,0.7442790269851685,0.2507672905921936,0.0008596276747994125,6.437353295041248e-05,0.004029595293104649
1044,1,1,0.0007316184346564114,0.7391290664672852,0.16735561192035675,0.0005415729829110205,0.09224221110343933
1045,2,2,0.00047150408499874175,0.04551294445991516,0.9510318636894226,0.0027479848358780146,0.00023570202756673098
1046,2,2,0.0008633933612145483,0.12227103114128113,0.8756707310676575,0.0007830638205632567,0.0004118404467590153
1047,2,2,0.0007521538063883781,0.10273755341768265,0.8936048150062561,0.0016916973982006311,0.0012137334560975432
1048,2,2,0.0007713224622420967,0.23765498399734497,0.7582220435142517,0.0013353312388062477,0.002016349695622921
1049,1,1,0.0004334108380135149,0.5545892119407654,0.13380087912082672,0.0006871987716294825,0.31048932671546936
1050,2,2,0.000717450282536447,0.0169619619846344,0.7867797613143921,0.19546282291412354,7.801909669069573e-05
1051,2,2,0.000435193651355803,0.12019670009613037,0.8760802745819092,0.0004498859925661236,0.002837819280102849
1052,2,2,0.001018713926896453,0.044910598546266556,0.8959081172943115,0.05809025838971138,7.236805686261505e-05
1053,2,2,0.00011963872384512797,0.005128318909555674,0.9885631799697876,0.006131803151220083,5.717949534300715e-05
1054,1,1,0.0015408738981932402,0.970355212688446,0.020022645592689514,0.00044493022141978145,0.007636471185833216
1055,1,1,0.29203423857688904,0.7032955884933472,0.0008851863676682115,3.6322551750345156e-05,0.003748674178496003
1056,1,1,0.004019554704427719,0.9339410662651062,0.060467660427093506,0.0006086425273679197,0.0009631560533307493
1057,2,2,0.005480447318404913,0.3420564532279968,0.6421735286712646,0.009731863625347614,0.0005576802068389952
1058,1,1,0.17910370230674744,0.7689271569252014,0.04994215443730354,0.0012746256543323398,0.0007522464729845524
1059,1,1,0.0048013594932854176,0.9403412938117981,0.05336218327283859,0.00035259718424640596,0.0011426524724811316
1060,1,1,0.0022649841848760843,0.7356621026992798,0.2522595226764679,0.00040688319131731987,0.00940645206719637
1061,1,1,0.01249202061444521,0.97054523229599,0.004230461549013853,0.00013309750647749752,0.012599221430718899
1062,2,2,0.004467142280191183,0.10770178586244583,0.8808863759040833,0.006871710065752268,7.298445416381583e-05
1063,1,1,0.0010273874504491687,0.680694043636322,0.3110363483428955,0.0003839066775981337,0.006858279928565025
1064,3,3,0.00017958752869162709,0.0002751786378212273,0.0013231002958491445,0.9982006549835205,2.144867175957188e-05
1065,3,3,0.0001108797951019369,0.00013598549412563443,0.00036258582258597016,0.9993816614151001,8.830161277728621e-06
1066,3,3,6.927341019036248e-05,0.00018448226910550147,0.0009970583487302065,0.9987233281135559,2.5784665922401473e-05
1067,3,3,0.00013327348278835416,0.0003086620708927512,0.004661492072045803,0.9948746562004089,2.1926935005467385e-05
1068,3,3,0.0001633126667002216,0.0005524796433746815,0.01776738464832306,0.9815011620521545,1.564205922477413e-05
1069,3,3,4.4173495552968234e-05,0.00018597736197989434,0.0017507725860923529,0.9980069994926453,1.214732947119046e-05
1070,2,2,7.14347988832742e-05,0.014315212145447731,0.9846436977386475,0.0007862089551053941,0.00018348712183069438
1071,3,3,6.506179488496855e-05,0.00012060551671311259,0.00032735991408117115,0.9994755387306213,1.1495309991005342e-05
1072,3,3,0.0001244681334355846,0.00027506801416166127,0.0008019946981221437,0.9987742304801941,2.4223685613833368e-05
1073,3,3,0.00018560084572527558,0.00086030742386356,0.006836585700511932,0.9921035766601562,1.3953184861748014e-05
1074,1,1,0.00041621513082645833,0.662813663482666,0.27042898535728455,0.00036020419793203473,0.06598088145256042
1075,4,4,0.0006668450660072267,0.3276900053024292,0.07867380976676941,0.0007571117021143436,0.5922121405601501
1076,1,1,0.001783987507224083,0.663029670715332,0.02589743584394455,0.0003485542256385088,0.30894023180007935
1077,4,4,0.0001821021141950041,0.07296475023031235,0.010312031023204327,0.0003271782479714602,0.916213870048523
1078,1,1,0.0004023441288154572,0.762366533279419,0.08161821216344833,0.0002743748191278428,0.1553385853767395
1079,1,1,0.0005811025621369481,0.7095236778259277,0.03553703427314758,0.0003796106029767543,0.2539786398410797
1080,4,4,0.2501901686191559,0.2782907783985138,0.03997430205345154,0.0038738641887903214,0.4276709258556366
1081,4,4,0.32302528619766235,0.279555082321167,0.02326316572725773,0.0019933965522795916,0.3721630871295929
1082,1,1,0.34401804208755493,0.34705495834350586,0.06528934836387634,0.004760823678225279,0.2388768196105957
1083,1,1,0.29877370595932007,0.33071234822273254,0.0498570092022419,0.003853957401588559,0.3168030083179474
1084,0,0,0.36460936069488525,0.271219402551651,0.027263935655355453,0.0016688050236552954,0.3352384865283966
1085,0,0,0.5358704328536987,0.27316179871559143,0.04836919531226158,0.0034893404226750135,0.13910925388336182
1086,1,1,0.2865050733089447,0.34273427724838257,0.06597331911325455,0.009331910870969296,0.2954553961753845
1087,4,4,0.3388935625553131,0.27903860807418823,0.02263803407549858,0.00218527321703732,0.3572445213794708
1088,0,0,0.45436349511146545,0.2913605570793152,0.044312234967947006,0.0034589595161378384,0.2065047174692154
1089,0,0,0.3821936845779419,0.25534287095069885,0.02795771323144436,0.0024500852450728416,0.33205562829971313
1090,4,4,0.30676668882369995,0.29386448860168457,0.05775244161486626,0.007320919539779425,0.334295392036438
1091,4,4,0.2820630967617035,0.3100883960723877,0.037197887897491455,0.0034887820947915316,0.3671618402004242
1092,4,4,0.2966359257698059,0.3102652132511139,0.05970872938632965,0.005364537704735994,0.32802554965019226
1093,4,4,0.25439557433128357,0.3161369860172272,0.06696523725986481,0.007059807889163494,0.3554423749446869
1094,4,4,0.2471364438533783,0.28251445293426514,0.053813617676496506,0.005880603566765785,0.41065487265586853
1095,1,1,0.2814561128616333,0.4149508476257324,0.1079033762216568,0.012542672455310822,0.18314698338508606
1096,1,1,0.33137041330337524,0.3365887403488159,0.15897385776042938,0.013373509980738163,0.15969350934028625
1097,4,4,0.2679705023765564,0.25745317339897156,0.049909576773643494,0.0075943185947835445,0.4170723855495453
1098,1,1,0.3015860915184021,0.36431553959846497,0.13140787184238434,0.01747744157910347,0.18521302938461304
1099,1,1,0.22039730846881866,0.37072160840034485,0.20296518504619598,0.03873185068368912,0.1671840399503708
1100,2,2,0.12520743906497955,0.2065582126379013,0.40654972195625305,0.20620548725128174,0.05547913536429405
1101,3,3,0.02464340440928936,0.027707325294613838,0.09953460842370987,0.8432168364524841,0.0048978026024997234
1102,3,3,0.06289845705032349,0.11044414341449738,0.27482399344444275,0.508201003074646,0.04363235458731651
1103,3,3,0.061394087970256805,0.11152372509241104,0.18027113378047943,0.6173394322395325,0.029471592977643013
1104,3,3,0.04204459860920906,0.08031430840492249,0.28204068541526794,0.5739260315895081,0.02167443186044693
1105,2,2,0.09989827871322632,0.23564034700393677,0.485632061958313,0.1382196694612503,0.040609657764434814
1106,2,2,0.12073463201522827,0.21037524938583374,0.3461311161518097,0.2649994492530823,0.057759642601013184
1107,3,3,0.05629103630781174,0.11162059754133224,0.3347052037715912,0.441037118434906,0.05634603276848793
1108,2,2,0.07933583110570908,0.15316668152809143,0.38841283321380615,0.3188762664794922,0.06020834669470787
1109,1,1,0.15746216475963593,0.32894137501716614,0.291995644569397,0.08252217620611191,0.13907867670059204
1110,1,1,0.1964021623134613,0.29364925622940063,0.205350860953331,0.041243575513362885,0.26335403323173523
1111,0,0,0.3603222668170929,0.3365139067173004,0.09453651309013367,0.017168108373880386,0.19145917892456055
1112,1,1,0.20441420376300812,0.35388657450675964,0.16186293959617615,0.02889317460358143,0.2509431540966034
1113,2,2,0.13621273636817932,0.3074100911617279,0.3196559250354767,0.10966397821903229,0.1270572543144226
1114,1,1,0.25940772891044617,0.3193887174129486,0.09935351461172104,0.01634223200380802,0.3055078089237213
1115,1,1,0.20742173492908478,0.36904773116111755,0.13064371049404144,0.018499836325645447,0.2743869423866272
1116,4,4,0.285252183675766,0.2695443630218506,0.0645718052983284,0.004941700492054224,0.37568995356559753
1117,1,1,0.16799937188625336,0.3618733286857605,0.24449734389781952,0.052567340433597565,0.17306268215179443
1118,1,1,0.21411439776420593,0.3330061137676239,0.14956264197826385,0.03782112896442413,0.265495628118515
1119,1,1,0.18026801943778992,0.3140906095504761,0.2610267400741577,0.06276075541973114,0.18185383081436157
1120,1,1,0.24990153312683105,0.3344779312610626,0.13153623044490814,0.02039332501590252,0.2636910080909729
1121,1,1,0.12466201931238174,0.3135533332824707,0.2908402383327484,0.21445214748382568,0.05649218335747719
1122,1,1,0.30555620789527893,0.41764581203460693,0.127289280295372,0.01667533442378044,0.1328333616256714
1123,4,4,0.28879716992378235,0.2777335047721863,0.04485432058572769,0.00564716849476099,0.38296788930892944
1124,1,1,0.1819409877061844,0.32103607058525085,0.2136213183403015,0.05284453183412552,0.2305571436882019
1125,0,0,0.3472968339920044,0.27393069863319397,0.03019864298403263,0.0026310086250305176,0.3459428548812866
1126,1,1,0.31415238976478577,0.3327845633029938,0.08488389104604721,0.006462970748543739,0.2617162764072418
1127,1,1,0.13966985046863556,0.3375135660171509,0.26556500792503357,0.13946542143821716,0.1177862286567688
1128,4,4,0.24669142067432404,0.27506983280181885,0.05088279768824577,0.006693953648209572,0.420661985874176
1129,4,4,0.3018384873867035,0.2997821569442749,0.03790886700153351,0.003076998284086585,0.3573934733867645
1130,0,0,0.9713753461837769,0.026734089478850365,0.00020753423450514674,4.274354796507396e-05,0.0016403733752667904
1131,0,0,0.9782031774520874,0.02109009213745594,0.00031251253676600754,1.794340460037347e-05,0.00037622652598656714
1132,0,0,0.9981837868690491,0.0015637318138033152,0.00013113046588841826,1.9039298422285356e-05,0.00010232416389044374
1133,0,0,0.9990037083625793,0.0008657623548060656,6.067485810490325e-05,9.73230999079533e-06,6.0085214499849826e-05
1134,0,0,0.6896283030509949,0.20030167698860168,0.004784826189279556,0.000247712159762159,0.10503744333982468
1135,0,0,0.8417022228240967,0.15478961169719696,0.0010656140511855483,3.881499287672341e-05,0.0024037447292357683
1136,0,0,0.9983183145523071,0.001436381135135889,0.00011733104474842548,9.426406904822215e-06,0.00011848246504087001
1137,0,0,0.9633979797363281,0.03564438223838806,0.00031446668435819447,2.9249957151478156e-05,0.0006138947210274637
1138,0,0,0.9987132549285889,0.0011965194717049599,6.065721754566766e-05,3.810119324043626e-06,2.5784405806916766e-05
1139,0,0,0.6732481718063354,0.30168384313583374,0.019276589155197144,0.00011831906158477068,0.00567316310480237
1140,2,2,0.0011428894940763712,0.215469092130661,0.6975834369659424,0.006023503374308348,0.07978114485740662
1141,2,2,0.0001121652967412956,0.013741010800004005,0.9827387928962708,0.0019535343162715435,0.0014545816229656339
1142,2,2,0.00026857980992645025,0.10682936012744904,0.7448086142539978,0.002288670279085636,0.14580467343330383
1143,2,2,0.0001121102468459867,0.015577217563986778,0.9822564721107483,0.0015812439378350973,0.00047292455565184355
1144,2,2,0.0003348679456394166,0.018916575238108635,0.9732007384300232,0.007017882075160742,0.0005299171898514032
1145,2,2,0.00032955806818790734,0.11900405585765839,0.6183822154998779,0.001720028929412365,0.26056408882141113
1146,1,1,0.0014883150579407811,0.7679605484008789,0.22175005078315735,0.0004348195798229426,0.00836626160889864
1147,2,2,0.00027713191229850054,0.02793888933956623,0.9583142995834351,0.004994512535631657,0.008475235663354397
1148,2,2,0.00016234390204772353,0.019464313983917236,0.9775863885879517,0.0024758183863013983,0.00031109785777516663
1149,2,2,0.000251178425969556,0.008955983445048332,0.9880685210227966,0.0022256500087678432,0.0004985532723367214
1150,3,3,6.371015479089692e-05,0.00016638509987387806,0.0007521772058680654,0.9989902377128601,2.7562424293137155e-05
1151,3,3,7.47826270526275e-05,0.00038973402115516365,0.0023955844808369875,0.997126042842865,1.3914688679506071e-05
1152,2,2,0.0002665541251190007,0.006791113410145044,0.9659716486930847,0.026417149230837822,0.0005533805815503001
1153,3,3,0.0002336907637072727,0.0005409648292697966,0.0013348209904506803,0.9978654980659485,2.511662751203403e-05
1154,3,3,0.00019518044427968562,0.0009189584525302052,0.003285147249698639,0.9955333471298218,6.745256541762501e-05
1155,3,3,0.0003241497033741325,0.0020687938667833805,0.010252808220684528,0.9872610569000244,9.323392441729084e-05
1156,3,3,0.0002691506815608591,0.0009735175990499556,0.0021145804785192013,0.9965636134147644,7.909598207334056e-05
1157,3,3,4.0022678149398416e-05,0.0001003226570901461,0.0009029409848153591,0.9989362359046936,2.048154601652641e-05
1158,3,3,0.00033919228008016944,0.0011827417183667421,0.003966151736676693,0.9944703578948975,4.159310265094973e-05
1159,3,3,0.0002995335671585053,0.006459268741309643,0.19272571802139282,0.8003876209259033,0.00012782523117493838
1160,1,1,0.2649560868740082,0.7104454636573792,0.0007384155760519207,7.828579691704363e-05,0.023781776428222656
1161,1,1,0.004967106506228447,0.9709044694900513,0.009069237858057022,0.00014118143008090556,0.014918006025254726
1162,1,1,0.007692320737987757,0.788478672504425,0.2028939574956894,0.0004301735607441515,0.0005048922612331808
1163,1,1,0.051984068006277084,0.9018542170524597,0.0033591212704777718,6.255438347579911e-05,0.04274005442857742
1164,0,0,0.516281008720398,0.47469231486320496,0.004418980795890093,0.0001235339295817539,0.00448418827727437
1165,1,1,0.0037166220135986805,0.9775806665420532,0.0066710421815514565,0.00044302106834948063,0.01158860418945551
1166,4,4,0.00035036721965298057,0.33709579706192017,0.032350100576877594,0.00042593819671310484,0.6297778487205505
1167,4,4,0.000462932453956455,0.27226585149765015,0.10486537963151932,0.00039907271275296807,0.6220067143440247
1168,2,2,0.0009593311697244644,0.07141727209091187,0.9158102869987488,0.009164314717054367,0.002648798283189535
1169,1,1,0.0035387519747018814,0.8055365085601807,0.17921367287635803,0.0004429267719388008,0.01126811746507883
1170,4,4,0.000832778459880501,0.011861078441143036,0.0006600699271075428,0.00014858167560305446,0.9864974617958069
1171,4,4,0.0008360930369235575,0.019518744200468063,0.001484686159528792,0.00023081823019310832,0.9779296517372131
1172,4,4,0.0005975441890768707,0.009613314643502235,0.001887897145934403,0.0003492258256301284,0.9875520467758179
1173,1,1,0.00773584982380271,0.8077905774116516,0.04094071686267853,0.0003912104293704033,0.14314156770706177
1174,4,4,0.31743812561035156,0.09700243175029755,0.0013675452210009098,0.0003338248352520168,0.583858072757721
1175,4,4,0.00039493184885941446,0.05152419954538345,0.0019572568126022816,0.00015648057160433382,0.9459671974182129
1176,2,2,0.0003937969740945846,0.01368663739413023,0.7037065625190735,0.2821105420589447,0.00010252762876916677
1177,4,4,0.000504908210132271,0.004802145529538393,0.0005857037613168359,0.00026117661036551,0.9938459992408752
1178,4,4,0.0004005004302598536,0.02573998272418976,0.0012133170384913683,0.00013520299398805946,0.9725110530853271
1179,4,4,0.0005173393292352557,0.043069660663604736,0.0022870709653943777,0.00030591533868573606,0.9538200497627258
1180,1,1,0.10528991371393204,0.7691169381141663,0.12142487615346909,0.0031927034724503756,0.0009756232029758394
1181,0,0,0.9960430860519409,0.0037317469250410795,0.00013395222777035087,1.550609704281669e-05,7.55819637561217e-05
1182,0,0,0.9978127479553223,0.0019902903586626053,8.186878403648734e-05,2.1025642126915045e-05,9.404652519151568e-05
1183,0,0,0.9965135455131531,0.0032342399936169386,0.00011757732136175036,3.3424315915908664e-05,0.00010116020712302998
1184,0,0,0.9800257682800293,0.018995830789208412,0.0008057862869463861,4.196099325781688e-05,0.00013077250332571566
1185,0,0,0.9994353652000427,0.0003655384643934667,0.00013116672926116735,3.425031536608003e-05,3.3719315979396924e-05
1186,0,0,0.9787032008171082,0.02047164924442768,0.00032008709968067706,2.4347305952687748e-05,0.00048050761688500643
1187,0,0,0.6788182258605957,0.3144490718841553,0.0059712422080338,0.0002631278184708208,0.0004983545513823628
1188,1,1,0.01785276271402836,0.695077657699585,0.00242971396073699,0.0004926631227135658,0.284147173166275
1189,0,0,0.8521361351013184,0.1454988420009613,0.0009227668051607907,4.349687515059486e-05,0.0013988311402499676
1190,3,3,0.0008467410807497799,0.0018207795219495893,0.03548078611493111,0.9617898464202881,6.18187987129204e-05
1191,3,3,0.0001449026312911883,0.0003403811133466661,0.0010546089615672827,0.9984433054924011,1.6740968931117095e-05
1192,3,3,0.00035052961902692914,0.0007922483491711318,0.00759782362729311,0.9912388920783997,2.044315988314338e-05
1193,3,3,0.0005803594831377268,0.0013110572472214699,0.006551674101501703,0.9915326237678528,2.4284046958200634e-05
1194,3,3,7.417712913593277e-05,0.00020541051344480366,0.0009479553555138409,0.9987585544586182,1.3964717254566494e-05
1195,3,3,0.0004180126707069576,0.0005641478928737342,0.001610053121112287,0.997348427772522,5.9286801842972636e-05
1196,3,3,0.0014046161668375134,0.0048608784563839436,0.023048844188451767,0.9705374836921692,0.00014819009811617434
1197,3,3,0.000545465387403965,0.0025178997311741114,0.012597929686307907,0.9843001961708069,3.85227394872345e-05
1198,3,3,0.0002682969206944108,0.0007594706839881837,0.004566795192658901,0.994373083114624,3.2389569241786376e-05
1199,3,3,0.00019307326874695718,0.0003883085446432233,0.0020395645406097174,0.9973673224449158,1.1766048373829108e-05
1200,1,1,0.005453174468129873,0.9406663775444031,0.051966145634651184,0.000727985636331141,0.0011862620012834668
1201,1,1,0.00132866355124861,0.619371235370636,0.09112215042114258,0.0007056478643789887,0.28747236728668213
1202,1,1,0.07115422934293747,0.9218414425849915,0.005551502574235201,0.00017346980166621506,0.001279277028515935
1203,1,1,0.43220055103302,0.5625959038734436,0.0033192839473485947,0.00032545975409448147,0.0015587585512548685
1204,1,1,0.01500703301280737,0.9682997465133667,0.015026739798486233,0.0002250020334031433,0.0014416322810575366
1205,2,2,0.0026203105226159096,0.07993881404399872,0.9024286866188049,0.01489589549601078,0.00011625821935012937
1206,1,1,0.006855959538370371,0.9643046855926514,0.009275387041270733,0.0003241205995436758,0.019239751622080803
1207,1,1,0.018861619755625725,0.9564084410667419,0.0235806442797184,0.0003628491540439427,0.0007863679202273488
1208,1,1,0.35991498827934265,0.6341427564620972,0.0035665901377797127,0.00011520903353812173,0.0022604307159781456
1209,1,1,0.0352909080684185,0.8166632652282715,0.14457255601882935,0.00279405084438622,0.0006793831707909703
1210,2,2,0.0003507886140141636,0.06645793467760086,0.9318708181381226,0.0009314535418525338,0.0003890467341989279
1211,2,2,0.003576035378500819,0.1626559942960739,0.8300785422325134,0.0034189478028565645,0.0002704206563066691
1212,2,2,0.0016422810731455684,0.26509031653404236,0.731937825679779,0.0008098186226561666,0.0005198034923523664
1213,2,2,0.0004125640552956611,0.11439257115125656,0.8806425333023071,0.001477020443417132,0.0030753700993955135
1214,1,1,0.01678430661559105,0.5974735021591187,0.38275590538978577,0.002427472500130534,0.0005588359199464321
1215,2,2,0.00037607632111757994,0.015881503000855446,0.977812647819519,0.005690702702850103,0.00023904866247903556
