sample_id,pred_label,pred_label_original,prob_0,prob_1,prob_2,prob_3,prob_4
927,2,2,5.8042056480189785e-05,0.0015294328331947327,0.8786728382110596,0.11822070926427841,0.0015190134290605783
928,3,3,7.582084799651057e-05,3.4849177609430626e-05,0.0005134193925186992,0.9991912245750427,0.0001847490348154679
929,2,2,0.00018798286328092217,0.002805889118462801,0.9077939391136169,0.06213918700814247,0.02707296796143055
930,3,3,0.0001697265834081918,6.231709267012775e-05,0.002553260186687112,0.9964190721511841,0.0007956112385727465
931,3,3,6.76858180668205e-05,0.00011181321315234527,0.008271248079836369,0.9912018775939941,0.0003474492987152189
932,3,3,6.218730413820595e-05,4.426999294082634e-05,0.001448941184207797,0.9982355833053589,0.00020894371846225113
933,3,3,7.07500075805001e-05,5.751935168518685e-05,0.0012819342082366347,0.9983310103416443,0.00025879277382045984
934,0,0,0.9595759510993958,0.0349867008626461,0.0005465050926432014,8.834750769892707e-05,0.004802459850907326
935,0,0,0.999424934387207,0.0003859873104374856,1.320453520747833e-05,2.0173874872853048e-05,0.00015576271107420325
936,0,0,0.9993537068367004,0.00015728006837889552,1.8475147953722626e-05,0.00026339455507695675,0.00020714494166895747
937,1,1,0.15603609383106232,0.34148046374320984,0.2740190625190735,0.0007532118470408022,0.22771118581295013
938,0,0,0.9975336790084839,0.0023732734844088554,3.76184398191981e-05,5.94048742641462e-06,4.94485029776115e-05
939,0,0,0.9949648976325989,0.004871351644396782,6.078467413317412e-05,1.064563821273623e-05,9.23242187127471e-05
940,0,0,0.7422189712524414,0.08190358430147171,0.002390166511759162,9.731435420690104e-05,0.17338988184928894
941,0,0,0.9932878613471985,0.006311837118119001,0.00025201254175044596,2.5296114472439513e-05,0.00012306123971939087
942,0,0,0.999751627445221,0.00019707510364241898,2.912956006184686e-06,3.806638687819941e-06,4.4597774831345305e-05
943,0,0,0.9856815338134766,0.007483630906790495,0.001394849386997521,0.0010694680968299508,0.004370495211333036
944,2,2,8.088742470135912e-05,0.01129947416484356,0.9877793192863464,0.000809785386081785,3.058170841541141e-05
945,2,2,8.40709253679961e-06,0.005926091689616442,0.9894030094146729,0.0003022054152097553,0.004360301420092583
946,2,2,1.6230958863161504e-05,0.0043470486998558044,0.9948605895042419,0.0007411547703668475,3.503864718368277e-05
947,2,2,2.9725930289714597e-05,0.0015072546666488051,0.9906160235404968,0.00784173235297203,5.3713661145593505e-06
948,2,2,4.5273172872839496e-05,0.0046621691435575485,0.9933202266693115,0.00196687038987875,5.600583790510427e-06
949,2,2,1.856964809121564e-05,0.002539547625929117,0.9966484904289246,0.0007743292371742427,1.9159111616318114e-05
950,2,2,6.885660695843399e-05,0.006141036283224821,0.9869144558906555,0.006780518218874931,9.522522304905578e-05
951,2,2,7.062429358484223e-05,0.0016657299129292369,0.9583795666694641,0.039867300540208817,1.6774740288383327e-05
952,2,2,4.366424400359392e-05,0.017598217353224754,0.98073810338974,0.0005135632236488163,0.001106493640691042
953,2,2,0.0002037715312326327,0.0012728715082630515,0.6242730617523193,0.37422946095466614,2.081657112285029e-05
954,2,2,0.0002814399776980281,0.23756593465805054,0.7609043717384338,0.0008839941583573818,0.00036421039840206504
955,2,2,1.3322274753591046e-05,0.01837836764752865,0.981138288974762,0.00031222819234244525,0.00015761266695335507
956,2,2,1.5860097846598364e-05,0.023912718519568443,0.9721291065216064,0.00033384651760570705,0.0036085182800889015
957,1,1,0.0011767877731472254,0.6894094944000244,0.2865478992462158,0.0009309157612733543,0.021934954449534416
958,2,2,9.27392320591025e-05,0.08922639489173889,0.9064503908157349,0.0005152412923052907,0.003715324215590954
959,1,1,0.0003339102549944073,0.8664852380752563,0.1082417294383049,0.0003828299813903868,0.024556301534175873
960,2,2,0.0008735260344110429,0.20475496351718903,0.79106205701828,0.0010034606093540788,0.0023059339728206396
961,1,1,0.0016638798406347632,0.9577826261520386,0.0034610566217452288,2.7639644031296484e-05,0.037064798176288605
962,4,4,2.5375966288265772e-05,0.0035448658745735884,0.019144659861922264,0.00013426535588223487,0.9771507978439331
963,1,1,0.0002740633790381253,0.9043049216270447,0.0919305831193924,9.251973096979782e-05,0.00339798373170197
964,3,3,0.0001286683982471004,2.1127973013790324e-05,0.0010752251837402582,0.9987599849700928,1.4952743185858708e-05
965,3,3,0.00012920520384795964,1.9660066755022854e-05,0.0008177991840057075,0.9990168809890747,1.6490890629938804e-05
966,3,3,5.84360932407435e-05,1.1814185199909844e-05,0.0004292649682611227,0.9994935989379883,6.958779067645082e-06
967,3,3,0.0002126410836353898,3.185416790074669e-05,0.0005472568445838988,0.9991735816001892,3.471270247246139e-05
968,3,3,0.00010435407602926716,2.126302024407778e-05,0.0005817561177536845,0.9992715716362,2.105638304783497e-05
969,3,3,0.00012345223512966186,1.7526357623864897e-05,0.0004711656947620213,0.9993674159049988,2.0450406736927107e-05
970,3,3,0.0005410515004768968,0.0008705283398739994,0.11479879170656204,0.8837698101997375,1.9784933101618662e-05
971,3,3,0.00010949235002044588,1.6725733075872995e-05,0.0003770685289055109,0.9994848966598511,1.1768023796321359e-05
972,2,2,2.3532271370640956e-05,0.0009000187856145203,0.9874725341796875,0.0115977693349123,6.138759545137873e-06
973,3,3,5.474750287248753e-05,6.375677912728861e-05,0.005979493260383606,0.9938806295394897,2.127258812834043e-05
974,1,1,0.0008159236167557538,0.6900746822357178,0.10267066210508347,0.00145454122684896,0.2049841582775116
975,1,1,0.002121365861967206,0.7420985698699951,0.02691240981221199,0.0007653124630451202,0.22810238599777222
976,2,2,8.950192750489805e-06,0.01262744888663292,0.9856436252593994,0.001502254162915051,0.0002176920388592407
977,1,1,0.0003289868764113635,0.47795307636260986,0.19198231399059296,0.0009226665133610368,0.32881298661231995
978,4,4,3.8570182368857786e-05,0.003674308070912957,0.014468449167907238,0.00014843330427538604,0.9816702604293823
979,2,2,0.0002616855490487069,0.04452750086784363,0.7694811224937439,0.001168221002444625,0.1845613718032837
980,2,2,2.616910387587268e-05,0.043460968881845474,0.9540637135505676,0.0004693262744694948,0.0019798006396740675
981,2,2,9.165149094769731e-05,0.11267367750406265,0.8802094459533691,0.0002520713023841381,0.006773191504180431
982,2,2,1.4255399946705438e-05,0.016160719096660614,0.9824068546295166,0.0006097171572037041,0.0008085332228802145
983,4,4,0.00020298949675634503,0.08213207870721817,0.19152307510375977,0.0005123128648847342,0.7256295084953308
984,0,0,0.9967792630195618,0.0013522178633138537,9.981317271012813e-05,3.6719215131597593e-05,0.0017319426406174898
985,0,0,0.9922873973846436,0.006986348889768124,2.1955507691018283e-05,1.0826392099261284e-05,0.0006934331031516194
986,1,1,0.012582091614603996,0.9668770432472229,0.01982584409415722,0.00018845473823603243,0.0005264738574624062
987,0,0,0.9960300326347351,0.0021539488807320595,0.0003145005612168461,0.0002527082688175142,0.0012487422209233046
988,0,0,0.9977153539657593,0.0010372484102845192,1.1100312804046553e-05,1.5054256436997093e-05,0.0012212825240567327
989,0,0,0.945694088935852,0.047083333134651184,0.00429892260581255,8.505245205014944e-05,0.00283864070661366
990,0,0,0.9945225715637207,0.004606677684932947,8.618554420536384e-05,3.938162626582198e-05,0.0007452568970620632
991,0,0,0.9989197254180908,0.00046546783414669335,5.7553268561605364e-05,0.00037019839510321617,0.00018705859838519245
992,1,1,0.01539404783397913,0.886864185333252,0.009291483089327812,3.644622120191343e-05,0.0884137749671936
993,0,0,0.9154657125473022,0.07121631503105164,0.0002300106716575101,4.2381816456327215e-05,0.01304567139595747
994,3,3,0.0002142940938938409,0.00013023005158174783,0.006361212581396103,0.9932677745819092,2.6509564122534357e-05
995,3,3,0.0008731734124012291,0.0011601607548072934,0.11571121960878372,0.8821372389793396,0.00011817117047030479
996,3,3,0.00031953008146956563,0.004329887218773365,0.46603110432624817,0.529114842414856,0.0002046986628556624
997,3,3,0.00032885518157854676,0.0019297556718811393,0.3277198076248169,0.6698158383369446,0.00020579231204465032
998,3,3,0.000293027056613937,0.002531367354094982,0.14885585010051727,0.848281741142273,3.8063255487941206e-05
999,3,3,0.0001377679582219571,0.00010908990952884778,0.003921398427337408,0.9958112239837646,2.05374581128126e-05
1000,2,2,0.00012083484762115404,0.018273798748850822,0.9753175973892212,0.005577276926487684,0.0007104573887772858
1001,2,2,0.0004960880032740533,0.023229746147990227,0.9717282056808472,0.0036335457116365433,0.0009124454227276146
1002,3,3,0.0005785541725344956,0.0027093864046037197,0.3291544020175934,0.6675125360488892,4.513919338933192e-05
1003,2,2,0.0005375166074372828,0.01780879870057106,0.8543133735656738,0.1271064132452011,0.0002339081111131236
1004,1,1,0.05160771310329437,0.7508165240287781,0.194053515791893,0.0009884163737297058,0.0025338884443044662
1005,2,2,0.00048496006638742983,0.03311359882354736,0.9630075693130493,0.003340093418955803,5.377710112952627e-05
1006,2,2,0.0002449255553074181,0.013753250241279602,0.9767342805862427,0.00914711318910122,0.00012053858517901972
1007,2,2,0.0008563894662074745,0.04221075400710106,0.937312662601471,0.017903730273246765,0.0017164917662739754
1008,2,2,6.025144102750346e-05,0.011459489353001118,0.986236572265625,0.0021870818454772234,5.660099122906104e-05
1009,3,3,0.00040137203177437186,0.00021379251847974956,0.019972573965787888,0.9793980717658997,1.421174056304153e-05
1010,2,2,0.0006402500439435244,0.004240700975060463,0.5854980945587158,0.40954264998435974,7.828032539691776e-05
1011,2,2,0.0009011052898131311,0.006041781511157751,0.6244570016860962,0.368536114692688,6.401330028893426e-05
1012,2,2,0.0008457253570668399,0.00852693896740675,0.9776715636253357,0.012948177754878998,7.534493306593504e-06
1013,2,2,0.0011711677070707083,0.023329077288508415,0.9341545701026917,0.04128508269786835,6.0042548284400254e-05
1014,3,3,5.967502875137143e-05,2.4803479391266592e-05,0.0009199001942761242,0.9989895224571228,6.019283773639472e-06
1015,3,3,4.709461791208014e-05,1.1098902177764103e-05,0.0003991613630205393,0.9995388984680176,3.865761300403392e-06
1016,3,3,3.539654062478803e-05,1.7659989680396393e-05,0.0007923573721200228,0.9991507530212402,3.8117884741950547e-06
1017,3,3,5.290410263114609e-05,9.024347491504159e-06,0.0002817004278767854,0.9996501207351685,6.202337317517959e-06
1018,3,3,6.716408097418025e-05,2.5442870537517592e-05,0.0008504051947966218,0.9990504384040833,6.508794740511803e-06
1019,3,3,2.3044718545861542e-05,1.1319185432512313e-05,0.0002975380339194089,0.9996604919433594,7.658944014110602e-06
1020,3,3,9.861246508080512e-05,2.998712079715915e-05,0.0005364231183193624,0.9993201494216919,1.493193758506095e-05
1021,3,3,7.833886047592387e-05,1.120889646699652e-05,0.0002686979132704437,0.999634861946106,6.878678959765239e-06
1022,3,3,5.469179086503573e-05,1.0286323231412098e-05,0.0002498544636182487,0.999679684638977,5.431109002529411e-06
1023,3,3,4.474501474760473e-05,1.898327172966674e-05,0.0007881058263592422,0.9991416931152344,6.3834863794909324e-06
1024,1,1,0.003864242462441325,0.470371812582016,0.4440363049507141,0.001115807332098484,0.08061184734106064
1025,2,2,0.0001431768760085106,0.05525130033493042,0.6807004809379578,0.000444474775576964,0.26346054673194885
1026,4,4,0.0016628903103992343,0.20460008084774017,0.006226844619959593,0.00012822833377867937,0.7873820066452026
1027,4,4,5.0510057917563245e-05,0.03762612119317055,0.025372235104441643,8.327700197696686e-05,0.9368678331375122
1028,4,4,0.00044391353731043637,0.30822908878326416,0.02662060596048832,0.0006139101460576057,0.664092481136322
1029,1,1,0.0002382964303251356,0.8176097273826599,0.0787707194685936,0.0013447778765112162,0.1020364835858345
1030,4,4,0.00011256580182816833,0.007449638098478317,0.0022864791098982096,4.3397983972681686e-05,0.9901078939437866
1031,4,4,0.0003674474428407848,0.026242485269904137,0.002890197793021798,7.762524910503998e-05,0.9704222083091736
1032,4,4,0.0008182008750736713,0.06592466682195663,0.02886722981929779,8.640633313916624e-05,0.9043035507202148
1033,4,4,6.786733865737915e-05,0.008906245231628418,0.0010051252320408821,3.527794615365565e-05,0.989985466003418
1034,0,0,0.999268114566803,0.0004419274046085775,1.0403290616523009e-05,6.176717579364777e-05,0.00021770432067569345
1035,0,0,0.9984560012817383,0.0012563761556521058,1.1551067473192234e-05,1.717169288895093e-05,0.00025882519548758864
1036,0,0,0.8927454948425293,0.10662324726581573,0.00019640558457467705,1.0823766388057265e-05,0.00042399135418236256
1037,0,0,0.999477207660675,0.00027298618806526065,1.6823893020045944e-05,5.141796646057628e-05,0.00018158182501792908
1038,0,0,0.9990624785423279,0.0007871540146879852,4.800058377441019e-05,5.835387128172442e-05,4.4047814299119636e-05
1039,0,0,0.9998705387115479,0.00010279779235133901,4.036828158859862e-06,9.797996426641475e-06,1.2929631338920444e-05
1040,0,0,0.9994693398475647,0.0004916623583994806,9.548518391966354e-06,1.048699596140068e-05,1.8915463442681357e-05
1041,0,0,0.9978858828544617,0.002003110945224762,1.862905264715664e-05,4.2970359572791494e-06,8.801054354989901e-05
1042,0,0,0.7717903852462769,0.22548288106918335,0.0013618842931464314,2.6760768378153443e-05,0.0013381540775299072
1043,0,0,0.994728147983551,0.004665359389036894,0.00020963774295523763,0.00012085600610589609,0.0002761023642960936
1044,1,1,0.000491481099743396,0.9496318697929382,0.028349226340651512,0.0002740852069109678,0.02125333622097969
1045,2,2,0.0027192935813218355,0.21728971600532532,0.777918815612793,0.002012929180637002,5.9261248679831624e-05
1046,2,2,0.00035686942283064127,0.17197498679161072,0.8268815875053406,0.0006758976960554719,0.00011055298818973824
1047,2,2,0.0005467012524604797,0.33630627393722534,0.6623251438140869,0.0007605034043081105,6.145810039015487e-05
1048,2,2,0.00013895366282667965,0.08398868888616562,0.9153935313224792,0.00026523732230998576,0.00021354084310587496
1049,2,2,0.0016940567875280976,0.47897928953170776,0.5148743987083435,0.0005820300430059433,0.00387016823515296
1050,2,2,0.0003499547892715782,0.004719067364931107,0.854767918586731,0.14008314907550812,7.993722101673484e-05
1051,2,2,3.4621240047272295e-05,0.03335866704583168,0.9639959335327148,0.000974922557361424,0.0016358798602595925
1052,3,3,0.001816079835407436,0.011545429937541485,0.3684040606021881,0.6181668639183044,6.758729432476684e-05
1053,2,2,2.9114624339854345e-05,0.009968427009880543,0.9893805980682373,0.0006110544200055301,1.0710671631386504e-05
1054,1,1,0.00043076457222923636,0.9884002208709717,0.006013680249452591,5.67251663596835e-05,0.005098762456327677
1055,1,1,0.013150242157280445,0.9756870269775391,0.010811154730618,0.00010060577187687159,0.00025095464661717415
1056,1,1,0.005786503199487925,0.9267650246620178,0.03632267937064171,4.2322324588894844e-05,0.03108360432088375
1057,2,2,0.0015676117036491632,0.3596387505531311,0.6348949074745178,0.003819724079221487,7.912116416264325e-05
1058,0,0,0.7557352781295776,0.2424928992986679,0.000911182607524097,3.261150777689181e-05,0.0008280223119072616
1059,1,1,0.00043619886855594814,0.6719518303871155,0.033305782824754715,0.00017831771401688457,0.2941279113292694
1060,1,1,0.000668041524477303,0.8531529307365417,0.14369440078735352,0.000224641669774428,0.0022599552758038044
1061,1,1,0.005301319528371096,0.9772598743438721,0.004907709546387196,7.8172204666771e-05,0.01245297584682703
1062,2,2,0.008699704892933369,0.2674868404865265,0.7144351601600647,0.00936080515384674,1.7531743651488796e-05
1063,2,2,0.0005579706048592925,0.27823472023010254,0.6987992525100708,0.0015316057251766324,0.020876441150903702
1064,3,3,9.71027257037349e-05,1.2824474652006757e-05,0.0003552303824108094,0.9995168447494507,1.7944665160030127e-05
1065,3,3,9.403122385265306e-05,1.8917951820185408e-05,0.0002734869485720992,0.9996008276939392,1.2775550203514285e-05
1066,3,3,9.879838762572035e-05,1.3202233276388142e-05,0.000597287027630955,0.9992507100105286,4.0035276470007375e-05
1067,3,3,7.747793279122561e-05,1.833087662816979e-05,0.0005633380496874452,0.9993265867233276,1.4276100955612492e-05
1068,3,3,4.473666558624245e-05,4.049522249260917e-05,0.0009472165838815272,0.998955249786377,1.2206459359731525e-05
1069,3,3,4.770593295688741e-05,1.0186980034632143e-05,0.00018645967065822333,0.9997405409812927,1.5084814549481962e-05
1070,2,2,1.2489055734477006e-05,0.005155410151928663,0.9945135116577148,0.00024171112454496324,7.680417184019461e-05
1071,3,3,9.362486161990091e-05,1.116552812163718e-05,0.0002233912964584306,0.9996644258499146,7.423332135658711e-06
1072,3,3,6.166981620481238e-05,1.3389231753535569e-05,0.0002683877828530967,0.9996434450149536,1.3155931810615584e-05
1073,3,3,9.744936687638983e-05,1.4135210221866146e-05,0.0006951841060072184,0.9991742968559265,1.8946848285850137e-05
1074,2,2,0.00023883352696429938,0.11713463813066483,0.8621400594711304,0.0011394110042601824,0.01934710517525673
1075,4,4,7.181864202721044e-05,0.019739065319299698,0.00907478854060173,0.0003269375010859221,0.9707874059677124
1076,1,1,0.00019421031174715608,0.38489988446235657,0.2791346311569214,0.00103765947278589,0.3347335457801819
1077,4,4,6.83801481500268e-05,0.02802094630897045,0.021695241332054138,0.0002839819644577801,0.9499314427375793
1078,1,1,0.00019144445832353085,0.4639659821987152,0.2894931137561798,0.00041978975059464574,0.24592967331409454
1079,2,2,0.0003548229578882456,0.32511407136917114,0.6710109710693359,0.00034525219234637916,0.003174880053848028
1080,0,0,0.9743908643722534,0.020163677632808685,4.441041892278008e-05,2.0253301045158878e-05,0.005380804650485516
1081,0,0,0.9996421337127686,0.000137121242005378,1.7874277773444192e-06,3.6390224522619974e-06,0.00021524852490983903
1082,0,0,0.9987196922302246,0.0008719851612113416,5.764563411503332e-06,3.977429059887072e-06,0.0003987368836533278
1083,4,4,0.008976912125945091,0.4039522111415863,0.0015599534381181002,5.5288641306106e-05,0.585455596446991
1084,0,0,0.9974689483642578,0.002196921268478036,9.022262020152994e-06,3.505673021209077e-06,0.00032163760624825954
1085,0,0,0.9995124340057373,0.00034197483910247684,5.09124765812885e-06,8.779722520557698e-06,0.00013169024896342307
1086,1,1,0.00565336225554347,0.7447956204414368,0.0010116142220795155,3.6704390367958695e-05,0.2485026717185974
1087,0,0,0.9952099919319153,0.0042748902924358845,8.75901969266124e-06,3.4840973057725932e-06,0.0005028927698731422
1088,0,0,0.9366200566291809,0.05181846022605896,0.0001970063749467954,1.4868602193018887e-05,0.01134970597922802
1089,0,0,0.8734742403030396,0.12412718683481216,0.00016213626076932997,8.025128408917226e-06,0.0022284076549112797
1090,4,4,0.00035874466993846,0.021137051284313202,0.000775955559220165,0.00021505463519133627,0.9775132536888123
1091,1,1,0.008293811231851578,0.7539116740226746,0.0018651137361302972,8.655368583276868e-05,0.23584288358688354
1092,2,2,0.0007097955094650388,0.46162861585617065,0.4707334339618683,0.002377872122451663,0.06455031782388687
1093,4,4,0.00045218528248369694,0.08466976881027222,0.000931455404497683,9.79831165750511e-05,0.9138485789299011
1094,4,4,0.0002502259740140289,0.007391652092337608,0.00025766523322090507,5.851243986398913e-05,0.9920418858528137
1095,1,1,0.0005103382864035666,0.6870428919792175,0.2719556391239166,0.0009760475950315595,0.039515137672424316
1096,2,2,9.157347813015804e-05,0.008402686566114426,0.9868742823600769,0.001137596438638866,0.0034937928430736065
1097,1,1,0.0006324421265162528,0.7499139308929443,0.23118093609809875,0.0012455383548513055,0.017027031630277634
1098,1,1,0.1760009378194809,0.7857063412666321,0.0014529767213389277,1.9970580979133956e-05,0.03681981563568115
1099,2,2,0.00011351123976055533,0.026881324127316475,0.9714930057525635,0.0007272888324223459,0.0007848523091524839
1100,3,3,6.997789751039818e-05,3.6021534469909966e-05,0.0007038244511932135,0.9990755319595337,0.0001145880451076664
1101,3,3,8.196109411073849e-05,4.688280387199484e-05,0.000791330705396831,0.9989377856254578,0.00014203156752046198
1102,3,3,4.7641817218391225e-05,0.0001193045754916966,0.01770636811852455,0.98195880651474,0.00016791811503935605
1103,3,3,4.092094241059385e-05,4.305262700654566e-05,0.002159133553504944,0.997696578502655,6.035923070157878e-05
1104,3,3,6.914235564181581e-05,3.5383502108743414e-05,0.0010488040279597044,0.9987826943397522,6.39462232356891e-05
1105,3,3,3.6854835343547165e-05,8.772213914198801e-05,0.007119969464838505,0.9926751255989075,8.034129859879613e-05
1106,3,3,3.93284390156623e-05,2.9398164770100266e-05,0.0008090604678727686,0.9990159273147583,0.00010628120799083263
1107,3,3,3.827038744930178e-05,4.3450811062939465e-05,0.0026908330619335175,0.9971387386322021,8.863441325956956e-05
1108,3,3,3.219299833290279e-05,4.7300207370426506e-05,0.0017827441915869713,0.9980372786521912,0.00010052644938696176
1109,3,3,0.00010099041537614539,6.584419315913692e-05,0.004781202878803015,0.9948409199714661,0.00021109965746290982
1110,2,2,1.3428147212835029e-05,0.0012434852542355657,0.9928060173988342,0.005863222759217024,7.387919322354719e-05
1111,2,2,0.0018791141919791698,0.024607865139842033,0.9715059399604797,0.0009193914593197405,0.001087547861970961
1112,2,2,4.5035951188765466e-05,0.001970466459169984,0.9958653450012207,0.002095503034070134,2.373227835050784e-05
1113,2,2,4.5770968426950276e-05,0.001805250532925129,0.9287721514701843,0.06928028166294098,9.651936852606013e-05
1114,2,2,2.319552186236251e-05,0.009912744164466858,0.9886696338653564,0.0011827527778223157,0.00021164212375879288
1115,2,2,0.00020354770822450519,0.03137423098087311,0.9037769436836243,0.0029620437417179346,0.06168324127793312
1116,2,2,0.01886316016316414,0.4206087589263916,0.5322187542915344,0.0003495633718557656,0.027959737926721573
1117,2,2,4.722337325802073e-05,0.0021172375418245792,0.9964160919189453,0.001399066997691989,2.0390012650750577e-05
1118,2,2,2.726105049077887e-05,0.000889634364284575,0.9899987578392029,0.009028968401253223,5.539245103136636e-05
1119,2,2,0.00013527250848710537,0.0017662735190242529,0.9941417574882507,0.003739201230928302,0.00021743516845162958
1120,4,4,0.00012085032358299941,0.001201548846438527,7.741962326690555e-05,2.5630204618209973e-05,0.9985744953155518
1121,4,4,0.00022109673591330647,0.0022080608177930117,0.004099097568541765,0.00020288977248128504,0.9932687878608704
1122,4,4,0.00019338418496772647,0.0007253833464346826,6.383364234352484e-05,4.3957952584605664e-05,0.9989734888076782
1123,4,4,0.0007085191318765283,0.003504523541778326,3.506900247884914e-05,2.9301249014679343e-05,0.9957225322723389
1124,4,4,0.0008686791989021003,0.0017137124668806791,3.485350316623226e-05,1.752544085320551e-05,0.9973652958869934
1125,4,4,0.00012180172052467242,0.0012173070572316647,2.613647848193068e-05,3.115931394859217e-05,0.9986036419868469
1126,4,4,0.0007840897305868566,0.0035868557170033455,8.660853927722201e-05,3.506142456899397e-05,0.9955073595046997
1127,4,4,6.273026519920677e-05,0.00033320763031952083,0.00037868149229325354,0.00011031027679564431,0.9991150498390198
1128,4,4,0.001278634532354772,0.2334163933992386,0.0028174486942589283,0.00012834473454859108,0.7623591423034668
1129,4,4,0.0001917781337397173,0.017398716881871223,0.0003596910391934216,4.1718663851497695e-05,0.9820080995559692
1130,0,0,0.9223363995552063,0.07453620433807373,0.0001858425239333883,1.601823532837443e-05,0.002925578039139509
1131,0,0,0.85028076171875,0.144616037607193,0.00014342638314701617,5.244753083388787e-06,0.004954533185809851
1132,0,0,0.9971849322319031,0.0027333342004567385,1.2449443602235988e-05,4.827893462788779e-06,6.434466922655702e-05
1133,0,0,0.9997977614402771,0.0001534893235657364,1.634095724512008e-06,2.3869008600740926e-06,4.464341327548027e-05
1134,0,0,0.7658324241638184,0.1863967478275299,0.04272802174091339,0.0011856133351102471,0.003857224015519023
1135,0,0,0.6971005797386169,0.2980675995349884,0.00016909593250602484,6.791165105823893e-06,0.004655925091356039
1136,0,0,0.9965991377830505,0.0023849839344620705,3.953510258725146e-06,1.8895195807999698e-06,0.0010101123480126262
1137,0,0,0.640778124332428,0.3580426275730133,0.00025878185988403857,6.516547728097066e-06,0.0009138844325207174
1138,0,0,0.9995836615562439,0.0003797852259594947,4.163775429333327e-06,4.059385446453234e-06,2.8343309168121777e-05
1139,0,0,0.7062839865684509,0.28203994035720825,0.006045264657586813,0.0008532245410606265,0.004777530208230019
1140,2,2,0.011080583557486534,0.10290765762329102,0.6278515458106995,0.010845063254237175,0.24731506407260895
1141,2,2,0.0003144277725368738,0.011999990791082382,0.9861223101615906,0.0008060620166361332,0.0007572252070531249
1142,2,2,2.0773426513187587e-05,0.007414382882416248,0.987770676612854,0.0008412143215537071,0.003952919505536556
1143,2,2,0.00016758506535552442,0.001972038531675935,0.9954440593719482,0.0023134404327720404,0.0001028436454362236
1144,2,2,0.0003275390772614628,0.011358821764588356,0.9821180105209351,0.0055183060467243195,0.0006773376371711493
1145,2,2,0.0007705017342232168,0.0251751858741045,0.9725403785705566,0.0005827422719448805,0.0009312194888480008
1146,1,1,0.0006386396125890315,0.9535375237464905,0.045167334377765656,0.00016401620814576745,0.0004925394896417856
1147,2,2,1.632420753594488e-05,0.0024745857808738947,0.9966753721237183,0.0003958857851102948,0.00043777786777354777
1148,2,2,0.0004920580540783703,0.011358552612364292,0.9866911172866821,0.000542535213753581,0.0009157015010714531
1149,2,2,1.167349546449259e-05,0.000982340658083558,0.997282862663269,0.0016160511877387762,0.00010713801020756364
1150,3,3,7.314913091249764e-05,2.90115931420587e-05,0.000419917720137164,0.9994507431983948,2.7147616492584348e-05
1151,3,3,0.00016728212358430028,1.5110425010789186e-05,0.0003213445015717298,0.9994838237762451,1.2429496564436704e-05
1152,2,2,8.621264714747667e-05,0.0016394718550145626,0.5701711773872375,0.4278733432292938,0.00022981753863859922
1153,3,3,0.0001744595792843029,2.659793790371623e-05,0.0012378926621749997,0.9985274076461792,3.3622945920797065e-05
1154,3,3,5.80401137995068e-05,1.2118438462493941e-05,0.00037374027306213975,0.9995301961898804,2.5957144316635095e-05
1155,3,3,3.541561454767361e-05,5.4107942560222e-05,0.007936774753034115,0.9919095635414124,6.412939546862617e-05
1156,3,3,5.77581231482327e-05,1.0426492735859938e-05,0.0003782890271395445,0.9995425939559937,1.090554997063009e-05
1157,3,3,3.4726039302768186e-05,1.077865636034403e-05,0.0003857558185700327,0.9995574355125427,1.1295934200461488e-05
1158,3,3,7.041250501060858e-05,1.3464733456203248e-05,0.0004933151067234576,0.9994072914123535,1.5528112271567807e-05
1159,3,3,0.00013517661136575043,0.0013572594616562128,0.2658178210258484,0.732514500617981,0.00017527352611068636
1160,1,1,0.013751748017966747,0.7363427877426147,0.00033500269637443125,1.923471427289769e-05,0.24955128133296967
1161,1,1,0.002029443858191371,0.9904817938804626,0.002520755399018526,1.8097802239935845e-05,0.004949880298227072
1162,1,1,0.0451769195497036,0.9481679797172546,0.00623461976647377,2.386572305113077e-05,0.00039662455674260855
1163,1,1,0.10211402922868729,0.8294946551322937,0.0012422328582033515,1.7410744476364926e-05,0.06713170558214188
1164,0,0,0.9227281212806702,0.07442236691713333,0.0005143492016941309,3.0055889510549605e-05,0.0023051530588418245
1165,1,1,0.0034523967187851667,0.869888961315155,0.0025357131380587816,2.1346471839933656e-05,0.12410151213407516
1166,1,1,0.0002575571124907583,0.6061685085296631,0.15207070112228394,0.0017947977175936103,0.23970849812030792
1167,4,4,0.00016480396152473986,0.13722346723079681,0.35350579023361206,0.0012466238113120198,0.5078593492507935
1168,2,2,0.001142249209806323,0.11526768654584885,0.883057177066803,0.0004687781329266727,6.406480679288507e-05
1169,1,1,0.04911324009299278,0.9226354360580444,0.02116464078426361,5.603660247288644e-05,0.007030663080513477
1170,4,4,0.006444405298680067,0.020106229931116104,0.0003289783780928701,8.125192107399926e-05,0.9730390906333923
1171,4,4,0.00045655103167518973,0.0016826812643557787,0.0001837441377574578,3.1251263862941414e-05,0.9976457953453064
1172,4,4,0.0001373028353555128,0.00046087487135082483,0.00012923625763505697,1.5617013559676707e-05,0.9992569088935852
1173,4,4,0.0002923311840277165,0.09767595678567886,0.017840303480625153,0.0007686872268095613,0.8834227919578552
1174,4,4,0.0032335417345166206,0.3422999083995819,0.0010154936462640762,6.267570279305801e-05,0.6533883810043335
