sample_id,pred_label,pred_label_original,prob_0,prob_1,prob_2,prob_3,prob_4
987,0,0,0.9900810122489929,0.005429123993963003,0.0014189755311235785,0.0027125373017042875,0.00035842301440425217
988,0,0,0.9952687621116638,0.004262636415660381,0.0001675555540714413,3.3776068448787555e-05,0.0002672305563464761
989,0,0,0.686926543712616,0.28859949111938477,0.02167263813316822,0.0009421700378879905,0.001859147334471345
990,0,0,0.9862267374992371,0.012758912518620491,0.0003163090441375971,0.00013367233623284847,0.0005644327611662447
991,0,0,0.9965728521347046,0.0030162951443344355,0.00017075033974833786,0.00010096883488586172,0.0001390904508298263
992,1,1,0.190485879778862,0.7773013114929199,0.03026343695819378,0.0007341692689806223,0.0012151779374107718
993,0,0,0.564072847366333,0.3930179476737976,0.0044958386570215225,0.0009992461418733,0.03741413727402687
994,2,2,0.0004235711821820587,0.06200991943478584,0.7180312871932983,0.21643590927124023,0.0030993756372481585
995,2,2,0.0004881403292529285,0.0533665232360363,0.903508186340332,0.04050011187791824,0.002137015340849757
996,3,3,0.00025093735894188285,0.012382099404931068,0.39961233735084534,0.5871384143829346,0.0006162427016533911
997,2,2,0.00020193438103888184,0.016470232978463173,0.8656396865844727,0.1169230043888092,0.0007650750922039151
998,3,3,0.0004172118497081101,0.013522492721676826,0.10888496041297913,0.8767566084861755,0.0004188447492197156
999,2,2,0.00026761621120385826,0.012540540657937527,0.5231789946556091,0.4635109007358551,0.0005019297241233289
1000,2,2,0.000876979436725378,0.31467515230178833,0.6558393239974976,0.015859169885516167,0.012749424204230309
1001,2,2,0.0005510232876986265,0.02884768135845661,0.696870744228363,0.27289849519729614,0.0008320449269376695
1002,3,3,0.0002518956025596708,0.011783714406192303,0.264102578163147,0.7235358357429504,0.0003259771328885108
1003,2,2,0.0011483367998152971,0.11453193426132202,0.7623162865638733,0.11979424208402634,0.002209158381447196
1004,2,2,0.009890980087220669,0.36326727271080017,0.553375780582428,0.06900333613157272,0.004462569486349821
1005,2,2,0.0008693041745573282,0.10057607293128967,0.8201991319656372,0.07629040628671646,0.00206508650444448
1006,2,2,0.0005114850355312228,0.049251798540353775,0.9193838238716125,0.029539115726947784,0.0013137983623892069
1007,2,2,0.00019209440506529063,0.020098041743040085,0.9367525577545166,0.04188791289925575,0.001069326070137322
1008,2,2,0.0010276129469275475,0.06597974896430969,0.9143872857093811,0.0170415248721838,0.0015638652257621288
1009,3,3,0.0004449881671462208,0.008447714149951935,0.22167888283729553,0.7692149877548218,0.00021350765018723905
1010,2,2,0.0011225284542888403,0.04581301286816597,0.6177788972854614,0.3339182436466217,0.0013673155335709453
1011,3,3,0.00018355609790887684,0.01431360188871622,0.23396126925945282,0.750823974609375,0.0007175205391831696
1012,2,2,0.0010432294802740216,0.0942760780453682,0.8686415553092957,0.0349542461335659,0.0010847870726138353
1013,2,2,0.0014199031284078956,0.0745541900396347,0.8269764184951782,0.0958230048418045,0.0012264261022210121
1014,3,3,5.493851494975388e-05,0.00018013645603787154,0.0004223466676194221,0.999298095703125,4.440375414560549e-05
1015,3,3,7.13164045009762e-05,0.0003304083948023617,0.0010624132119119167,0.9984918832778931,4.3936761358054355e-05
1016,3,3,6.901621964061633e-05,0.00025705317966639996,0.0007248060428537428,0.9989097118377686,3.940113674616441e-05
1017,3,3,0.00012301409151405096,0.0003074505948461592,0.0007425493677146733,0.9987421631813049,8.487715967930853e-05
1018,3,3,0.00013368474901653826,0.0002731005079112947,0.0006280014058575034,0.9989197254180908,4.552838436211459e-05
1019,3,3,9.820637933444232e-05,0.00023159295960795134,0.0005231944960542023,0.9991000890731812,4.689041816163808e-05
1020,3,3,8.56589394970797e-05,0.00022392498794943094,0.0005290015251375735,0.9991212487220764,4.010834891232662e-05
1021,3,3,5.711758785764687e-05,0.00046876075793989,0.002254973165690899,0.997183620929718,3.553445276338607e-05
1022,3,3,7.756346167298034e-05,0.0003474456025287509,0.0010179635137319565,0.9984776377677917,7.940282375784591e-05
1023,3,3,9.804000001167879e-05,0.001368017285130918,0.013509613461792469,0.984825074672699,0.0001992100733332336
1024,2,2,0.00036381735117174685,0.10843624174594879,0.8512528538703918,0.012725199572741985,0.027221884578466415
1025,2,2,0.00023131075431592762,0.112233005464077,0.8029966950416565,0.004172790329903364,0.08036612719297409
1026,4,4,0.003864682512357831,0.2757398188114166,0.011817190796136856,0.0003141495690215379,0.7082641124725342
1027,4,4,0.0005755200982093811,0.04015054926276207,0.004097633063793182,0.00030033051734790206,0.9548759460449219
1028,4,4,0.0007714881794527173,0.03886133059859276,0.015828408300876617,0.0007135099731385708,0.9438253045082092
1029,1,1,0.001010097679682076,0.7422279715538025,0.09271945059299469,0.00019851193064823747,0.16384391486644745
1030,1,1,0.0009251575684174895,0.49445629119873047,0.2445347011089325,0.0007928762352094054,0.25929099321365356
1031,4,4,0.0015535950660705566,0.02775411494076252,0.0035911132581532,0.00013312595547176898,0.9669679999351501
1032,4,4,0.0005865273415111005,0.17227312922477722,0.05506179854273796,0.0007575417403131723,0.7713209986686707
1033,4,4,0.0022653862833976746,0.1542305201292038,0.018492305651307106,0.0009629792184568942,0.8240487575531006
1034,0,0,0.9967029690742493,0.0026609189808368683,0.0002697145682759583,0.00013748793571721762,0.00022890380932949483
1035,0,0,0.9951562881469727,0.004423291888087988,0.0001012199281831272,2.028484050242696e-05,0.0002989581262227148
1036,0,0,0.9565930962562561,0.0408162884414196,0.0015641811769455671,0.0003074045234825462,0.0007189371972344816
1037,0,0,0.9937421679496765,0.0055374628864228725,0.00024919043062254786,7.825825741747394e-05,0.0003927980433218181
1038,0,0,0.9913311004638672,0.007978759706020355,0.000380531681003049,6.862650479888543e-05,0.00024093766114674509
1039,0,0,0.998896598815918,0.0007909963023848832,5.578124910243787e-05,6.345582369249314e-05,0.00019318056001793593
1040,0,0,0.9967599511146545,0.0026630207430571318,0.00022057761088944972,0.0001564129488542676,0.00020005520491395146
1041,0,0,0.9864033460617065,0.012344442307949066,0.0007641275296919048,0.0001680205314187333,0.00032009489950723946
1042,1,1,0.04811815917491913,0.8682519197463989,0.08052375167608261,0.0011542317224666476,0.001951943850144744
1043,0,0,0.951755702495575,0.04579288139939308,0.0012901942245662212,0.0001986320858122781,0.0009625435923226178
1044,1,1,0.0015409730840474367,0.636415421962738,0.1356992870569229,0.002941437531262636,0.22340282797813416
1045,2,2,0.001354748965241015,0.2516968846321106,0.7368941307067871,0.00820616539567709,0.0018481090664863586
1046,2,2,0.000695021532010287,0.12393797934055328,0.8653557300567627,0.008343969471752644,0.0016672699712216854
1047,2,2,0.00043759815162047744,0.10983029007911682,0.8843685388565063,0.0033985553309321404,0.001965013099834323
1048,2,2,0.0003565701190382242,0.1843474805355072,0.8054747581481934,0.004335437435656786,0.005485860630869865
1049,2,2,0.0010798939038068056,0.32438817620277405,0.42932504415512085,0.005081928800791502,0.24012500047683716
1050,3,3,0.00018914432439487427,0.007161119487136602,0.29308369755744934,0.6989637613296509,0.0006022746674716473
1051,2,2,0.00038284840411506593,0.15176081657409668,0.8333308100700378,0.004111990332603455,0.010413535870611668
1052,3,3,0.00018151404219679534,0.004482777323573828,0.07995534688234329,0.9150405526161194,0.00033977587008848786
1053,2,2,0.0003197448968421668,0.034481823444366455,0.9512863755226135,0.011895162053406239,0.0020169070921838284
1054,1,1,0.03891856595873833,0.8750087022781372,0.01572404056787491,0.0010386332869529724,0.06931000202894211
1055,1,1,0.1273663192987442,0.8577338457107544,0.011589443311095238,0.0005858048098161817,0.0027246519457548857
1056,1,1,0.00444130739197135,0.8740830421447754,0.11199876666069031,0.0006830948987044394,0.008793865330517292
1057,2,2,0.001125556998886168,0.09508787840604782,0.8158378005027771,0.08598867058753967,0.001960041467100382
1058,0,0,0.5114017724990845,0.43486955761909485,0.05027839541435242,0.002678354037925601,0.0007718707202002406
1059,1,1,0.0011757789179682732,0.7462463974952698,0.22145338356494904,0.0013427817029878497,0.029781723394989967
1060,1,1,0.0016908352263271809,0.5996321439743042,0.38264116644859314,0.0021795728243887424,0.01385627593845129
1061,1,1,0.11686814576387405,0.8203875422477722,0.03254833072423935,0.0026264581829309464,0.02756951004266739
1062,2,2,0.006245526950806379,0.3089664578437805,0.6489918828010559,0.033750638365745544,0.0020455252379179
1063,2,2,0.001559212920255959,0.38227272033691406,0.6013994216918945,0.010217112489044666,0.0045515610836446285
1064,3,3,0.00034379574935883284,0.0003179590858053416,0.0010307790944352746,0.9981716871261597,0.0001358208537567407
1065,3,3,0.00012525188503786922,0.00015152587729971856,0.0004947311826981604,0.9991915822029114,3.6880042898701504e-05
1066,3,3,3.5611803468782455e-05,0.00012106286158086732,0.0004233770305290818,0.9993543028831482,6.569230754394084e-05
1067,3,3,2.2446245566243306e-05,0.00019174048793502152,0.001001220429316163,0.9987385869026184,4.605670255841687e-05
1068,3,3,7.867543172324076e-05,0.00014900841051712632,0.000677167612593621,0.9990395903587341,5.5463300668634474e-05
1069,3,3,8.592904487159103e-05,0.00011722189810825512,0.0003629248240031302,0.9993396401405334,9.428246994502842e-05
1070,2,2,0.00027267515542916954,0.06691717356443405,0.9246656894683838,0.005818676669150591,0.002325838664546609
1071,3,3,8.736838208278641e-05,0.00012736876669805497,0.00038062440580688417,0.9993496537208557,5.4941348935244605e-05
1072,3,3,9.232718730345368e-05,0.0002457568480167538,0.0006619279738515615,0.9988911747932434,0.00010889430268434808
1073,3,3,5.654662163578905e-05,0.00017848054994829,0.0007921208161860704,0.9988524913787842,0.0001204126892844215
1074,1,1,0.0007651586201973259,0.47345754504203796,0.45620983839035034,0.0005554456147365272,0.06901203840970993
1075,4,4,0.0006450915243476629,0.38763898611068726,0.1747225821018219,0.0011590196518227458,0.43583422899246216
1076,4,4,0.0007413552375510335,0.4351647198200226,0.07643700391054153,0.00029546726727858186,0.4873613715171814
1077,4,4,0.001026300247758627,0.24150682985782623,0.10917504131793976,0.0019859878811985254,0.6463057994842529
1078,4,4,0.0007303290767595172,0.24283461272716522,0.19975030422210693,0.0008308103424496949,0.5558539628982544
1079,1,1,0.002577850827947259,0.8826189041137695,0.060741305351257324,0.00030074830283410847,0.05376128852367401
1080,0,0,0.3637102544307709,0.2928207516670227,0.12314342707395554,0.042536452412605286,0.17778915166854858
1081,0,0,0.7480300068855286,0.10361027717590332,0.02250048518180847,0.0011557932011783123,0.1247035413980484
1082,0,0,0.48037824034690857,0.15228749811649323,0.05648351088166237,0.002958641154691577,0.3078921437263489
1083,0,0,0.27960601449012756,0.23333457112312317,0.20721563696861267,0.010423624888062477,0.26942017674446106
1084,0,0,0.4922396242618561,0.1705292910337448,0.04112201929092407,0.0021793872583657503,0.29392969608306885
1085,0,0,0.7148001194000244,0.15012316405773163,0.03662794828414917,0.0018173757707700133,0.09663145989179611
1086,4,4,0.24465341866016388,0.19538834691047668,0.26075032353401184,0.011849133297801018,0.28735870122909546
1087,4,4,0.2312208116054535,0.20457538962364197,0.10611936450004578,0.0080208545550704,0.4500635266304016
1088,0,0,0.5083499550819397,0.19790968298912048,0.08445748686790466,0.001976574771106243,0.20730629563331604
1089,0,0,0.3672889471054077,0.19707617163658142,0.091202512383461,0.0030829142779111862,0.34134942293167114
1090,0,0,0.2943248450756073,0.23311451077461243,0.25162649154663086,0.00428321398794651,0.21665096282958984
1091,4,4,0.24844034016132355,0.26189330220222473,0.1972535252571106,0.007296324707567692,0.2851165533065796
1092,4,4,0.12496696412563324,0.18932302296161652,0.23964829742908478,0.018633728846907616,0.4274279475212097
1093,1,1,0.20623663067817688,0.27660855650901794,0.25284069776535034,0.009801303967833519,0.25451287627220154
1094,4,4,0.21452847123146057,0.17483673989772797,0.16577476263046265,0.008101711049675941,0.4367583096027374
1095,2,2,0.1311904489994049,0.200947105884552,0.3863440155982971,0.03109966218471527,0.2504187524318695
1096,2,2,0.05788729712367058,0.16656452417373657,0.4640725553035736,0.05083652585744858,0.2606390714645386
1097,4,4,0.23425717651844025,0.20164671540260315,0.13376931846141815,0.01312585175037384,0.4172009527683258
1098,2,2,0.10267122089862823,0.20755036175251007,0.47036290168762207,0.05282481759786606,0.1665908247232437
1099,2,2,0.21252700686454773,0.23553326725959778,0.33122390508651733,0.01676672324538231,0.20394906401634216
1100,3,3,0.0061936210840940475,0.017159689217805862,0.14802008867263794,0.8207665085792542,0.007860114797949791
1101,3,3,0.003927277401089668,0.007663000375032425,0.04466091841459274,0.942386269569397,0.0013625429710373282
1102,3,3,0.0039154598489403725,0.008703809231519699,0.06590239703655243,0.9177857041358948,0.003692629747092724
1103,3,3,0.009920555166900158,0.045183051377534866,0.3493702709674835,0.5748902559280396,0.02063586935400963
1104,3,3,0.007458389736711979,0.02221234329044819,0.15730200707912445,0.8019721508026123,0.01105512585490942
1105,3,3,0.09969133138656616,0.09050445258617401,0.34365132451057434,0.4342039227485657,0.03194895014166832
1106,3,3,0.007960247807204723,0.009705592878162861,0.05930899456143379,0.9200795292854309,0.0029456205666065216
1107,3,3,0.023289017379283905,0.03662088140845299,0.13800346851348877,0.7689701914787292,0.03311653435230255
1108,3,3,0.010985786095261574,0.01206552516669035,0.10859419405460358,0.8659176230430603,0.0024369393941015005
1109,2,2,0.1841130554676056,0.25461912155151367,0.3842870891094208,0.05200760066509247,0.12497314810752869
1110,2,2,0.06229938566684723,0.13443981111049652,0.5115371942520142,0.23107506334781647,0.06064857169985771
1111,2,2,0.26793086528778076,0.22730670869350433,0.3124028146266937,0.02620048262178898,0.16615910828113556
1112,2,2,0.1015407145023346,0.21561869978904724,0.4423668682575226,0.19163484871387482,0.04883885756134987
1113,2,2,0.12111929804086685,0.13724613189697266,0.3372085988521576,0.28857067227363586,0.11585533618927002
1114,0,0,0.3798786997795105,0.19850298762321472,0.19412966072559357,0.0055013238452374935,0.22198739647865295
1115,4,4,0.1293933391571045,0.21881957352161407,0.2642691731452942,0.0143834687769413,0.3731344938278198
1116,2,2,0.24970833957195282,0.1550474315881729,0.2975512742996216,0.028680890798568726,0.26901212334632874
1117,0,0,0.41432881355285645,0.24392841756343842,0.19397878646850586,0.008404024876654148,0.1393599808216095
1118,2,2,0.16197781264781952,0.25262781977653503,0.3059573471546173,0.03136252611875534,0.2480744570493698
1119,2,2,0.07348573952913284,0.1656026691198349,0.499493807554245,0.05180475488305092,0.20961305499076843
1120,2,2,0.1303514987230301,0.23175345361232758,0.31995612382888794,0.04083706811070442,0.2771018147468567
1121,2,2,0.07457584887742996,0.1665174961090088,0.49371251463890076,0.06388161331415176,0.20131254196166992
1122,2,2,0.15197813510894775,0.20465877652168274,0.4238465428352356,0.10072154551744461,0.11879493296146393
1123,4,4,0.20477470755577087,0.21130074560642242,0.21342644095420837,0.010008931159973145,0.36048924922943115
1124,1,1,0.16456922888755798,0.24322868883609772,0.23897047340869904,0.16452907025814056,0.18870258331298828
1125,0,0,0.3656364977359772,0.23389267921447754,0.09791842848062515,0.0016411375254392624,0.3009112775325775
1126,1,1,0.24941757321357727,0.28961214423179626,0.1688055694103241,0.003963148221373558,0.2882014811038971
1127,2,2,0.0417308434844017,0.13596436381340027,0.35214850306510925,0.29509437084198,0.17506185173988342
1128,4,4,0.31271544098854065,0.17398861050605774,0.12757280468940735,0.006855018902570009,0.37886810302734375
1129,4,4,0.1481586992740631,0.22117052972316742,0.138808935880661,0.054053980857133865,0.4378078281879425
1130,0,0,0.9956800937652588,0.0036671769339591265,0.00017093091446440667,4.321810047258623e-05,0.0004386238579172641
1131,0,0,0.9947405457496643,0.004879775457084179,0.00013775429397355765,2.8096017558709718e-05,0.00021377512894105166
1132,0,0,0.9993689656257629,0.0005199762526899576,3.813190051005222e-05,1.7802385627874173e-05,5.515744851436466e-05
1133,0,0,0.9992702603340149,0.0005983202718198299,2.574844802438747e-05,1.7731228581396863e-05,8.796068141236901e-05
1134,1,1,0.33113157749176025,0.5676915645599365,0.03836870938539505,0.002445654245093465,0.06036245450377464
1135,0,0,0.995749831199646,0.0038247164338827133,0.00014650104276370257,3.452625605859794e-05,0.00024438658147118986
1136,0,0,0.996816098690033,0.002079657046124339,9.904008766170591e-05,2.2755833924748003e-05,0.000982600380666554
1137,0,0,0.9749988317489624,0.024053676053881645,0.0004740369622595608,0.00012934162805322558,0.0003441139415372163
1138,0,0,0.9992934465408325,0.0005412762402556837,2.610349838505499e-05,1.804608473321423e-05,0.00012117376900278032
1139,0,0,0.9291425347328186,0.06523604691028595,0.0026952438056468964,0.00013994313485454768,0.0027862368151545525
1140,2,2,0.0010156889911741018,0.11591670662164688,0.8277342915534973,0.015354176051914692,0.03997913748025894
1141,2,2,0.0002538593835197389,0.012788942083716393,0.9566142559051514,0.026899592950940132,0.003443357767537236
1142,2,2,0.00028746784664690495,0.010829372331500053,0.9559741020202637,0.004970166832208633,0.027938786894083023
1143,2,2,0.00012612190039362758,0.00690116873010993,0.97899329662323,0.012640619650483131,0.00133883289527148
1144,2,2,0.00018189482216257602,0.021955296397209167,0.9259586930274963,0.028381066396832466,0.023522986099123955
1145,2,2,0.0001514789619250223,0.01070539839565754,0.8980192542076111,0.08685620874166489,0.0042676799930632114
1146,2,2,0.0003804917214438319,0.3161969780921936,0.6628838181495667,0.0006163939251564443,0.01992228627204895
1147,2,2,0.00020087207667529583,0.014479661360383034,0.9795570373535156,0.001154810655862093,0.0046076844446361065
1148,2,2,0.005904824938625097,0.18731674551963806,0.7437517642974854,0.049067720770835876,0.01395895704627037
1149,2,2,0.000127257764688693,0.007762458641082048,0.9858827590942383,0.0019312856020405889,0.004296266473829746
1150,3,3,4.073383388458751e-05,0.00011798241030192003,0.0007875863811932504,0.9989708662033081,8.292996790260077e-05
1151,3,3,9.277481149183586e-05,0.0002591789816506207,0.0006981221958994865,0.9988449811935425,0.00010492251021787524
1152,3,3,0.0001131026292569004,0.001479685422964394,0.17287549376487732,0.82474285364151,0.000788930687122047
1153,3,3,6.0043072153348476e-05,0.00019997396157123148,0.00133166229352355,0.9983030557632446,0.00010517325426917523
1154,3,3,2.814317304000724e-05,0.00017324167129117996,0.001283221528865397,0.9983580708503723,0.00015727689606137574
1155,3,3,2.2711952624376863e-05,0.00010920249769696966,0.0009983405470848083,0.9987878203392029,8.19487904664129e-05
1156,3,3,5.1976865506730974e-05,0.0002699561882764101,0.00093467888655141,0.998570442199707,0.0001729404175421223
1157,3,3,9.958716691471636e-05,0.0002513419894967228,0.0011030324967578053,0.9984146356582642,0.00013141721137799323
1158,3,3,6.0518166719703004e-05,0.00030688673723489046,0.0011486044386401772,0.9983718991279602,0.00011207345960428938
1159,3,3,3.6987883504480124e-05,0.0003854225797113031,0.012713681906461716,0.9865769147872925,0.00028698169626295567
1160,1,1,0.22970688343048096,0.7576059699058533,0.0022388105280697346,0.0002018348895944655,0.010246546939015388
1161,1,1,0.0027979444712400436,0.9412835836410522,0.046749476343393326,0.00012389729090500623,0.009045115672051907
1162,1,1,0.02146497368812561,0.8109921813011169,0.14554494619369507,0.0006375139346346259,0.02136041969060898
1163,1,1,0.2576887309551239,0.7135889530181885,0.0054483190178871155,0.0003916035348083824,0.02288234606385231
1164,0,0,0.5330535769462585,0.43167996406555176,0.02890663594007492,0.0014120297273620963,0.004947757348418236
1165,1,1,0.004046165384352207,0.9577305912971497,0.0066449916921556,0.0004898977931588888,0.031088316813111305
1166,4,4,0.0014388753334060311,0.3336694538593292,0.131755992770195,0.0014932741178199649,0.5316424369812012
1167,2,2,0.00019194339984096587,0.03096759505569935,0.9036810994148254,0.0011508039897307754,0.06400848180055618
1168,2,2,0.0006826476310379803,0.1334349662065506,0.8582901954650879,0.002014265861362219,0.0055778841488063335
1169,1,1,0.01149908546358347,0.7455651164054871,0.05969451367855072,0.0007111046579666436,0.1825302541255951
1170,4,4,0.0032895789481699467,0.08143001794815063,0.0029864334501326084,0.00018486181215848774,0.9121090769767761
1171,4,4,0.002335638739168644,0.022608023136854172,0.002522962400689721,0.0003588820400182158,0.9721745252609253
1172,4,4,0.0020497238729149103,0.008270745165646076,0.005620912648737431,0.003985824063420296,0.9800728559494019
1173,4,4,0.0005635719280689955,0.06968063861131668,0.0036785409320145845,0.00011206293129362166,0.9259651303291321
1174,4,4,0.3625636398792267,0.23181378841400146,0.007034434005618095,0.0007785246707499027,0.39780959486961365
1175,4,4,0.0036711222492158413,0.07431477308273315,0.0048729549162089825,0.00023491626780014485,0.9169061779975891
1176,3,3,4.022225766675547e-05,0.0009702230454422534,0.04047675430774689,0.957944929599762,0.0005678637535311282
1177,4,4,0.0025108654517680407,0.013753744773566723,0.00042104441672563553,8.504061406711116e-05,0.9832293391227722
1178,4,4,0.016732726246118546,0.02426290325820446,0.00097253592684865,0.00014483716222457588,0.9578869938850403
1179,4,4,0.004263725131750107,0.040929947048425674,0.006240140181034803,0.0004849619581364095,0.9480811953544617
1180,0,0,0.6122812032699585,0.35229089856147766,0.03184442222118378,0.001795278862118721,0.0017882798565551639
1181,0,0,0.9978786706924438,0.0017772465944290161,8.283930219477043e-05,2.785629294521641e-05,0.0002334657619940117
1182,0,0,0.997818112373352,0.0019038006430491805,9.972224506782368e-05,3.107405427726917e-05,0.00014737993478775024
1183,0,0,0.982623279094696,0.015590645372867584,0.00019606571004260331,1.6540196156711318e-05,0.0015733609907329082
1184,0,0,0.9094229340553284,0.0828724354505539,0.005798704456537962,0.0009771381737664342,0.000928756664507091
1185,0,0,0.999464213848114,0.0004047740949317813,3.1492210837313905e-05,3.385226591490209e-05,6.576372834388167e-05
1186,0,0,0.9915153980255127,0.00751506956294179,0.0002833926700986922,0.0001499219360994175,0.0005362115916796029
1187,1,1,0.36079350113868713,0.6065802574157715,0.02972438931465149,0.0006883809110149741,0.0022134575992822647
1188,1,1,0.09463642537593842,0.6473544836044312,0.004743989557027817,0.0004990371526218951,0.25276604294776917
1189,0,0,0.7694632411003113,0.21831251680850983,0.0017536666709929705,3.836703035631217e-05,0.010432354174554348
1190,3,3,0.029416674748063087,0.04538658261299133,0.38986098766326904,0.5349624156951904,0.0003732967597898096
1191,3,3,0.0004300098225940019,0.0014525750884786248,0.0035855157766491175,0.9944069385528564,0.0001248958142241463
1192,3,3,0.0003565868828445673,0.0011975148227065802,0.010492478497326374,0.9878990054130554,5.4418007493950427e-05
1193,3,3,0.0042212773114442825,0.037789538502693176,0.1975202113389969,0.7601358294487,0.00033322919625788927
1194,3,3,8.997024269774556e-05,0.00045858288649469614,0.0009684526594355702,0.9984227418899536,6.016767292749137e-05
1195,3,3,0.0004596890648826957,0.0015505587216466665,0.004033643286675215,0.993770182132721,0.00018591263506095856
1196,3,3,0.0017724970821291208,0.014164777472615242,0.10331876575946808,0.8804183006286621,0.00032564529101364315
1197,3,3,0.0012128368252888322,0.012294159270823002,0.09843993186950684,0.8877279162406921,0.0003251579764764756
1198,3,3,0.00026390611310489476,0.0008884341223165393,0.006264070980250835,0.9925326704978943,5.096107270219363e-05
1199,3,3,0.0023660992737859488,0.0037773253861814737,0.020400097593665123,0.9733794927597046,7.695468957535923e-05
1200,1,1,0.22328665852546692,0.6777699589729309,0.09436102956533432,0.0017744586803019047,0.002808020683005452
1201,4,4,0.0009558546589687467,0.2538851201534271,0.10034951567649841,0.001536427647806704,0.643273115158081
1202,1,1,0.2394440472126007,0.7520862817764282,0.006615746766328812,0.0002717343741096556,0.0015821560518816113
1203,1,1,0.47609996795654297,0.5127798318862915,0.008398307487368584,0.0002814034523908049,0.002440469339489937
1204,1,1,0.015345836989581585,0.9253846406936646,0.05750599130988121,0.0004817464214283973,0.0012816883390769362
1205,2,2,0.01719166897237301,0.36542659997940063,0.5954674482345581,0.02083861269056797,0.0010756665142253041
1206,4,4,0.010270490311086178,0.14656631648540497,0.0029454200994223356,7.511808507842943e-05,0.8401426672935486
1207,1,1,0.17891480028629303,0.7103913426399231,0.10767282545566559,0.0017200933070853353,0.0013009329559281468
1208,0,0,0.78319251537323,0.21203213930130005,0.003370753489434719,0.0004053405427839607,0.0009993162238970399
1209,1,1,0.07753001898527145,0.7241802215576172,0.1958645135164261,0.0010409340029582381,0.001384410890750587
1210,2,2,0.00026744770002551377,0.042335327714681625,0.95418381690979,0.0024118341971188784,0.0008015764760784805
1211,1,1,0.0216212198138237,0.6462175250053406,0.3255738615989685,0.0009361559059470892,0.005651258863508701
1212,2,2,0.0022258772514760494,0.28533580899238586,0.7062128782272339,0.004405123647302389,0.001820259727537632
1213,2,2,0.0002808914869092405,0.023225530982017517,0.9732137322425842,0.0014029982266947627,0.0018769106827676296
1214,1,1,0.07369652390480042,0.7892233729362488,0.13423137366771698,0.0023413714952766895,0.0005073470529168844
1215,2,2,0.00025282151182182133,0.02761303074657917,0.9658178687095642,0.005455944687128067,0.0008603102178312838
1216,3,3,0.006279866211116314,0.074732206761837,0.23703506588935852,0.6805461049079895,0.001406711875461042
1217,2,2,0.016241367906332016,0.1419578641653061,0.7704205513000488,0.0706872045993805,0.0006929929950274527
1218,2,2,0.0012615153100341558,0.16914412379264832,0.8260775208473206,0.0020099985413253307,0.001506890170276165
1219,2,2,8.972790237748995e-05,0.027511727064847946,0.9632148146629333,0.005020052660256624,0.0041638026013970375
1220,4,4,0.0005473242490552366,0.027610180899500847,0.003088714089244604,0.00020213739480823278,0.9685515761375427
1221,4,4,0.0010019988985732198,0.10141128301620483,0.002384964842349291,0.00011667140643112361,0.8950850367546082
1222,4,4,0.0003599620540626347,0.07202918827533722,0.002464703284204006,0.00013503442460205406,0.925011157989502
1223,4,4,0.0018286440754309297,0.23441436886787415,0.13487602770328522,0.00032914101029746234,0.6285518407821655
1224,4,4,0.000832987658213824,0.06633415818214417,0.043333400040864944,0.0023915725760161877,0.8871079683303833
1225,4,4,0.0007854535360820591,0.12384774535894394,0.09357651323080063,0.0005757735343649983,0.7812145352363586
1226,4,4,0.00018655853637028486,0.03917966037988663,0.29535478353500366,0.0022816434502601624,0.6629973649978638
1227,4,4,0.0002937268291134387,0.008508842438459396,0.0008359331404790282,0.00012707272253464907,0.9902344942092896
1228,4,4,0.0003250475274398923,0.044053107500076294,0.0052000959403812885,0.0002098664699587971,0.9502118229866028
1229,4,4,0.000409208529163152,0.029246406629681587,0.07121113687753677,0.0014394802274182439,0.8976937532424927
1230,0,0,0.9974789023399353,0.002234811196103692,8.763166988501325e-05,5.9178863011766225e-05,0.00013948908599559218
1231,0,0,0.9570680856704712,0.04123730584979057,0.0009253976750187576,3.216402546968311e-05,0.0007370712119154632
1232,0,0,0.8033499717712402,0.18822133541107178,0.007174468599259853,0.0007044964004307985,0.0005497349775396287
1233,0,0,0.989651083946228,0.009514540433883667,0.00048778430209495127,0.00019979567150585353,0.0001467457477701828
1234,0,0,0.9981040954589844,0.0016138320788741112,6.47824490442872e-05,1.0190187822445296e-05,0.00020708805823232979
1235,0,0,0.9989664554595947,0.000897035701200366,5.857663200004026e-05,3.3245836675632745e-05,4.4649874325841665e-05
1236,0,0,0.9939755797386169,0.005117518827319145,0.0003024184552486986,0.00018631460261531174,0.00041822955245152116
1237,0,0,0.9991325736045837,0.0006671687588095665,3.812287832261063e-05,4.589524178300053e-05,0.00011639919102890417
1238,0,0,0.6397876143455505,0.3485265374183655,0.004073471762239933,0.0003221900260541588,0.007290170062333345
1239,0,0,0.9912112355232239,0.007747461088001728,0.00022987653210293502,0.00010816264693858102,0.0007032457506284118
1240,3,3,6.677706551272422e-05,0.0002386020787525922,0.002466942183673382,0.9971812963485718,4.634555443772115e-05
1241,3,3,5.5945798521861434e-05,0.000644657586235553,0.012636001221835613,0.986311137676239,0.0003522098413668573
1242,3,3,5.037642040406354e-05,7.466995884897187e-05,0.00030356773640960455,0.9995205402374268,5.092048741062172e-05
1243,3,3,5.536638491321355e-05,0.00011859228106914088,0.0005291632260195911,0.9992436170578003,5.324533049133606e-05
